seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
13,0.001,0.006283185307179587,16,variational_mpo,input,4,,0.9999999999999983,8,9.869596284017845e-06,9.846356572640325e-06,0.003137894327525288,9.84635657197419e-06,9.846356572911089e-06,1.0000000000676528,1.1412600940093398,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.01,0.06283185307179587,8,no_update,default,,,1.0000000000000002,8,,0.0009843150060301342,0.03137765676914098,0.0009843150060301342,0.0009843150060309539,1.0,4.339002771303058e-05,,,robustness
13,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,1.0,8,,0.0005128374010336945,0.02264736559623008,0.0009843150060301342,0.0009843150060309539,0.5210094308142593,4.517899826983921,1.5535326295142084e-06,,robustness
13,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.9328673803649237,8,,0.1297584506510846,0.3664222144878133,0.0009843150060301342,0.0009843150060309539,131.82614290766193,0.004089871945325285,0.2732963681261066,,robustness
13,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.9328673803649237,8,0.12975845065108427,0.1297584506510846,0.3664222144878133,0.0009843150060301342,0.0009843150060309539,131.82614290766193,0.4463633979903534,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.01,0.06283185307179587,8,best_found,default,,,0.9999999999999997,8,3.9994758063357265,0.0005241249695229211,0.022895276025256456,0.0009843150060301342,0.0009843150060309539,0.5324768659545106,0.027606390009168535,,"candidates=ttsvd:5.241e-04,input:9.843e-04,compress_uncapped:1.298e-01;best_init=ttsvd;",robustness
13,0.01,0.06283185307179587,8,variational_mpo,input,4,,1.0000000000000002,8,0.0009868792685368,0.0009843150060301342,0.03137765676914098,0.0009843150060301342,0.0009843150060309539,1.0,0.6751976079540327,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.01,0.06283185307179587,16,no_update,default,,,1.0000000000000002,8,,0.0009843150060301342,0.03137765676914098,0.0009843150060301342,0.0009843150060309539,1.0,5.151500226929784e-05,,,robustness
13,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,1.0000000000000586,16,,7.035927396259467e-12,2.652613030782039e-06,0.0009843150060301342,0.0009843150060309539,7.148044430040993e-09,0.8271690019755624,6.092664455327364e-15,,robustness
13,0.01,0.06283185307179587,16,mpo_zipup,default,,,1.0000000000000004,16,,2.220446049250313e-16,4.466732615132848e-15,0.0009843150060301342,0.0009843150060309539,2.2558287089472e-13,0.0035668970085680485,1.931054578783947e-31,,robustness
13,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,1.0000000000000004,16,0.0,2.220446049250313e-16,4.466732615132848e-15,0.0009843150060301342,0.0009843150060309539,2.2558287089472e-13,0.0735977339791134,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
13,0.01,0.06283185307179587,16,best_found,default,,,1.0000000000000004,16,0.0,2.220446049250313e-16,4.466732615132848e-15,0.0009843150060301342,0.0009843150060309539,2.2558287089472e-13,0.07970794499851763,,"candidates=compress_uncapped:2.220e-16,ttsvd:6.661e-16,input:9.843e-04;best_init=compress_uncapped;",robustness
13,0.01,0.06283185307179587,16,variational_mpo,input,4,,1.0000000000000002,8,0.0009868792685368,0.0009843150060301342,0.03137765676914098,0.0009843150060301342,0.0009843150060309539,1.0,1.013952783017885,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.1,0.6283185307179586,8,no_update,default,,,1.0000000000000002,8,,0.09526688623450341,0.31249128983626095,0.09526688623450341,0.09526688623450363,1.0,4.47329948656261e-05,,,robustness
13,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,0.9999999999999999,8,,0.04236237924326214,0.20693183450516864,0.09526688623450341,0.09526688623450363,0.44467055571634173,3.190865535987541,0.0001505393342084609,,robustness
13,0.1,0.6283185307179586,8,mpo_zipup,default,,,0.9328673803649219,8,,0.12975845065108582,0.3664222144878133,0.09526688623450341,0.09526688623450363,1.3620519760841137,0.0031583620002493262,0.27329636812610647,,robustness
13,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9328673803649219,8,0.12975845065108493,0.12975845065108582,0.3664222144878133,0.09526688623450341,0.09526688623450363,1.3620519760841137,0.30091231904225424,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.1,0.6283185307179586,8,best_found,default,,,0.9999999999999987,8,3.9680424996490977,0.0317021798937287,0.17876660860154597,0.09526688623450341,0.09526688623450363,0.33277229000318603,0.011322250997181982,,"candidates=ttsvd:3.170e-02,input:9.527e-02,compress_uncapped:1.298e-01;best_init=ttsvd;",robustness
13,0.1,0.6283185307179586,8,variational_mpo,input,4,,1.0000000000000002,8,0.09788696740969316,0.09526688623450341,0.31249128983626095,0.09526688623450341,0.09526688623450363,1.0,0.3338001369847916,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.1,0.6283185307179586,16,no_update,default,,,1.0000000000000002,8,,0.09526688623450341,0.31249128983626095,0.09526688623450341,0.09526688623450363,1.0,3.4172029700130224e-05,,,robustness
13,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.00000000000001,16,,0.0,1.963244484738395e-13,0.09526688623450341,0.09526688623450363,0.0,0.5274750220123678,3.1400253589660697e-29,,robustness
13,0.1,0.6283185307179586,16,mpo_zipup,default,,,0.9999999999999984,16,,0.0,4.720581024668651e-15,0.09526688623450341,0.09526688623450363,0.0,0.003304471028968692,1.9422018399304506e-31,,robustness
13,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,0.9999999999999984,16,6.661338147750939e-16,0.0,4.720581024668651e-15,0.09526688623450341,0.09526688623450363,0.0,0.014463122992310673,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
13,0.1,0.6283185307179586,16,best_found,default,,,0.9999999999999984,16,6.661338147750939e-16,0.0,4.720581024668651e-15,0.09526688623450341,0.09526688623450363,0.0,0.015990932995919138,,"candidates=compress_uncapped:0.000e+00,ttsvd:1.110e-16,input:9.527e-02;best_init=compress_uncapped;",robustness
13,0.1,0.6283185307179586,16,variational_mpo,input,4,,1.0000000000000002,8,0.09788696740969316,0.09526688623450341,0.31249128983626095,0.09526688623450341,0.09526688623450363,1.0,0.2725850149872713,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
13,1.0,6.283185307179586,8,no_update,default,,,1.0000000000000002,8,,0.0,1.3033766422941583e-16,0.0,1.4962320246905662e-32,,3.236997872591019e-05,,,robustness
13,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.5878334540343716,0.8461654887358472,0.0,1.4962320246905662e-32,,3.0497769209905528,0.01605096806868432,,robustness
13,1.0,6.283185307179586,8,mpo_zipup,default,,,1.0000000000000004,8,,4.440892098500626e-16,3.984509095521177e-15,0.0,1.4962320246905662e-32,,0.002798075962346047,6.79876958364055e-32,,robustness
13,1.0,6.283185307179586,8,variational_mpo,zipup,12,,1.0000000000000004,8,4.440892098500626e-16,4.440892098500626e-16,3.984509095521177e-15,0.0,1.4962320246905662e-32,,0.005265916988719255,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
13,1.0,6.283185307179586,8,best_found,default,,,1.0000000000000002,8,4.0,0.0,1.3033766422941583e-16,0.0,1.4962320246905662e-32,,0.011470625002402812,,"candidates=input:0.000e+00,ttsvd:2.220e-16,compress_uncapped:4.441e-16;best_init=input;",robustness
13,1.0,6.283185307179586,8,variational_mpo,input,4,,1.0000000000000002,8,4.440892098500626e-16,0.0,3.1031888593504764e-15,0.0,1.4962320246905662e-32,,0.2919619759777561,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
13,1.0,6.283185307179586,16,no_update,default,,,1.0000000000000002,8,,0.0,1.3033766422941583e-16,0.0,1.4962320246905662e-32,,3.0207971576601267e-05,,,robustness
13,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000001514,8,,0.0,1.9382905026546722e-13,0.0,1.4962320246905662e-32,,0.8700019529787824,1.3876039808607273e-27,,robustness
13,1.0,6.283185307179586,16,mpo_zipup,default,,,1.0000000000000004,8,,4.440892098500626e-16,3.984509095521177e-15,0.0,1.4962320246905662e-32,,0.0029147440218366683,6.79876958364055e-32,,robustness
13,1.0,6.283185307179586,16,variational_mpo,zipup,12,,1.0000000000000004,8,4.440892098500626e-16,4.440892098500626e-16,3.984509095521177e-15,0.0,1.4962320246905662e-32,,0.012244610989000648,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
13,1.0,6.283185307179586,16,best_found,default,,,1.0000000000000002,8,4.0,0.0,1.3033766422941583e-16,0.0,1.4962320246905662e-32,,0.012473756039980799,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:4.441e-16;best_init=input;",robustness
13,1.0,6.283185307179586,16,variational_mpo,input,4,,1.0000000000000002,8,4.440892098500626e-16,0.0,3.1031888593504764e-15,0.0,1.4962320246905662e-32,,0.3409545139875263,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
14,0.0001,0.0006283185307179586,8,no_update,default,,,0.9999999999999991,8,,9.60732972066225e-08,0.00030995693038105314,9.60732972066225e-08,9.607329638372414e-08,1.0,3.635894972831011e-05,,,robustness
14,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.9999999999634173,8,,5.759684851280866e-08,0.0002399934356708942,9.60732972066225e-08,9.607329638372414e-08,0.5995094390165097,3.6921176969772205,1.469713541260611e-10,,robustness
14,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.9420476596875834,8,,0.11254620687714623,0.3404477648991574,9.60732972066225e-08,9.607329638372414e-08,1171461.8957554444,0.0030527920462191105,0.23552267957751577,,robustness
14,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9420476596875834,8,0.11254620687714545,0.11254620687714623,0.3404477648991574,9.60732972066225e-08,9.607329638372414e-08,1171461.8957554444,0.38411675195675343,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.0001,0.0006283185307179586,8,best_found,default,,,0.999999999999999,8,5.759693855189596e-08,5.759693977314129e-08,0.00023999362543092114,9.60732972066225e-08,9.607329638372414e-08,0.5995103889197115,0.010432399983983487,,"candidates=ttsvd:5.760e-08,input:9.607e-08,compress_uncapped:1.125e-01;best_init=ttsvd;",robustness
14,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,0.9999999999999991,8,9.869604356005368e-08,9.60732972066225e-08,0.00030995693038105314,9.60732972066225e-08,9.607329638372414e-08,1.0,0.3525094700162299,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.0001,0.0006283185307179586,16,no_update,default,,,0.9999999999999991,8,,9.60732972066225e-08,0.00030995693038105314,9.60732972066225e-08,9.607329638372414e-08,1.0,3.372103674337268e-05,,,robustness
14,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999823703,12,,6.229415761005441e-09,7.892664567790116e-05,9.60732972066225e-08,9.607329638372414e-08,0.06484024117136303,0.6107817279989831,7.106893765936958e-11,,robustness
14,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,0.9999999999999991,16,,2.220446049250313e-16,3.0697753515189304e-15,9.60732972066225e-08,9.607329638372414e-08,2.3112000043829596e-09,0.0033731619478203356,2.0992649662326368e-31,,robustness
14,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,0.9999999999999991,16,0.0,2.220446049250313e-16,3.0697753515189304e-15,9.60732972066225e-08,9.607329638372414e-08,2.3112000043829596e-09,0.06057490600505844,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
14,0.0001,0.0006283185307179586,16,best_found,default,,,0.9999999999999991,16,0.0,2.220446049250313e-16,3.0697753515189304e-15,9.60732972066225e-08,9.607329638372414e-08,2.3112000043829596e-09,0.07331452798098326,,"candidates=compress_uncapped:2.220e-16,ttsvd:8.427e-13,input:9.607e-08;best_init=compress_uncapped;",robustness
14,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,0.9999999999999991,8,9.869604356005368e-08,9.60732972066225e-08,0.00030995693038105314,9.60732972066225e-08,9.607329638372414e-08,1.0,1.5459893940133043,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.001,0.006283185307179587,8,no_update,default,,,0.9999999999999991,8,,9.607298347646953e-06,0.0030995679413089263,9.607298347646953e-06,9.607298347633826e-06,1.0,3.6582001484930515e-05,,,robustness
14,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999963257419,8,,5.76101549554231e-06,0.002400213280729008,9.607298347646953e-06,9.607298347633826e-06,0.5996499002191719,2.16313896299107,1.4697742641963861e-08,,robustness
14,0.001,0.006283185307179587,8,mpo_zipup,default,,,0.942047659687583,8,,0.11254620687714556,0.34044776489915685,9.607298347646953e-06,9.607298347633826e-06,11714.657212109032,0.0031178179779089987,0.23552267957751588,,robustness
14,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.942047659687583,8,0.11254620687714478,0.11254620687714556,0.34044776489915685,9.607298347646953e-06,9.607298347633826e-06,11714.657212109032,0.41037661297013983,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.001,0.006283185307179587,8,best_found,default,,,1.0000000000000013,8,5.761935311765498e-06,5.761927013070434e-06,0.002400403156389668,9.607298347646953e-06,9.607298347633826e-06,0.5997447778314974,0.02362265100236982,,"candidates=ttsvd:5.762e-06,input:9.607e-06,compress_uncapped:1.125e-01;best_init=ttsvd;",robustness
14,0.001,0.006283185307179587,8,variational_mpo,input,4,,0.9999999999999991,8,9.869596283351711e-06,9.607298347646953e-06,0.0030995679413089263,9.607298347646953e-06,9.607298347633826e-06,1.0,0.4476609770208597,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.001,0.006283185307179587,16,no_update,default,,,0.9999999999999991,8,,9.607298347646953e-06,0.0030995679413089263,9.607298347646953e-06,9.607298347633826e-06,1.0,3.712397301569581e-05,,,robustness
14,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.9999999999914083,16,,2.2539176081082246e-09,4.7475442826325944e-05,9.607298347646953e-06,9.607298347633826e-06,0.00023460472721347937,0.7136385189951397,3.506544320593073e-11,,robustness
14,0.001,0.006283185307179587,16,mpo_zipup,default,,,1.0000000000000004,16,,0.0,3.250276156871225e-15,9.607298347646953e-06,9.607298347633826e-06,0.0,0.0033743730164133012,2.153203076397762e-31,,robustness
14,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,1.0000000000000004,16,0.0,0.0,3.250276156871225e-15,9.607298347646953e-06,9.607298347633826e-06,0.0,0.06813811202300712,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
14,0.001,0.006283185307179587,16,best_found,default,,,0.9999999999999998,16,4.440892098500626e-16,0.0,3.807134460999912e-15,9.607298347646953e-06,9.607298347633826e-06,0.0,0.04207720496924594,,"candidates=ttsvd:0.000e+00,compress_uncapped:0.000e+00,input:9.607e-06;best_init=ttsvd;",robustness
14,0.001,0.006283185307179587,16,variational_mpo,input,4,,0.9999999999999991,8,9.869596283351711e-06,9.607298347646953e-06,0.0030995679413089263,9.607298347646953e-06,9.607298347633826e-06,1.0,0.3592949230223894,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.01,0.06283185307179587,8,no_update,default,,,0.9999999999999991,8,,0.0009604169685478725,0.030994316890979933,0.0009604169685478725,0.0009604169685474333,1.0,3.822502912953496e-05,,,robustness
14,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,0.9999999999999998,8,,0.0005769952928167399,0.024022459235654204,0.0009604169685478725,0.0009604169685474333,0.6007758210365056,2.0494085760437883,1.471221732671363e-06,,robustness
14,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.9420476596875819,8,,0.11254620687714612,0.3404477648991576,0.0009604169685478725,0.0009604169685474333,117.18473388419334,0.004143694008234888,0.2355226795775156,,robustness
14,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.9420476596875819,8,0.11254620687714656,0.11254620687714612,0.3404477648991576,0.0009604169685478725,0.0009604169685474333,117.18473388419334,0.3728396670194343,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.01,0.06283185307179587,8,best_found,default,,,1.0000000000000007,8,0.0005870568196422177,0.0005869706607155578,0.024229255449609566,0.0009604169685478725,0.0009604169685474333,0.6111623179701244,0.012181387981399894,,"candidates=ttsvd:5.870e-04,input:9.604e-04,compress_uncapped:1.125e-01;best_init=ttsvd;",robustness
14,0.01,0.06283185307179587,8,variational_mpo,input,4,,0.9999999999999991,8,0.000986879268537022,0.0009604169685478725,0.030994316890979933,0.0009604169685478725,0.0009604169685474333,1.0,0.31453390198294073,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.01,0.06283185307179587,16,no_update,default,,,0.9999999999999991,8,,0.0009604169685478725,0.030994316890979933,0.0009604169685478725,0.0009604169685474333,1.0,4.094198811799288e-05,,,robustness
14,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,0.9999999999987939,16,,3.569100570643968e-10,1.8892051264860522e-05,0.0009604169685478725,0.0009604169685474333,3.716198992236011e-07,0.7209719340316951,5.5758626414470344e-12,,robustness
14,0.01,0.06283185307179587,16,mpo_zipup,default,,,0.9999999999999973,16,,0.0,3.679140323603804e-15,0.0009604169685478725,0.0009604169685474333,0.0,0.0026764050126075745,2.0936450835779657e-31,,robustness
14,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,0.9999999999999973,16,6.661338147750939e-16,0.0,3.679140323603804e-15,0.0009604169685478725,0.0009604169685474333,0.0,0.11854160204529762,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
14,0.01,0.06283185307179587,16,best_found,default,,,0.9999999999999973,16,6.661338147750939e-16,0.0,3.679140323603804e-15,0.0009604169685478725,0.0009604169685474333,0.0,0.09224285802338272,,"candidates=compress_uncapped:0.000e+00,ttsvd:2.220e-16,input:9.604e-04;best_init=compress_uncapped;",robustness
14,0.01,0.06283185307179587,16,variational_mpo,input,4,,0.9999999999999991,8,0.000986879268537022,0.0009604169685478725,0.030994316890979933,0.0009604169685478725,0.0009604169685474333,1.0,0.5426902230246924,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.1,0.6283185307179586,8,no_update,default,,,0.9999999999999991,8,,0.0929539156872492,0.3085784489728071,0.0929539156872492,0.09295391568724892,1.0,3.512896364554763e-05,,,robustness
14,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,1.000000000000001,8,,0.05491991100843574,0.23599874058671869,0.0929539156872492,0.09295391568724892,0.5908294513726363,4.4716105359839275,0.0001559118444938588,,robustness
14,0.1,0.6283185307179586,8,mpo_zipup,default,,,0.9420476596875841,8,,0.11254620687714612,0.3404477648991575,0.0929539156872492,0.09295391568724892,1.2107742427529005,0.0034592560259625316,0.23552267957751558,,robustness
14,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9420476596875841,8,0.11254620687714612,0.11254620687714612,0.3404477648991575,0.0929539156872492,0.09295391568724892,1.2107742427529005,0.48603107704548165,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.1,0.6283185307179586,8,best_found,default,,,0.9999999999999989,8,0.03608919180574932,0.03576358436445126,0.1899715552543317,0.0929539156872492,0.09295391568724892,0.3847453235297873,0.009462903020903468,,"candidates=ttsvd:3.576e-02,input:9.295e-02,compress_uncapped:1.125e-01;best_init=ttsvd;",robustness
14,0.1,0.6283185307179586,8,variational_mpo,input,4,,0.9999999999999991,8,0.09788696740969316,0.0929539156872492,0.3085784489728071,0.0929539156872492,0.09295391568724892,1.0,0.3705627080053091,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
14,0.1,0.6283185307179586,16,no_update,default,,,0.9999999999999991,8,,0.0929539156872492,0.3085784489728071,0.0929539156872492,0.09295391568724892,1.0,3.628397826105356e-05,,,robustness
14,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000093,16,,0.0,2.006266637522459e-13,0.0929539156872492,0.09295391568724892,0.0,0.9074172179680318,2.855366507745148e-29,,robustness
14,0.1,0.6283185307179586,16,mpo_zipup,default,,,0.9999999999999971,16,,0.0,5.584928596275263e-15,0.0929539156872492,0.09295391568724892,0.0,0.0057372640003450215,2.099445380828442e-31,,robustness
14,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,0.9999999999999971,16,4.440892098500626e-16,0.0,5.584928596275263e-15,0.0929539156872492,0.09295391568724892,0.0,0.13283498300006613,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
14,0.1,0.6283185307179586,16,best_found,default,,,0.9999999999999971,16,4.440892098500626e-16,0.0,5.584928596275263e-15,0.0929539156872492,0.09295391568724892,0.0,0.13352068699896336,,"candidates=compress_uncapped:0.000e+00,ttsvd:2.220e-16,input:9.295e-02;best_init=compress_uncapped;",robustness
14,0.1,0.6283185307179586,16,variational_mpo,input,4,,0.9999999999999991,8,0.09788696740969316,0.0929539156872492,0.3085784489728071,0.0929539156872492,0.09295391568724892,1.0,0.8469424819923006,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
14,1.0,6.283185307179586,8,no_update,default,,,0.9999999999999991,8,,0.0,1.3065953867825546e-16,0.0,1.4599052301268202e-32,,4.8354966565966606e-05,,,robustness
14,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.6799015395985464,0.9319093885374768,0.0,1.4599052301268202e-32,,4.290426702005789,0.017407715462715818,,robustness
14,1.0,6.283185307179586,8,mpo_zipup,default,,,1.0000000000000004,8,,2.220446049250313e-16,3.2672950031570685e-15,0.0,1.4599052301268202e-32,,0.005061454954557121,6.503236960318398e-32,,robustness
14,1.0,6.283185307179586,8,variational_mpo,zipup,12,,1.0000000000000004,8,6.661338147750939e-16,2.220446049250313e-16,3.2672950031570685e-15,0.0,1.4599052301268202e-32,,0.008901087974663824,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
14,1.0,6.283185307179586,8,best_found,default,,,0.9999999999999991,8,3.999999999999991,0.0,1.3065953867825546e-16,0.0,1.4599052301268202e-32,,0.009991256054490805,,"candidates=input:0.000e+00,compress_uncapped:2.220e-16,ttsvd:6.661e-16;best_init=input;",robustness
14,1.0,6.283185307179586,8,variational_mpo,input,4,,0.999999999999997,8,0.612054261149303,0.5184016565015492,0.782338968190454,0.0,1.4599052301268202e-32,,0.36764406302245334,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
14,1.0,6.283185307179586,16,no_update,default,,,0.9999999999999991,8,,0.0,1.3065953867825546e-16,0.0,1.4599052301268202e-32,,3.4075987059623e-05,,,robustness
14,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000742,8,,0.0,9.486166761257491e-14,0.0,1.4599052301268202e-32,,0.7956170220277272,1.9323788863271213e-27,,robustness
14,1.0,6.283185307179586,16,mpo_zipup,default,,,1.0000000000000004,8,,2.220446049250313e-16,3.2672950031570685e-15,0.0,1.4599052301268202e-32,,0.002867993025574833,6.503236960318398e-32,,robustness
14,1.0,6.283185307179586,16,variational_mpo,zipup,12,,1.0000000000000004,8,6.661338147750939e-16,2.220446049250313e-16,3.2672950031570685e-15,0.0,1.4599052301268202e-32,,0.011193056008778512,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
14,1.0,6.283185307179586,16,best_found,default,,,0.9999999999999991,8,3.999999999999991,0.0,1.3065953867825546e-16,0.0,1.4599052301268202e-32,,0.04339080199133605,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:2.220e-16;best_init=input;",robustness
14,1.0,6.283185307179586,16,variational_mpo,input,4,,0.999999999999997,8,0.612054261149303,0.5184016565015492,0.782338968190454,0.0,1.4599052301268202e-32,,0.4381463780300692,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
15,0.0001,0.0006283185307179586,8,no_update,default,,,0.9999999999999996,8,,9.868350969721718e-08,0.00031413931872898424,9.868350969721718e-08,9.868350913690009e-08,1.0,3.894499968737364e-05,,,robustness
15,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.9999999999523267,8,,7.689355663309527e-08,0.00027729687764187493,9.868350969721718e-08,9.868350913690009e-08,0.7791935741748718,4.016776580014266,1.9144695735672574e-10,,robustness
15,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.9297276655793139,8,,0.13560646785643815,0.37489287648789815,9.868350969721718e-08,9.868350913690009e-08,1374155.299831844,0.004864060960244387,0.2866385759428422,,robustness
15,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9297276655793139,8,0.13560646785643815,0.13560646785643815,0.37489287648789815,9.868350969721718e-08,9.868350913690009e-08,1374155.299831844,0.484512677998282,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.0001,0.0006283185307179586,8,best_found,default,,,0.9999999999999991,8,3.999999923106407,7.689358771933996e-08,0.00027729693340110983,9.868350969721718e-08,9.868350913690009e-08,0.7791938891843885,0.07201822497881949,,"candidates=ttsvd:7.689e-08,input:9.868e-08,compress_uncapped:1.356e-01;best_init=ttsvd;",robustness
15,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,0.9999999999999996,8,9.869604311596447e-08,9.868350969721718e-08,0.00031413931872898424,9.868350969721718e-08,9.868350913690009e-08,1.0,0.7631819910020567,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.0001,0.0006283185307179586,16,no_update,default,,,0.9999999999999996,8,,9.868350969721718e-08,0.00031413931872898424,9.868350969721718e-08,9.868350913690009e-08,1.0,3.452901728451252e-05,,,robustness
15,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999838902,13,,5.316017737122536e-09,7.291101988124797e-05,9.868350969721718e-08,9.868350913690009e-08,0.0538693623021035,0.6489285590359941,6.518477757975408e-11,,robustness
15,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,0.9999999999999982,16,,0.0,7.67851678362219e-15,9.868350969721718e-08,9.868350913690009e-08,0.0,0.0033686580136418343,1.5453243762481417e-31,,robustness
15,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,0.9999999999999982,16,4.440892098500626e-16,0.0,7.67851678362219e-15,9.868350969721718e-08,9.868350913690009e-08,0.0,0.07760867499746382,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
15,0.0001,0.0006283185307179586,16,best_found,default,,,0.9999999999999982,16,4.440892098500626e-16,0.0,7.67851678362219e-15,9.868350969721718e-08,9.868350913690009e-08,0.0,0.12002807704266161,,"candidates=compress_uncapped:0.000e+00,ttsvd:1.483e-13,input:9.868e-08;best_init=compress_uncapped;",robustness
15,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,0.9999999999999996,8,9.869604311596447e-08,9.868350969721718e-08,0.00031413931872898424,9.868350969721718e-08,9.868350913690009e-08,1.0,1.2054513670154847,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
15,0.001,0.006283185307179587,8,no_update,default,,,0.9999999999999996,8,,9.86831877258787e-06,0.003141391907875103,9.86831877258787e-06,9.868318772814202e-06,1.0,3.4886994399130344e-05,,,robustness
15,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999952117531,8,,7.68831307540463e-06,0.002772783412576013,9.86831877258787e-06,9.868318772814202e-06,0.7790904664289077,1.9619484479771927,1.9153647778493963e-08,,robustness
15,0.001,0.006283185307179587,8,mpo_zipup,default,,,0.9297276655793167,8,,0.1356064678564376,0.3748928764878986,9.86831877258787e-06,9.868318772814202e-06,13741.59783256334,0.003118622989859432,0.28663857594284164,,robustness
