family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
layers,16,2,mixed_disjoint_n16_L2,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,8,5.333333333333333,3872,0.08692419997532852,3,3,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,2,mixed_disjoint_n16_L2,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,8,5.333333333333333,3872,0.08263930000248365,3,3,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,2,mixed_disjoint_n16_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,8,5.333333333333333,3872,0.08817699999781325,3,3,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,2,overlap_random_axes_n16_L2,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.024875200004316866,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,14],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,2,overlap_random_axes_n16_L2,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.023688600020250306,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,14],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,2,overlap_random_axes_n16_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.024972000013804063,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,14],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,4,all_rzz_disjoint_n16_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,8,5.333333333333333,3872,0.23968530001002364,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170564,""projected_ratio"":0.9009688679024191,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,4,all_rzz_disjoint_n16_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,8,5.333333333333333,3872,0.21373379998840392,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170564,""projected_ratio"":0.9009688679024191,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,4,all_rzz_disjoint_n16_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,8,5.333333333333333,3872,0.1924564999935683,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170564,""projected_ratio"":0.9009688679024191,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000005,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08500000000000002,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999998,""projected_ratio"":0.9999999999999997,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
layers,16,4,mixed_disjoint_n16_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,8,5.333333333333333,3872,0.23654589999932796,9,3,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.95"",""route"":""pauli_enriched"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09499999999999996,""projected_ratio"":0.9999999999999996,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[0,15],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[2,13],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000001,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.95"",""route"":""tdvp"",""sites"":[4,11],""tdvp_projection_accept_ratio"":0.95,""update_delta_ratio"":null}]"
