family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
posdist,14,1,rxx_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.01640570000745356,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.014545499987434596,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,104,0.01788600001600571,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,13],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.01612739998381585,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,12],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rxx_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.016489099973114207,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(5,6): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.013346499996259809,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(6,7): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.016516200004843995,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,6.661338147750939e-16,8.272249987403127e-17,1.1102230246251565e-15,"ZZ(7,8): got=0.968912, ref=0.968912, err=6.66e-16",2,2.0,104,0.015513699996517971,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.016104699985589832,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.01478930001030676,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=0.968912, ref=0.968912, err=2.22e-16",2,2.0,104,0.016640400019241497,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,13],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.016807000007247552,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[1,12],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,ryy_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,4.440892098500626e-16,2.220446049250313e-16,7.401486830834377e-17,9.155133597044475e-16,"Z(0): got=1, ref=1, err=2.22e-16",2,2.0,104,0.0163849999953527,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.125,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_0_5,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.034065373669239e-16,3.580065807621784e-15,"Z(1): got=1, ref=1, err=8.88e-16",2,2.0,104,0.019524900009855628,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,5],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_1_6,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.022309959309626e-16,3.5341532393102246e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,104,0.015191499987849966,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[1,6],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_2_7,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.9203419257071095e-16,3.4612499706137208e-15,"Z(0): got=1, ref=1, err=8.88e-16",2,2.0,104,0.01779849999002181,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_3_8,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.248751941717188e-16,2.632934471330201e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,104,0.01961789999040775,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[3,8],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_4_9,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,2.402762085156895e-16,2.8065059582264347e-15,"ZZ(7,8): got=1, ref=1, err=8.88e-16",2,2.0,104,0.025107599998591468,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_0_13,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,8.881784197001252e-16,3.080324666361954e-16,3.627601704157873e-15,"Z(1): got=1, ref=1, err=8.88e-16",2,2.0,104,0.020357900008093566,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,13],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_1_12,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.3306690738754696e-16,1.1428766429964846e-17,3.6506759942727966e-16,"Z(1): got=0.707107, ref=0.707107, err=3.33e-16",2,2.0,104,0.019960500008892268,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[1,12],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
posdist,14,1,rzz_n14_2_11,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,6.661338147750939e-16,2.2721476116715824e-16,2.67841304690819e-15,"Z(0): got=1, ref=1, err=6.66e-16",2,2.0,104,0.019578300009015948,0,1,0,1,1,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.125,""projected_norm"":0.10112712429686842,""projected_ratio"":0.8090169943749473,""reason"":""projection-incomplete: projected generator ratio 0.809017 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,8.881784197001252e-16,1.887379141862766e-15,5.503274443355151e-16,5.685646064508057e-15,"ZZ(4,5): got=0.866025, ref=0.866025, err=1.89e-15",8,4.363636363636363,1824,0.03325789998052642,0,3,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170568,""projected_ratio"":0.9009688679024197,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,8.881784197001252e-16,1.887379141862766e-15,5.503274443355151e-16,5.685646064508057e-15,"ZZ(4,5): got=0.866025, ref=0.866025, err=1.89e-15",8,4.363636363636363,1824,0.02994790000957437,0,3,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170568,""projected_ratio"":0.9009688679024197,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"adaptive_hybrid(max_bond=128,svd=1e-14)",qiskit_statevector,8.881784197001252e-16,1.887379141862766e-15,5.503274443355151e-16,5.685646064508057e-15,"ZZ(4,5): got=0.866025, ref=0.866025, err=1.89e-15",8,4.363636363636363,1824,0.030079899996053427,0,3,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170575,""projected_ratio"":0.9009688679024205,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170568,""projected_ratio"":0.9009688679024197,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.02200040000025183,,,0,3,3,
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=64,svd=1e-09)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.02121790000819601,,,0,3,3,
layers,12,1,all_rzz_disjoint_n12_L1,"tebd_swaps(max_bond=128,svd=1e-09)",qiskit_statevector,0.0,2.858824288409778e-15,2.204253417033814e-16,3.4377424114898676e-15,"Y(11): got=0.063571, ref=0.063571, err=2.86e-15",8,4.363636363636363,1824,0.026392699975986034,,,0,3,3,
layers,12,1,mixed_disjoint_n12_L1,"adaptive_hybrid(max_bond=None,svd=1e-14)",qiskit_statevector,0.0,3.885780586188048e-16,8.17773419448223e-17,9.534748342012166e-16,"X(4): got=0.491002, ref=0.491002, err=3.89e-16",8,4.363636363636363,1824,0.027681100007612258,0,3,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
layers,12,1,mixed_disjoint_n12_L1,"adaptive_hybrid(max_bond=64,svd=1e-14)",qiskit_statevector,0.0,3.885780586188048e-16,8.17773419448223e-17,9.534748342012166e-16,"X(4): got=0.491002, ref=0.491002, err=3.89e-16",8,4.363636363636363,1824,0.028531799995107576,0,3,0,3,3,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,11],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,9],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""projection-incomplete: projected generator ratio 0.900969 below TDVP accept ratio 0.99"",""route"":""pauli_enriched"",""sites"":[4,7],""tdvp_projection_accept_ratio"":0.99,""update_delta_ratio"":null}]"
