family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
layers,20,2,all_rzz_disjoint_n20_L2,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,8,5.894736842105263,5920,0.11816139999427833,4,2,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157931,""projected_ratio"":0.9010012928421095,""reason"":""projection-complete: projected generator ratio 0.901001 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047687,""projected_ratio"":0.9010016318879631,""reason"":""projection-complete: projected generator ratio 0.901002 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719066,""projected_ratio"":0.9327706669081253,""reason"":""projection-complete: projected generator ratio 0.932771 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005785,""projected_ratio"":0.6256324229883033,""reason"":""projection-incomplete: projected generator ratio 0.625632 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053180171311769754,""projected_ratio"":0.6256490742561147,""reason"":""projection-incomplete: projected generator ratio 0.625649 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,2,all_rzz_disjoint_n20_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,8,5.894736842105263,5920,0.10315209999680519,4,2,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157931,""projected_ratio"":0.9010012928421095,""reason"":""projection-complete: projected generator ratio 0.901001 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047687,""projected_ratio"":0.9010016318879631,""reason"":""projection-complete: projected generator ratio 0.901002 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719066,""projected_ratio"":0.9327706669081253,""reason"":""projection-complete: projected generator ratio 0.932771 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005785,""projected_ratio"":0.6256324229883033,""reason"":""projection-incomplete: projected generator ratio 0.625632 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053180171311769754,""projected_ratio"":0.6256490742561147,""reason"":""projection-incomplete: projected generator ratio 0.625649 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,2,mixed_disjoint_n20_L2,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,8,5.894736842105263,5920,0.09702320001088083,3,3,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072989,""projected_ratio"":0.9009688679024199,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.059473093236909386,""projected_ratio"":0.6260325603885198,""reason"":""projection-incomplete: projected generator ratio 0.626033 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,2,mixed_disjoint_n20_L2,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,8,5.894736842105263,5920,0.09907029999885708,3,3,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072989,""projected_ratio"":0.9009688679024199,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.059473093236909386,""projected_ratio"":0.6260325603885198,""reason"":""projection-incomplete: projected generator ratio 0.626033 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,2,mixed_disjoint_n20_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,8,5.894736842105263,5920,0.09596880001481622,3,3,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator nearly zero"",""route"":""pauli_enriched"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000004,""projected_ratio"":1.0000000000000004,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072989,""projected_ratio"":0.9009688679024199,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.059473093236909386,""projected_ratio"":0.6260325603885198,""reason"":""projection-incomplete: projected generator ratio 0.626033 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,2,overlap_random_axes_n20_L2,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,2,2.0,152,0.033513000002130866,1,1,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170564,""projected_ratio"":0.9009688679024191,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[1,18],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.085,""projected_norm"":0.04200246096976111,""projected_ratio"":0.49414659964424834,""reason"":""projection-incomplete: projected generator ratio 0.494147 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[1,18],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,2,overlap_random_axes_n20_L2,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,2,2.0,152,0.03551899999729358,1,1,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170564,""projected_ratio"":0.9009688679024191,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[1,18],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.085,""projected_norm"":0.04200246096976111,""projected_ratio"":0.49414659964424834,""reason"":""projection-incomplete: projected generator ratio 0.494147 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[1,18],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,2,overlap_random_axes_n20_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,2,2.0,152,0.03550080000422895,1,1,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170564,""projected_ratio"":0.9009688679024191,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[1,18],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.085,""projected_norm"":0.04200246096976111,""projected_ratio"":0.49414659964424834,""reason"":""projection-incomplete: projected generator ratio 0.494147 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[1,18],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,4,all_rzz_disjoint_n20_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,8,5.894736842105263,5920,0.2693267000140622,10,2,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157931,""projected_ratio"":0.9010012928421095,""reason"":""projection-complete: projected generator ratio 0.901001 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047687,""projected_ratio"":0.9010016318879631,""reason"":""projection-complete: projected generator ratio 0.901002 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719066,""projected_ratio"":0.9327706669081253,""reason"":""projection-complete: projected generator ratio 0.932771 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005785,""projected_ratio"":0.6256324229883033,""reason"":""projection-incomplete: projected generator ratio 0.625632 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053180171311769754,""projected_ratio"":0.6256490742561147,""reason"":""projection-incomplete: projected generator ratio 0.625649 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451399330369652,""projected_ratio"":0.9942822741611355,""reason"":""projection-complete: projected generator ratio 0.994282 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499952270289722,""projected_ratio"":0.9999943847399673,""reason"":""projection-complete: projected generator ratio 0.999994 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08489238516837752,""projected_ratio"":0.9987339431573825,""reason"":""projection-complete: projected generator ratio 0.998734 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499986997366198,""projected_ratio"":0.9999984702783761,""reason"":""projection-complete: projected generator ratio 0.999998 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999996,""projected_ratio"":0.9999999999999996,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
layers,20,4,all_rzz_disjoint_n20_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,8,5.894736842105263,5920,0.23444160001236014,10,2,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""projection-complete: projected generator ratio 0.900969 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157931,""projected_ratio"":0.9010012928421095,""reason"":""projection-complete: projected generator ratio 0.901001 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047687,""projected_ratio"":0.9010016318879631,""reason"":""projection-complete: projected generator ratio 0.901002 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719066,""projected_ratio"":0.9327706669081253,""reason"":""projection-complete: projected generator ratio 0.932771 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005785,""projected_ratio"":0.6256324229883033,""reason"":""projection-incomplete: projected generator ratio 0.625632 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053180171311769754,""projected_ratio"":0.6256490742561147,""reason"":""projection-incomplete: projected generator ratio 0.625649 below TDVP accept ratio 0.9"",""route"":""pauli_enriched"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451399330369652,""projected_ratio"":0.9942822741611355,""reason"":""projection-complete: projected generator ratio 0.994282 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499952270289722,""projected_ratio"":0.9999943847399673,""reason"":""projection-complete: projected generator ratio 0.999994 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08489238516837752,""projected_ratio"":0.9987339431573825,""reason"":""projection-complete: projected generator ratio 0.998734 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[0,19],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499986997366198,""projected_ratio"":0.9999984702783761,""reason"":""projection-complete: projected generator ratio 0.999998 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[2,17],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08499999999999996,""projected_ratio"":0.9999999999999996,""reason"":""projection-complete: projected generator ratio 1 above TDVP accept ratio 0.9"",""route"":""tdvp"",""sites"":[4,15],""tdvp_projection_accept_ratio"":0.9,""update_delta_ratio"":null}]"
