family,n_qubits,depth_or_layers,circuit_name,method,reference_method,fidelity_error,pauli_obs_max_error,pauli_obs_mean_error,pauli_obs_l2_error,worst_observable,max_bond_dim,mean_bond_dim,sum_chi_cubed,wall_time_s,tdvp_lr_pauli_count,enriched_lr_pauli_count,tebd_nn_count,num_long_range_gates,num_long_range_pauli_gates,route_summary
layers,16,2,all_rzz_disjoint_n16_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,2,2.0,120,0.09960029998910613,6,0,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157936,""projected_ratio"":0.9010012928421101,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047687,""projected_ratio"":0.9010016318879631,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719057,""projected_ratio"":0.9327706669081244,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005764,""projected_ratio"":0.625632422988303,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.05318016717515201,""projected_ratio"":0.6256490255900237,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
layers,16,2,mixed_disjoint_n16_L2,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.08633029999327846,4,2,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.05947309323690941,""projected_ratio"":0.6260325603885202,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
layers,16,2,mixed_disjoint_n16_L2,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.08244129997910932,4,2,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.05947309323690941,""projected_ratio"":0.6260325603885202,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
layers,16,2,mixed_disjoint_n16_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.08694479998666793,4,2,0,6,6,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.05947309323690941,""projected_ratio"":0.6260325603885202,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
layers,16,2,overlap_random_axes_n16_L2,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.023681300022872165,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,14],""update_delta_ratio"":null}]"
layers,16,2,overlap_random_axes_n16_L2,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.02536639999016188,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,14],""update_delta_ratio"":null}]"
layers,16,2,overlap_random_axes_n16_L2,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.023515000008046627,0,2,0,2,2,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.115,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[1,14],""update_delta_ratio"":null}]"
layers,16,4,all_rzz_disjoint_n16_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,2,2.0,120,0.1769336999859661,12,0,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157936,""projected_ratio"":0.9010012928421101,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047687,""projected_ratio"":0.9010016318879631,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719057,""projected_ratio"":0.9327706669081244,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005764,""projected_ratio"":0.625632422988303,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.05318016717515201,""projected_ratio"":0.6256490255900237,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451637534438278,""projected_ratio"":0.994310298169209,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01954935325668,""projected_ratio"":0.2299923912550588,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01955179388897166,""projected_ratio"":0.23002110457613717,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0848908875671371,""projected_ratio"":0.9987163243192599,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887557938889103,""projected_ratio"":0.45735975751636504,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887289696548993,""projected_ratio"":0.4573281995939991,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
layers,16,4,all_rzz_disjoint_n16_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,2,2.0,120,0.17456179999862798,12,0,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157936,""projected_ratio"":0.9010012928421101,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047687,""projected_ratio"":0.9010016318879631,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719057,""projected_ratio"":0.9327706669081244,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005764,""projected_ratio"":0.625632422988303,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.05318016717515201,""projected_ratio"":0.6256490255900237,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451637534438278,""projected_ratio"":0.994310298169209,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01954935325668,""projected_ratio"":0.2299923912550588,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01955179388897166,""projected_ratio"":0.23002110457613717,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0848908875671371,""projected_ratio"":0.9987163243192599,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887557938889103,""projected_ratio"":0.45735975751636504,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887289696548993,""projected_ratio"":0.4573281995939991,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
layers,16,4,all_rzz_disjoint_n16_L4,"adaptive_hybrid(max_bond=128,svd=1e-14)",none,,,,,,2,2.0,120,0.26907830001437105,12,0,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658235377170565,""projected_ratio"":0.9009688679024194,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658510989157936,""projected_ratio"":0.9010012928421101,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07658513871047687,""projected_ratio"":0.9010016318879631,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.07928550668719057,""projected_ratio"":0.9327706669081244,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.053178755954005764,""projected_ratio"":0.625632422988303,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.05318016717515201,""projected_ratio"":0.6256490255900237,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.08451637534438278,""projected_ratio"":0.994310298169209,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01954935325668,""projected_ratio"":0.2299923912550588,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.01955179388897166,""projected_ratio"":0.23002110457613717,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.0848908875671371,""projected_ratio"":0.9987163243192599,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887557938889103,""projected_ratio"":0.45735975751636504,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.085,""projected_norm"":0.03887289696548993,""projected_ratio"":0.4573281995939991,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
layers,16,4,mixed_disjoint_n16_L4,"adaptive_hybrid(max_bond=None,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.18053760001203045,10,2,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0949999999999999,""projected_ratio"":0.999999999999999,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.05947309323690942,""projected_ratio"":0.6260325603885202,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.02200112297844942,""projected_ratio"":0.23159076819420443,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.034351253101108564,""projected_ratio"":0.36159213790640593,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
layers,16,4,mixed_disjoint_n16_L4,"adaptive_hybrid(max_bond=64,svd=1e-14)",none,,,,,,4,3.466666666666667,736,0.16039629999431781,10,2,0,12,12,"[{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.0,""projected_ratio"":0.0,""reason"":""tangent-blind: projected generator below tolerance"",""route"":""pauli_enriched"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000003,""projected_ratio"":1.0000000000000002,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09500000000000006,""projected_ratio"":1.0000000000000007,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.08559204245072986,""projected_ratio"":0.9009688679024196,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.09500000000000007,""projected_ratio"":1.0000000000000007,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.095,""projected_ratio"":1.0,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rxx"",""generator_norm"":0.095,""projected_norm"":0.0949999999999999,""projected_ratio"":0.999999999999999,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[0,15],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""ryy"",""generator_norm"":0.095,""projected_norm"":0.09499999999999999,""projected_ratio"":0.9999999999999999,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[2,13],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.05947309323690942,""projected_ratio"":0.6260325603885202,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.02200112297844942,""projected_ratio"":0.23159076819420443,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null},{""candidate_fidelity_error"":null,""candidate_norm_error"":null,""gate"":""rzz"",""generator_norm"":0.095,""projected_norm"":0.034351253101108564,""projected_ratio"":0.36159213790640593,""reason"":""visible: projected generator above tolerance"",""route"":""tdvp"",""sites"":[4,11],""update_delta_ratio"":null}]"
