case,method,step,bond,bond_dimension
ising_2d,gate_local_2tdvp,14,14,4
ising_2d,gate_local_2tdvp,14,15,2
ising_2d,gate_local_2tdvp,15,1,2
ising_2d,gate_local_2tdvp,15,2,4
ising_2d,gate_local_2tdvp,15,3,8
ising_2d,gate_local_2tdvp,15,4,16
ising_2d,gate_local_2tdvp,15,5,32
ising_2d,gate_local_2tdvp,15,6,32
ising_2d,gate_local_2tdvp,15,7,32
ising_2d,gate_local_2tdvp,15,8,32
ising_2d,gate_local_2tdvp,15,9,32
ising_2d,gate_local_2tdvp,15,10,32
ising_2d,gate_local_2tdvp,15,11,32
ising_2d,gate_local_2tdvp,15,12,16
ising_2d,gate_local_2tdvp,15,13,8
ising_2d,gate_local_2tdvp,15,14,4
ising_2d,gate_local_2tdvp,15,15,2
ising_2d,gate_local_2tdvp,16,1,2
ising_2d,gate_local_2tdvp,16,2,4
ising_2d,gate_local_2tdvp,16,3,8
ising_2d,gate_local_2tdvp,16,4,16
ising_2d,gate_local_2tdvp,16,5,32
ising_2d,gate_local_2tdvp,16,6,32
ising_2d,gate_local_2tdvp,16,7,32
ising_2d,gate_local_2tdvp,16,8,32
ising_2d,gate_local_2tdvp,16,9,32
ising_2d,gate_local_2tdvp,16,10,32
ising_2d,gate_local_2tdvp,16,11,32
ising_2d,gate_local_2tdvp,16,12,16
ising_2d,gate_local_2tdvp,16,13,8
ising_2d,gate_local_2tdvp,16,14,4
ising_2d,gate_local_2tdvp,16,15,2
ising_2d,gate_local_2tdvp,17,1,2
ising_2d,gate_local_2tdvp,17,2,4
ising_2d,gate_local_2tdvp,17,3,8
ising_2d,gate_local_2tdvp,17,4,16
ising_2d,gate_local_2tdvp,17,5,32
ising_2d,gate_local_2tdvp,17,6,32
ising_2d,gate_local_2tdvp,17,7,32
ising_2d,gate_local_2tdvp,17,8,32
ising_2d,gate_local_2tdvp,17,9,32
ising_2d,gate_local_2tdvp,17,10,32
ising_2d,gate_local_2tdvp,17,11,32
ising_2d,gate_local_2tdvp,17,12,16
ising_2d,gate_local_2tdvp,17,13,8
ising_2d,gate_local_2tdvp,17,14,4
ising_2d,gate_local_2tdvp,17,15,2
ising_2d,gate_local_2tdvp,18,1,2
ising_2d,gate_local_2tdvp,18,2,4
ising_2d,gate_local_2tdvp,18,3,8
ising_2d,gate_local_2tdvp,18,4,16
ising_2d,gate_local_2tdvp,18,5,32
ising_2d,gate_local_2tdvp,18,6,32
ising_2d,gate_local_2tdvp,18,7,32
ising_2d,gate_local_2tdvp,18,8,32
ising_2d,gate_local_2tdvp,18,9,32
ising_2d,gate_local_2tdvp,18,10,32
ising_2d,gate_local_2tdvp,18,11,32
ising_2d,gate_local_2tdvp,18,12,16
ising_2d,gate_local_2tdvp,18,13,8
ising_2d,gate_local_2tdvp,18,14,4
ising_2d,gate_local_2tdvp,18,15,2
ising_2d,gate_local_2tdvp,19,1,2
ising_2d,gate_local_2tdvp,19,2,4
ising_2d,gate_local_2tdvp,19,3,8
ising_2d,gate_local_2tdvp,19,4,16
ising_2d,gate_local_2tdvp,19,5,32
ising_2d,gate_local_2tdvp,19,6,32
ising_2d,gate_local_2tdvp,19,7,32
ising_2d,gate_local_2tdvp,19,8,32
ising_2d,gate_local_2tdvp,19,9,32
ising_2d,gate_local_2tdvp,19,10,32
ising_2d,gate_local_2tdvp,19,11,32
ising_2d,gate_local_2tdvp,19,12,16
ising_2d,gate_local_2tdvp,19,13,8
ising_2d,gate_local_2tdvp,19,14,4
ising_2d,gate_local_2tdvp,19,15,2
ising_2d,gate_local_2tdvp,20,1,2
ising_2d,gate_local_2tdvp,20,2,4
ising_2d,gate_local_2tdvp,20,3,8
ising_2d,gate_local_2tdvp,20,4,16
ising_2d,gate_local_2tdvp,20,5,32
ising_2d,gate_local_2tdvp,20,6,32
ising_2d,gate_local_2tdvp,20,7,32
ising_2d,gate_local_2tdvp,20,8,32
ising_2d,gate_local_2tdvp,20,9,32
ising_2d,gate_local_2tdvp,20,10,32
ising_2d,gate_local_2tdvp,20,11,32
ising_2d,gate_local_2tdvp,20,12,16
ising_2d,gate_local_2tdvp,20,13,8
ising_2d,gate_local_2tdvp,20,14,4
ising_2d,gate_local_2tdvp,20,15,2
ising_2d,gate_local_2tdvp,21,1,2
ising_2d,gate_local_2tdvp,21,2,4
ising_2d,gate_local_2tdvp,21,3,8
ising_2d,gate_local_2tdvp,21,4,16
ising_2d,gate_local_2tdvp,21,5,32
ising_2d,gate_local_2tdvp,21,6,32
ising_2d,gate_local_2tdvp,21,7,32
ising_2d,gate_local_2tdvp,21,8,32
ising_2d,gate_local_2tdvp,21,9,32
ising_2d,gate_local_2tdvp,21,10,32
ising_2d,gate_local_2tdvp,21,11,32
ising_2d,gate_local_2tdvp,21,12,16
ising_2d,gate_local_2tdvp,21,13,8
ising_2d,gate_local_2tdvp,21,14,4
ising_2d,gate_local_2tdvp,21,15,2
ising_2d,gate_local_2tdvp,22,1,2
ising_2d,gate_local_2tdvp,22,2,4
ising_2d,gate_local_2tdvp,22,3,8
ising_2d,gate_local_2tdvp,22,4,16
ising_2d,gate_local_2tdvp,22,5,32
ising_2d,gate_local_2tdvp,22,6,32
ising_2d,gate_local_2tdvp,22,7,32
ising_2d,gate_local_2tdvp,22,8,32
ising_2d,gate_local_2tdvp,22,9,32
ising_2d,gate_local_2tdvp,22,10,32
ising_2d,gate_local_2tdvp,22,11,32
ising_2d,gate_local_2tdvp,22,12,16
ising_2d,gate_local_2tdvp,22,13,8
ising_2d,gate_local_2tdvp,22,14,4
ising_2d,gate_local_2tdvp,22,15,2
ising_2d,gate_local_2tdvp,23,1,2
ising_2d,gate_local_2tdvp,23,2,4
ising_2d,gate_local_2tdvp,23,3,8
ising_2d,gate_local_2tdvp,23,4,16
ising_2d,gate_local_2tdvp,23,5,32
ising_2d,gate_local_2tdvp,23,6,32
ising_2d,gate_local_2tdvp,23,7,32
ising_2d,gate_local_2tdvp,23,8,32
ising_2d,gate_local_2tdvp,23,9,32
ising_2d,gate_local_2tdvp,23,10,32
ising_2d,gate_local_2tdvp,23,11,32
ising_2d,gate_local_2tdvp,23,12,16
ising_2d,gate_local_2tdvp,23,13,8
ising_2d,gate_local_2tdvp,23,14,4
ising_2d,gate_local_2tdvp,23,15,2
ising_2d,gate_local_2tdvp,24,1,2
ising_2d,gate_local_2tdvp,24,2,4
ising_2d,gate_local_2tdvp,24,3,8
ising_2d,gate_local_2tdvp,24,4,16
ising_2d,gate_local_2tdvp,24,5,32
ising_2d,gate_local_2tdvp,24,6,32
ising_2d,gate_local_2tdvp,24,7,32
ising_2d,gate_local_2tdvp,24,8,32
ising_2d,gate_local_2tdvp,24,9,32
ising_2d,gate_local_2tdvp,24,10,32
ising_2d,gate_local_2tdvp,24,11,32
ising_2d,gate_local_2tdvp,24,12,16
ising_2d,gate_local_2tdvp,24,13,8
ising_2d,gate_local_2tdvp,24,14,4
ising_2d,gate_local_2tdvp,24,15,2
ising_2d,gate_local_2tdvp,25,1,2
ising_2d,gate_local_2tdvp,25,2,4
ising_2d,gate_local_2tdvp,25,3,8
ising_2d,gate_local_2tdvp,25,4,16
ising_2d,gate_local_2tdvp,25,5,32
ising_2d,gate_local_2tdvp,25,6,32
ising_2d,gate_local_2tdvp,25,7,32
ising_2d,gate_local_2tdvp,25,8,32
ising_2d,gate_local_2tdvp,25,9,32
ising_2d,gate_local_2tdvp,25,10,32
ising_2d,gate_local_2tdvp,25,11,32
ising_2d,gate_local_2tdvp,25,12,16
ising_2d,gate_local_2tdvp,25,13,8
ising_2d,gate_local_2tdvp,25,14,4
ising_2d,gate_local_2tdvp,25,15,2
ising_2d,gate_local_2tdvp,26,1,2
ising_2d,gate_local_2tdvp,26,2,4
ising_2d,gate_local_2tdvp,26,3,8
ising_2d,gate_local_2tdvp,26,4,16
ising_2d,gate_local_2tdvp,26,5,32
ising_2d,gate_local_2tdvp,26,6,32
ising_2d,gate_local_2tdvp,26,7,32
ising_2d,gate_local_2tdvp,26,8,32
ising_2d,gate_local_2tdvp,26,9,32
ising_2d,gate_local_2tdvp,26,10,32
ising_2d,gate_local_2tdvp,26,11,32
ising_2d,gate_local_2tdvp,26,12,16
ising_2d,gate_local_2tdvp,26,13,8
ising_2d,gate_local_2tdvp,26,14,4
ising_2d,gate_local_2tdvp,26,15,2
ising_2d,gate_local_2tdvp,27,1,2
ising_2d,gate_local_2tdvp,27,2,4
ising_2d,gate_local_2tdvp,27,3,8
ising_2d,gate_local_2tdvp,27,4,16
ising_2d,gate_local_2tdvp,27,5,32
ising_2d,gate_local_2tdvp,27,6,32
ising_2d,gate_local_2tdvp,27,7,32
ising_2d,gate_local_2tdvp,27,8,32
ising_2d,gate_local_2tdvp,27,9,32
ising_2d,gate_local_2tdvp,27,10,32
ising_2d,gate_local_2tdvp,27,11,32
ising_2d,gate_local_2tdvp,27,12,16
ising_2d,gate_local_2tdvp,27,13,8
ising_2d,gate_local_2tdvp,27,14,4
ising_2d,gate_local_2tdvp,27,15,2
ising_2d,gate_local_2tdvp,28,1,2
ising_2d,gate_local_2tdvp,28,2,4
ising_2d,gate_local_2tdvp,28,3,8
ising_2d,gate_local_2tdvp,28,4,16
ising_2d,gate_local_2tdvp,28,5,32
ising_2d,gate_local_2tdvp,28,6,32
ising_2d,gate_local_2tdvp,28,7,32
ising_2d,gate_local_2tdvp,28,8,32
ising_2d,gate_local_2tdvp,28,9,32
ising_2d,gate_local_2tdvp,28,10,32
ising_2d,gate_local_2tdvp,28,11,32
ising_2d,gate_local_2tdvp,28,12,16
ising_2d,gate_local_2tdvp,28,13,8
ising_2d,gate_local_2tdvp,28,14,4
ising_2d,gate_local_2tdvp,28,15,2
ising_2d,gate_local_2tdvp,29,1,2
ising_2d,gate_local_2tdvp,29,2,4
ising_2d,gate_local_2tdvp,29,3,8
ising_2d,gate_local_2tdvp,29,4,16
ising_2d,gate_local_2tdvp,29,5,32
ising_2d,gate_local_2tdvp,29,6,32
ising_2d,gate_local_2tdvp,29,7,32
ising_2d,gate_local_2tdvp,29,8,32
ising_2d,gate_local_2tdvp,29,9,32
ising_2d,gate_local_2tdvp,29,10,32
ising_2d,gate_local_2tdvp,29,11,32
ising_2d,gate_local_2tdvp,29,12,16
ising_2d,gate_local_2tdvp,29,13,8
ising_2d,gate_local_2tdvp,29,14,4
ising_2d,gate_local_2tdvp,29,15,2
ising_2d,gate_local_2tdvp,30,1,2
ising_2d,gate_local_2tdvp,30,2,4
ising_2d,gate_local_2tdvp,30,3,8
ising_2d,gate_local_2tdvp,30,4,16
ising_2d,gate_local_2tdvp,30,5,32
ising_2d,gate_local_2tdvp,30,6,32
ising_2d,gate_local_2tdvp,30,7,32
ising_2d,gate_local_2tdvp,30,8,32
ising_2d,gate_local_2tdvp,30,9,32
ising_2d,gate_local_2tdvp,30,10,32
ising_2d,gate_local_2tdvp,30,11,32
ising_2d,gate_local_2tdvp,30,12,16
ising_2d,gate_local_2tdvp,30,13,8
ising_2d,gate_local_2tdvp,30,14,4
ising_2d,gate_local_2tdvp,30,15,2
heisenberg_2d,gate_local_2tdvp,0,1,1
heisenberg_2d,gate_local_2tdvp,0,2,1
heisenberg_2d,gate_local_2tdvp,0,3,1
heisenberg_2d,gate_local_2tdvp,0,4,1
heisenberg_2d,gate_local_2tdvp,0,5,1
heisenberg_2d,gate_local_2tdvp,0,6,1
heisenberg_2d,gate_local_2tdvp,0,7,1
heisenberg_2d,gate_local_2tdvp,0,8,1
heisenberg_2d,gate_local_2tdvp,0,9,1
heisenberg_2d,gate_local_2tdvp,0,10,1
heisenberg_2d,gate_local_2tdvp,0,11,1
heisenberg_2d,gate_local_2tdvp,0,12,1
heisenberg_2d,gate_local_2tdvp,0,13,1
heisenberg_2d,gate_local_2tdvp,0,14,1
heisenberg_2d,gate_local_2tdvp,0,15,1
heisenberg_2d,gate_local_2tdvp,1,1,2
heisenberg_2d,gate_local_2tdvp,1,2,4
heisenberg_2d,gate_local_2tdvp,1,3,8
heisenberg_2d,gate_local_2tdvp,1,4,16
heisenberg_2d,gate_local_2tdvp,1,5,32
heisenberg_2d,gate_local_2tdvp,1,6,32
heisenberg_2d,gate_local_2tdvp,1,7,32
heisenberg_2d,gate_local_2tdvp,1,8,32
heisenberg_2d,gate_local_2tdvp,1,9,32
heisenberg_2d,gate_local_2tdvp,1,10,32
heisenberg_2d,gate_local_2tdvp,1,11,32
heisenberg_2d,gate_local_2tdvp,1,12,16
heisenberg_2d,gate_local_2tdvp,1,13,8
heisenberg_2d,gate_local_2tdvp,1,14,4
heisenberg_2d,gate_local_2tdvp,1,15,2
heisenberg_2d,gate_local_2tdvp,2,1,2
heisenberg_2d,gate_local_2tdvp,2,2,4
heisenberg_2d,gate_local_2tdvp,2,3,8
heisenberg_2d,gate_local_2tdvp,2,4,16
heisenberg_2d,gate_local_2tdvp,2,5,32
heisenberg_2d,gate_local_2tdvp,2,6,32
heisenberg_2d,gate_local_2tdvp,2,7,32
heisenberg_2d,gate_local_2tdvp,2,8,32
heisenberg_2d,gate_local_2tdvp,2,9,32
heisenberg_2d,gate_local_2tdvp,2,10,32
heisenberg_2d,gate_local_2tdvp,2,11,32
heisenberg_2d,gate_local_2tdvp,2,12,16
heisenberg_2d,gate_local_2tdvp,2,13,8
heisenberg_2d,gate_local_2tdvp,2,14,4
heisenberg_2d,gate_local_2tdvp,2,15,2
heisenberg_2d,gate_local_2tdvp,3,1,2
heisenberg_2d,gate_local_2tdvp,3,2,4
heisenberg_2d,gate_local_2tdvp,3,3,8
heisenberg_2d,gate_local_2tdvp,3,4,16
heisenberg_2d,gate_local_2tdvp,3,5,32
heisenberg_2d,gate_local_2tdvp,3,6,32
heisenberg_2d,gate_local_2tdvp,3,7,32
heisenberg_2d,gate_local_2tdvp,3,8,32
heisenberg_2d,gate_local_2tdvp,3,9,32
heisenberg_2d,gate_local_2tdvp,3,10,32
heisenberg_2d,gate_local_2tdvp,3,11,32
heisenberg_2d,gate_local_2tdvp,3,12,16
heisenberg_2d,gate_local_2tdvp,3,13,8
heisenberg_2d,gate_local_2tdvp,3,14,4
heisenberg_2d,gate_local_2tdvp,3,15,2
heisenberg_2d,gate_local_2tdvp,4,1,2
heisenberg_2d,gate_local_2tdvp,4,2,4
heisenberg_2d,gate_local_2tdvp,4,3,8
heisenberg_2d,gate_local_2tdvp,4,4,16
heisenberg_2d,gate_local_2tdvp,4,5,32
heisenberg_2d,gate_local_2tdvp,4,6,32
heisenberg_2d,gate_local_2tdvp,4,7,32
heisenberg_2d,gate_local_2tdvp,4,8,32
heisenberg_2d,gate_local_2tdvp,4,9,32
heisenberg_2d,gate_local_2tdvp,4,10,32
heisenberg_2d,gate_local_2tdvp,4,11,32
heisenberg_2d,gate_local_2tdvp,4,12,16
heisenberg_2d,gate_local_2tdvp,4,13,8
heisenberg_2d,gate_local_2tdvp,4,14,4
heisenberg_2d,gate_local_2tdvp,4,15,2
heisenberg_2d,gate_local_2tdvp,5,1,2
heisenberg_2d,gate_local_2tdvp,5,2,4
heisenberg_2d,gate_local_2tdvp,5,3,8
heisenberg_2d,gate_local_2tdvp,5,4,16
heisenberg_2d,gate_local_2tdvp,5,5,32
heisenberg_2d,gate_local_2tdvp,5,6,32
heisenberg_2d,gate_local_2tdvp,5,7,32
heisenberg_2d,gate_local_2tdvp,5,8,32
heisenberg_2d,gate_local_2tdvp,5,9,32
heisenberg_2d,gate_local_2tdvp,5,10,32
heisenberg_2d,gate_local_2tdvp,5,11,32
heisenberg_2d,gate_local_2tdvp,5,12,16
heisenberg_2d,gate_local_2tdvp,5,13,8
heisenberg_2d,gate_local_2tdvp,5,14,4
heisenberg_2d,gate_local_2tdvp,5,15,2
heisenberg_2d,gate_local_2tdvp,6,1,2
heisenberg_2d,gate_local_2tdvp,6,2,4
heisenberg_2d,gate_local_2tdvp,6,3,8
heisenberg_2d,gate_local_2tdvp,6,4,16
heisenberg_2d,gate_local_2tdvp,6,5,32
heisenberg_2d,gate_local_2tdvp,6,6,32
heisenberg_2d,gate_local_2tdvp,6,7,32
heisenberg_2d,gate_local_2tdvp,6,8,32
heisenberg_2d,gate_local_2tdvp,6,9,32
heisenberg_2d,gate_local_2tdvp,6,10,32
heisenberg_2d,gate_local_2tdvp,6,11,32
heisenberg_2d,gate_local_2tdvp,6,12,16
heisenberg_2d,gate_local_2tdvp,6,13,8
heisenberg_2d,gate_local_2tdvp,6,14,4
heisenberg_2d,gate_local_2tdvp,6,15,2
heisenberg_2d,gate_local_2tdvp,7,1,2
heisenberg_2d,gate_local_2tdvp,7,2,4
heisenberg_2d,gate_local_2tdvp,7,3,8
heisenberg_2d,gate_local_2tdvp,7,4,16
heisenberg_2d,gate_local_2tdvp,7,5,32
heisenberg_2d,gate_local_2tdvp,7,6,32
heisenberg_2d,gate_local_2tdvp,7,7,32
heisenberg_2d,gate_local_2tdvp,7,8,32
heisenberg_2d,gate_local_2tdvp,7,9,32
heisenberg_2d,gate_local_2tdvp,7,10,32
heisenberg_2d,gate_local_2tdvp,7,11,32
heisenberg_2d,gate_local_2tdvp,7,12,16
heisenberg_2d,gate_local_2tdvp,7,13,8
heisenberg_2d,gate_local_2tdvp,7,14,4
heisenberg_2d,gate_local_2tdvp,7,15,2
heisenberg_2d,gate_local_2tdvp,8,1,2
heisenberg_2d,gate_local_2tdvp,8,2,4
heisenberg_2d,gate_local_2tdvp,8,3,8
heisenberg_2d,gate_local_2tdvp,8,4,16
heisenberg_2d,gate_local_2tdvp,8,5,32
heisenberg_2d,gate_local_2tdvp,8,6,32
heisenberg_2d,gate_local_2tdvp,8,7,32
heisenberg_2d,gate_local_2tdvp,8,8,32
heisenberg_2d,gate_local_2tdvp,8,9,32
heisenberg_2d,gate_local_2tdvp,8,10,32
heisenberg_2d,gate_local_2tdvp,8,11,32
heisenberg_2d,gate_local_2tdvp,8,12,16
heisenberg_2d,gate_local_2tdvp,8,13,8
heisenberg_2d,gate_local_2tdvp,8,14,4
heisenberg_2d,gate_local_2tdvp,8,15,2
heisenberg_2d,gate_local_2tdvp,9,1,2
heisenberg_2d,gate_local_2tdvp,9,2,4
heisenberg_2d,gate_local_2tdvp,9,3,8
heisenberg_2d,gate_local_2tdvp,9,4,16
heisenberg_2d,gate_local_2tdvp,9,5,32
heisenberg_2d,gate_local_2tdvp,9,6,32
heisenberg_2d,gate_local_2tdvp,9,7,32
heisenberg_2d,gate_local_2tdvp,9,8,32
heisenberg_2d,gate_local_2tdvp,9,9,32
heisenberg_2d,gate_local_2tdvp,9,10,32
heisenberg_2d,gate_local_2tdvp,9,11,32
heisenberg_2d,gate_local_2tdvp,9,12,16
heisenberg_2d,gate_local_2tdvp,9,13,8
heisenberg_2d,gate_local_2tdvp,9,14,4
heisenberg_2d,gate_local_2tdvp,9,15,2
heisenberg_2d,gate_local_2tdvp,10,1,2
heisenberg_2d,gate_local_2tdvp,10,2,4
heisenberg_2d,gate_local_2tdvp,10,3,8
heisenberg_2d,gate_local_2tdvp,10,4,16
heisenberg_2d,gate_local_2tdvp,10,5,32
heisenberg_2d,gate_local_2tdvp,10,6,32
heisenberg_2d,gate_local_2tdvp,10,7,32
heisenberg_2d,gate_local_2tdvp,10,8,32
heisenberg_2d,gate_local_2tdvp,10,9,32
heisenberg_2d,gate_local_2tdvp,10,10,32
heisenberg_2d,gate_local_2tdvp,10,11,32
heisenberg_2d,gate_local_2tdvp,10,12,16
heisenberg_2d,gate_local_2tdvp,10,13,8
heisenberg_2d,gate_local_2tdvp,10,14,4
heisenberg_2d,gate_local_2tdvp,10,15,2
heisenberg_2d,gate_local_2tdvp,11,1,2
heisenberg_2d,gate_local_2tdvp,11,2,4
heisenberg_2d,gate_local_2tdvp,11,3,8
heisenberg_2d,gate_local_2tdvp,11,4,16
heisenberg_2d,gate_local_2tdvp,11,5,32
heisenberg_2d,gate_local_2tdvp,11,6,32
heisenberg_2d,gate_local_2tdvp,11,7,32
heisenberg_2d,gate_local_2tdvp,11,8,32
heisenberg_2d,gate_local_2tdvp,11,9,32
heisenberg_2d,gate_local_2tdvp,11,10,32
heisenberg_2d,gate_local_2tdvp,11,11,32
heisenberg_2d,gate_local_2tdvp,11,12,16
heisenberg_2d,gate_local_2tdvp,11,13,8
heisenberg_2d,gate_local_2tdvp,11,14,4
heisenberg_2d,gate_local_2tdvp,11,15,2
heisenberg_2d,gate_local_2tdvp,12,1,2
heisenberg_2d,gate_local_2tdvp,12,2,4
heisenberg_2d,gate_local_2tdvp,12,3,8
heisenberg_2d,gate_local_2tdvp,12,4,16
heisenberg_2d,gate_local_2tdvp,12,5,32
heisenberg_2d,gate_local_2tdvp,12,6,32
heisenberg_2d,gate_local_2tdvp,12,7,32
heisenberg_2d,gate_local_2tdvp,12,8,32
heisenberg_2d,gate_local_2tdvp,12,9,32
heisenberg_2d,gate_local_2tdvp,12,10,32
heisenberg_2d,gate_local_2tdvp,12,11,32
heisenberg_2d,gate_local_2tdvp,12,12,16
heisenberg_2d,gate_local_2tdvp,12,13,8
heisenberg_2d,gate_local_2tdvp,12,14,4
heisenberg_2d,gate_local_2tdvp,12,15,2
heisenberg_2d,gate_local_2tdvp,13,1,2
heisenberg_2d,gate_local_2tdvp,13,2,4
heisenberg_2d,gate_local_2tdvp,13,3,8
heisenberg_2d,gate_local_2tdvp,13,4,16
heisenberg_2d,gate_local_2tdvp,13,5,32
heisenberg_2d,gate_local_2tdvp,13,6,32
heisenberg_2d,gate_local_2tdvp,13,7,32
heisenberg_2d,gate_local_2tdvp,13,8,32
heisenberg_2d,gate_local_2tdvp,13,9,32
heisenberg_2d,gate_local_2tdvp,13,10,32
heisenberg_2d,gate_local_2tdvp,13,11,32
heisenberg_2d,gate_local_2tdvp,13,12,16
heisenberg_2d,gate_local_2tdvp,13,13,8
heisenberg_2d,gate_local_2tdvp,13,14,4
heisenberg_2d,gate_local_2tdvp,13,15,2
heisenberg_2d,gate_local_2tdvp,14,1,2
heisenberg_2d,gate_local_2tdvp,14,2,4
heisenberg_2d,gate_local_2tdvp,14,3,8
heisenberg_2d,gate_local_2tdvp,14,4,16
heisenberg_2d,gate_local_2tdvp,14,5,32
heisenberg_2d,gate_local_2tdvp,14,6,32
heisenberg_2d,gate_local_2tdvp,14,7,32
heisenberg_2d,gate_local_2tdvp,14,8,32
heisenberg_2d,gate_local_2tdvp,14,9,32
heisenberg_2d,gate_local_2tdvp,14,10,32
heisenberg_2d,gate_local_2tdvp,14,11,32
heisenberg_2d,gate_local_2tdvp,14,12,16
heisenberg_2d,gate_local_2tdvp,14,13,8
heisenberg_2d,gate_local_2tdvp,14,14,4
heisenberg_2d,gate_local_2tdvp,14,15,2
heisenberg_2d,gate_local_2tdvp,15,1,2
heisenberg_2d,gate_local_2tdvp,15,2,4
heisenberg_2d,gate_local_2tdvp,15,3,8
heisenberg_2d,gate_local_2tdvp,15,4,16
heisenberg_2d,gate_local_2tdvp,15,5,32
heisenberg_2d,gate_local_2tdvp,15,6,32
heisenberg_2d,gate_local_2tdvp,15,7,32
heisenberg_2d,gate_local_2tdvp,15,8,32
heisenberg_2d,gate_local_2tdvp,15,9,32
heisenberg_2d,gate_local_2tdvp,15,10,32
heisenberg_2d,gate_local_2tdvp,15,11,32
heisenberg_2d,gate_local_2tdvp,15,12,16
heisenberg_2d,gate_local_2tdvp,15,13,8
heisenberg_2d,gate_local_2tdvp,15,14,4
heisenberg_2d,gate_local_2tdvp,15,15,2
heisenberg_2d,gate_local_2tdvp,16,1,2
heisenberg_2d,gate_local_2tdvp,16,2,4
heisenberg_2d,gate_local_2tdvp,16,3,8
heisenberg_2d,gate_local_2tdvp,16,4,16
heisenberg_2d,gate_local_2tdvp,16,5,32
heisenberg_2d,gate_local_2tdvp,16,6,32
heisenberg_2d,gate_local_2tdvp,16,7,32
heisenberg_2d,gate_local_2tdvp,16,8,32
heisenberg_2d,gate_local_2tdvp,16,9,32
heisenberg_2d,gate_local_2tdvp,16,10,32
heisenberg_2d,gate_local_2tdvp,16,11,32
heisenberg_2d,gate_local_2tdvp,16,12,16
heisenberg_2d,gate_local_2tdvp,16,13,8
heisenberg_2d,gate_local_2tdvp,16,14,4
heisenberg_2d,gate_local_2tdvp,16,15,2
heisenberg_2d,gate_local_2tdvp,17,1,2
heisenberg_2d,gate_local_2tdvp,17,2,4
heisenberg_2d,gate_local_2tdvp,17,3,8
heisenberg_2d,gate_local_2tdvp,17,4,16
heisenberg_2d,gate_local_2tdvp,17,5,32
heisenberg_2d,gate_local_2tdvp,17,6,32
heisenberg_2d,gate_local_2tdvp,17,7,32
heisenberg_2d,gate_local_2tdvp,17,8,32
heisenberg_2d,gate_local_2tdvp,17,9,32
heisenberg_2d,gate_local_2tdvp,17,10,32
heisenberg_2d,gate_local_2tdvp,17,11,32
heisenberg_2d,gate_local_2tdvp,17,12,16
heisenberg_2d,gate_local_2tdvp,17,13,8
heisenberg_2d,gate_local_2tdvp,17,14,4
heisenberg_2d,gate_local_2tdvp,17,15,2
heisenberg_2d,gate_local_2tdvp,18,1,2
heisenberg_2d,gate_local_2tdvp,18,2,4
heisenberg_2d,gate_local_2tdvp,18,3,8
heisenberg_2d,gate_local_2tdvp,18,4,16
heisenberg_2d,gate_local_2tdvp,18,5,32
heisenberg_2d,gate_local_2tdvp,18,6,32
heisenberg_2d,gate_local_2tdvp,18,7,32
heisenberg_2d,gate_local_2tdvp,18,8,32
heisenberg_2d,gate_local_2tdvp,18,9,32
heisenberg_2d,gate_local_2tdvp,18,10,32
heisenberg_2d,gate_local_2tdvp,18,11,32
heisenberg_2d,gate_local_2tdvp,18,12,16
heisenberg_2d,gate_local_2tdvp,18,13,8
heisenberg_2d,gate_local_2tdvp,18,14,4
heisenberg_2d,gate_local_2tdvp,18,15,2
heisenberg_2d,gate_local_2tdvp,19,1,2
heisenberg_2d,gate_local_2tdvp,19,2,4
heisenberg_2d,gate_local_2tdvp,19,3,8
heisenberg_2d,gate_local_2tdvp,19,4,16
heisenberg_2d,gate_local_2tdvp,19,5,32
heisenberg_2d,gate_local_2tdvp,19,6,32
heisenberg_2d,gate_local_2tdvp,19,7,32
heisenberg_2d,gate_local_2tdvp,19,8,32
heisenberg_2d,gate_local_2tdvp,19,9,32
heisenberg_2d,gate_local_2tdvp,19,10,32
heisenberg_2d,gate_local_2tdvp,19,11,32
heisenberg_2d,gate_local_2tdvp,19,12,16
heisenberg_2d,gate_local_2tdvp,19,13,8
heisenberg_2d,gate_local_2tdvp,19,14,4
heisenberg_2d,gate_local_2tdvp,19,15,2
heisenberg_2d,gate_local_2tdvp,20,1,2
heisenberg_2d,gate_local_2tdvp,20,2,4
heisenberg_2d,gate_local_2tdvp,20,3,8
heisenberg_2d,gate_local_2tdvp,20,4,16
heisenberg_2d,gate_local_2tdvp,20,5,32
heisenberg_2d,gate_local_2tdvp,20,6,32
heisenberg_2d,gate_local_2tdvp,20,7,32
heisenberg_2d,gate_local_2tdvp,20,8,32
heisenberg_2d,gate_local_2tdvp,20,9,32
heisenberg_2d,gate_local_2tdvp,20,10,32
heisenberg_2d,gate_local_2tdvp,20,11,32
heisenberg_2d,gate_local_2tdvp,20,12,16
heisenberg_2d,gate_local_2tdvp,20,13,8
heisenberg_2d,gate_local_2tdvp,20,14,4
heisenberg_2d,gate_local_2tdvp,20,15,2
heisenberg_2d,gate_local_2tdvp,21,1,2
heisenberg_2d,gate_local_2tdvp,21,2,4
heisenberg_2d,gate_local_2tdvp,21,3,8
heisenberg_2d,gate_local_2tdvp,21,4,16
heisenberg_2d,gate_local_2tdvp,21,5,32
heisenberg_2d,gate_local_2tdvp,21,6,32
heisenberg_2d,gate_local_2tdvp,21,7,32
heisenberg_2d,gate_local_2tdvp,21,8,32
