campaign_id,case,chi_cap,current_parameter_count,current_peak_bond_dim,fidelity_normalized,infidelity_normalized,method,n_sub,norm_approx,norm_drift,norm_exact,step,time
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.0028175681439426736,0.9971824318560574,tebd_swap,1,1.0000000000000004,-9.392486788328824e-14,1.0000000000000944,30,3.0
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.43574747841833616,0.5642525215816638,gate_local_2tdvp,2,1.0000000000000004,-9.725553695716371e-14,1.0000000000000977,31,3.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.002166528456811047,0.9978334715431889,mpo_contract_compress,1,1.0000000000000004,-9.725553695716371e-14,1.0000000000000977,31,3.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.002166528456811047,0.9978334715431889,tebd_swap,1,1.0000000000000004,-9.725553695716371e-14,1.0000000000000977,31,3.1
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4301860210059777,0.5698139789940223,gate_local_2tdvp,2,1.0000000000000004,-1.0014211682118912e-13,1.0000000000001006,32,3.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.0017416444477295508,0.9982583555522705,mpo_contract_compress,1,1.0000000000000004,-1.0014211682118912e-13,1.0000000000001006,32,3.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.0017416444477295508,0.9982583555522705,tebd_swap,1,1.0000000000000004,-1.0014211682118912e-13,1.0000000000001006,32,3.2
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4247377714093681,0.5752622285906319,gate_local_2tdvp,2,0.9999999999999998,-1.0391687510491465e-13,1.0000000000001037,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.0014651256406324992,0.9985348743593675,mpo_contract_compress,1,0.9999999999999997,-1.0402789740737717e-13,1.0000000000001037,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.0014651256406324992,0.9985348743593675,tebd_swap,1,0.9999999999999997,-1.0402789740737717e-13,1.0000000000001037,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.41858118363157204,0.581418816368428,gate_local_2tdvp,2,1.0000000000000007,-1.0635936575909e-13,1.000000000000107,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.001306502658304949,0.9986934973416951,mpo_contract_compress,1,1.0000000000000004,-1.0658141036401503e-13,1.000000000000107,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.001306502658304949,0.9986934973416951,tebd_swap,1,1.0000000000000004,-1.0658141036401503e-13,1.000000000000107,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4118218468169952,0.5881781531830048,gate_local_2tdvp,2,1.0,-1.0946799022804043e-13,1.0000000000001095,35,3.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.001168082429875554,0.9988319175701245,mpo_contract_compress,1,1.0000000000000016,-1.0791367799356522e-13,1.0000000000001095,35,3.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.001168082429875554,0.9988319175701245,tebd_swap,1,1.0000000000000016,-1.0791367799356522e-13,1.0000000000001095,35,3.5
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.4048632317633871,0.5951367682366129,gate_local_2tdvp,2,1.0000000000000007,-1.1235457009206584e-13,1.000000000000113,36,3.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.000964447328824097,0.9990355526711759,mpo_contract_compress,1,1.0000000000000007,-1.1235457009206584e-13,1.000000000000113,36,3.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.000964447328824097,0.9990355526711759,tebd_swap,1,1.0000000000000007,-1.1235457009206584e-13,1.000000000000113,36,3.6
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.3972869482477186,0.6027130517522814,gate_local_2tdvp,2,0.9999999999999997,-1.1668443988810395e-13,1.0000000000001164,37,3.7
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.0007323478099257153,0.9992676521900743,mpo_contract_compress,1,1.0000000000000009,-1.1546319456101628e-13,1.0000000000001164,37,3.7
circuit-infidelity-until-saturation-v2,heisenberg_1d,32,15016,32,0.0007323478099257153,0.9992676521900743,tebd_swap,1,1.0000000000000009,-1.1546319456101628e-13,1.0000000000001164,37,3.7
circuit-infidelity-until-saturation-v2,ising_2d,32,32,1,1.0,0.0,gate_local_2tdvp,2,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,ising_2d,32,32,1,1.0,0.0,mpo_contract_compress,1,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,ising_2d,32,32,1,1.0,0.0,tebd_swap,1,1.0,0.0,1.0,0,0.0
circuit-infidelity-until-saturation-v2,ising_2d,32,120,2,0.9999650619426723,3.4938057327682515e-05,gate_local_2tdvp,2,1.0000000000000058,-2.731148640577885e-14,1.000000000000033,1,0.1
circuit-infidelity-until-saturation-v2,ising_2d,32,2728,12,0.9999999999999964,3.552713678800501e-15,mpo_contract_compress,1,1.000000000000017,-1.5987211554602254e-14,1.000000000000033,1,0.1
circuit-infidelity-until-saturation-v2,ising_2d,32,3824,16,0.9999999999999738,2.6201263381153694e-14,tebd_swap,1,1.0000000000000229,-1.021405182655144e-14,1.000000000000033,1,0.1
circuit-infidelity-until-saturation-v2,ising_2d,32,1218,10,0.9997262847220968,0.00027371527790320815,gate_local_2tdvp,2,0.999999999999998,-7.993605777301127e-15,1.000000000000006,2,0.2
circuit-infidelity-until-saturation-v2,ising_2d,32,11784,31,0.9999999999954385,4.561462318974918e-12,mpo_contract_compress,1,0.9999999999999963,-9.658940314238862e-15,1.000000000000006,2,0.2
circuit-infidelity-until-saturation-v2,ising_2d,32,14748,32,0.02483848596231187,0.9751615140376881,tebd_swap,1,1.0,-5.995204332975845e-15,1.000000000000006,2,0.2
circuit-infidelity-until-saturation-v2,ising_2d,32,5136,18,0.9994164065801768,0.0005835934198231696,gate_local_2tdvp,2,1.000000000000002,-7.771561172376096e-15,1.0000000000000098,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,14632,32,0.9999939048944383,6.095105561709779e-06,mpo_contract_compress,1,0.9999999999999999,-9.880984919163893e-15,1.0000000000000098,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0200351510677491,0.9799648489322509,tebd_swap,1,1.000000000000001,-8.659739592076221e-15,1.0000000000000098,3,0.30000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,11192,30,0.999416405116703,0.0005835948832969562,gate_local_2tdvp,2,0.9999999999999973,-1.4876988529977098e-14,1.0000000000000122,4,0.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9999302412974015,6.975870259851025e-05,mpo_contract_compress,1,1.0000000000000004,-1.176836406102666e-14,1.0000000000000122,4,0.4
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.020119944248810435,0.9798800557511895,tebd_swap,1,1.0,-1.2212453270876722e-14,1.0000000000000122,4,0.4
circuit-infidelity-until-saturation-v2,ising_2d,32,14632,32,0.9994164018314314,0.0005835981685685665,gate_local_2tdvp,2,0.9999999999999996,-1.1102230246251565e-14,1.0000000000000107,5,0.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9996394989446618,0.00036050105533824706,mpo_contract_compress,1,0.9999999999999992,-1.1435297153639112e-14,1.0000000000000107,5,0.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.014732854262853744,0.9852671457371462,tebd_swap,1,0.9999999999999999,-1.0769163338864018e-14,1.0000000000000107,5,0.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.999416328875201,0.0005836711247989568,gate_local_2tdvp,2,1.0000000000000004,-1.3766765505351941e-14,1.0000000000000142,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9988400059332683,0.0011599940667317288,mpo_contract_compress,1,1.0000000000000004,-1.3766765505351941e-14,1.0000000000000142,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.011440125632579954,0.9885598743674201,tebd_swap,1,1.0000000000000004,-1.3766765505351941e-14,1.0000000000000142,6,0.6000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9994154254624575,0.0005845745375424594,gate_local_2tdvp,2,1.000000000000002,-1.6209256159527285e-14,1.0000000000000182,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9970119014940978,0.0029880985059022036,mpo_contract_compress,1,1.000000000000001,-1.709743457922741e-14,1.0000000000000182,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.016335665979133024,0.983664334020867,tebd_swap,1,0.9999999999999998,-1.84297022087776e-14,1.0000000000000182,7,0.7000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9994085909656109,0.0005914090343891454,gate_local_2tdvp,2,0.9999999999999981,-2.298161660974074e-14,1.000000000000021,8,0.8
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9935002170069644,0.006499782993035552,mpo_contract_compress,1,1.0000000000000027,-1.84297022087776e-14,1.000000000000021,8,0.8
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.009388612269313916,0.9906113877306861,tebd_swap,1,1.0000000000000002,-2.0872192862952943e-14,1.000000000000021,8,0.8
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.999372900387103,0.0006270996128969752,gate_local_2tdvp,2,1.0000000000000004,-2.220446049250313e-14,1.0000000000000226,9,0.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9875834491589072,0.012416550841092833,mpo_contract_compress,1,1.0000000000000007,-2.19824158875781e-14,1.0000000000000226,9,0.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.008867600527528833,0.9911323994724711,tebd_swap,1,1.0000000000000016,-2.1094237467877974e-14,1.0000000000000226,9,0.9
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9992377301332195,0.0007622698667805183,gate_local_2tdvp,2,0.9999999999999979,-2.7644553313166398e-14,1.0000000000000255,10,1.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9788969792242143,0.02110302077578574,mpo_contract_compress,1,1.000000000000001,-2.4424906541753444e-14,1.0000000000000255,10,1.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.005517527376204103,0.9944824726237959,tebd_swap,1,1.000000000000001,-2.4424906541753444e-14,1.0000000000000255,10,1.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9988597368318283,0.001140263168171729,gate_local_2tdvp,2,0.9999999999999993,-2.930988785010413e-14,1.0000000000000286,11,1.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9678221016818724,0.03217789831812756,mpo_contract_compress,1,1.0,-2.864375403532904e-14,1.0000000000000286,11,1.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.004844448808196113,0.9951555511918039,tebd_swap,1,0.999999999999999,-2.964295475749168e-14,1.0000000000000286,11,1.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9980477297303866,0.0019522702696134209,gate_local_2tdvp,2,0.9999999999999974,-3.3861802251067274e-14,1.0000000000000313,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9553928183625975,0.044607181637402515,mpo_contract_compress,1,1.0000000000000013,-2.9976021664879227e-14,1.0000000000000313,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.002980778693108263,0.9970192213068917,tebd_swap,1,0.9999999999999993,-3.197442310920451e-14,1.0000000000000313,12,1.2000000000000002
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9966525553877383,0.003347444612261663,gate_local_2tdvp,2,1.0000000000000004,-3.375077994860476e-14,1.0000000000000342,13,1.3
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9427441072030329,0.05725589279696708,mpo_contract_compress,1,1.0000000000000009,-3.3306690738754696e-14,1.0000000000000342,13,1.3
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00401441538980114,0.9959855846101988,tebd_swap,1,1.0000000000000007,-3.352873534367973e-14,1.0000000000000342,13,1.3
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9947523861474432,0.005247613852556787,gate_local_2tdvp,2,1.0000000000000016,-3.6193270602780103e-14,1.0000000000000377,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9311077659681412,0.06889223403185885,mpo_contract_compress,1,1.000000000000001,-3.6637359812630166e-14,1.0000000000000377,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.002903453963971648,0.9970965460360284,tebd_swap,1,1.0000000000000016,-3.6193270602780103e-14,1.0000000000000377,14,1.4000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9926429720105149,0.007357027989485121,gate_local_2tdvp,2,1.0,-3.885780586188048e-14,1.0000000000000389,15,1.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9214498733994803,0.07855012660051974,mpo_contract_compress,1,1.000000000000001,-3.774758283725532e-14,1.0000000000000389,15,1.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0011543489901827718,0.9988456510098173,tebd_swap,1,1.0000000000000016,-3.730349362740526e-14,1.0000000000000389,15,1.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9904893869940008,0.009510613005999202,gate_local_2tdvp,2,1.0000000000000024,-3.7969627442180354e-14,1.0000000000000404,16,1.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9136511097100111,0.08634889028998893,mpo_contract_compress,1,1.0000000000000002,-4.0190073491430667e-14,1.0000000000000404,16,1.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00033782412105642505,0.9996621758789436,tebd_swap,1,0.9999999999999998,-4.063416270128073e-14,1.0000000000000404,16,1.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9882835819628258,0.011716418037174159,gate_local_2tdvp,2,0.9999999999999997,-4.007905118896815e-14,1.0000000000000397,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9071137151180585,0.0928862848819415,mpo_contract_compress,1,0.9999999999999987,-4.107825191113079e-14,1.0000000000000397,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.001166981063097476,0.9988330189369026,tebd_swap,1,1.0,-3.9745984281580604e-14,1.0000000000000397,17,1.7000000000000002
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9860154927485693,0.013984507251430744,gate_local_2tdvp,2,1.0000000000000036,-3.9968028886505635e-14,1.0000000000000435,18,1.8
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9018345156171348,0.09816548438286521,mpo_contract_compress,1,1.0000000000000033,-4.0190073491430667e-14,1.0000000000000435,18,1.8
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0013462472747561352,0.9986537527252438,tebd_swap,1,0.9999999999999998,-4.374278717023117e-14,1.0000000000000435,18,1.8
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9837164564266395,0.01628354357336048,gate_local_2tdvp,2,0.999999999999998,-5.240252676230739e-14,1.0000000000000504,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8978028468374382,0.10219715316256184,mpo_contract_compress,1,0.9999999999999999,-5.051514762044462e-14,1.0000000000000504,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0018207696287669138,0.9981792303712331,tebd_swap,1,0.9999999999999999,-5.051514762044462e-14,1.0000000000000504,19,1.9000000000000001
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.981481621364815,0.018518378635185018,gate_local_2tdvp,2,0.9999999999999993,-5.284661597215745e-14,1.0000000000000522,20,2.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.89376477103953,0.10623522896047,mpo_contract_compress,1,1.0000000000000013,-5.084821452783217e-14,1.0000000000000522,20,2.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0018318073513788778,0.9981681926486211,tebd_swap,1,1.0000000000000013,-5.084821452783217e-14,1.0000000000000522,20,2.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.979381241954875,0.02061875804512503,gate_local_2tdvp,2,0.9999999999999993,-5.284661597215745e-14,1.0000000000000522,21,2.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8900708537839601,0.10992914621603989,mpo_contract_compress,1,1.0000000000000004,-5.1736392947532295e-14,1.0000000000000522,21,2.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0028352730090508097,0.9971647269909492,tebd_swap,1,1.0000000000000007,-5.1514348342607263e-14,1.0000000000000522,21,2.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9773946268269672,0.022605373173032794,gate_local_2tdvp,2,1.000000000000001,-5.306866057708248e-14,1.0000000000000542,22,2.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8875256960520128,0.11247430394798719,mpo_contract_compress,1,1.0000000000000004,-5.3734794391857577e-14,1.0000000000000542,22,2.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0016017913682816055,0.9983982086317184,tebd_swap,1,1.0000000000000009,-5.3290705182007514e-14,1.0000000000000542,22,2.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9754543920555824,0.024545607944417625,gate_local_2tdvp,2,1.0000000000000038,-5.595524044110789e-14,1.0000000000000597,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8850386001111357,0.11496139988886434,mpo_contract_compress,1,0.9999999999999996,-6.017408793468348e-14,1.0000000000000597,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0016190762941623296,0.9983809237058376,tebd_swap,1,1.0000000000000002,-5.950795411990839e-14,1.0000000000000597,23,2.3000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9734934103167789,0.02650658968322106,gate_local_2tdvp,2,0.9999999999999998,-6.350475700855895e-14,1.0000000000000633,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8809258135380779,0.11907418646192214,mpo_contract_compress,1,0.9999999999999982,-6.505906924303417e-14,1.0000000000000633,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0007444288115636048,0.9992555711884364,tebd_swap,1,1.0000000000000004,-6.283862319378386e-14,1.0000000000000633,24,2.4000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9714885674702212,0.028511432529778835,gate_local_2tdvp,2,1.0000000000000002,-6.483702463810914e-14,1.000000000000065,25,2.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8750607303231931,0.12493926967680691,mpo_contract_compress,1,0.9999999999999993,-6.572520305780927e-14,1.000000000000065,25,2.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,8.338543788886646e-05,0.9999166145621111,tebd_swap,1,1.0,-6.505906924303417e-14,1.000000000000065,25,2.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9694980046315717,0.030501995368428347,gate_local_2tdvp,2,0.9999999999999991,-6.88338275267597e-14,1.000000000000068,26,2.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8682523613956429,0.13174763860435712,mpo_contract_compress,1,1.0000000000000009,-6.705747068735946e-14,1.000000000000068,26,2.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00019574411693361367,0.9998042558830664,tebd_swap,1,1.0000000000000013,-6.661338147750939e-14,1.000000000000068,26,2.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9675759824395208,0.03242401756047919,gate_local_2tdvp,2,0.9999999999999989,-7.238654120556021e-14,1.0000000000000713,27,2.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8613611821184777,0.13863881788152232,mpo_contract_compress,1,1.0,-7.127631818093505e-14,1.0000000000000713,27,2.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00040551056693603315,0.999594489433064,tebd_swap,1,1.0,-7.127631818093505e-14,1.0000000000000713,27,2.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9657607784070726,0.03423922159292736,gate_local_2tdvp,2,0.9999999999999999,-7.427392034742297e-14,1.0000000000000742,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8553163080458128,0.14468369195418718,mpo_contract_compress,1,1.0000000000000007,-7.349676423018536e-14,1.0000000000000742,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00043299827828177493,0.9995670017217182,tebd_swap,1,1.0000000000000009,-7.327471962526033e-14,1.0000000000000742,28,2.8000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9641046006803526,0.03589539931964736,gate_local_2tdvp,2,0.9999999999999991,-7.327471962526033e-14,1.0000000000000724,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8496178367757072,0.15038216322429276,mpo_contract_compress,1,1.0000000000000013,-7.105427357601002e-14,1.0000000000000724,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0008256753243965887,0.9991743246756034,tebd_swap,1,1.0000000000000004,-7.194245199571014e-14,1.0000000000000724,29,2.9000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9625846664025918,0.03741533359740823,gate_local_2tdvp,2,0.9999999999999997,-7.605027718682322e-14,1.0000000000000757,30,3.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8436384962077215,0.15636150379227853,mpo_contract_compress,1,1.0000000000000018,-7.394085344003543e-14,1.0000000000000757,30,3.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0005530459487618239,0.9994469540512382,tebd_swap,1,0.9999999999999996,-7.616129948928574e-14,1.0000000000000757,30,3.0
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9610959841021197,0.038904015897880284,gate_local_2tdvp,2,1.0000000000000016,-8.01581023779363e-14,1.0000000000000817,31,3.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8383795972675576,0.16162040273244238,mpo_contract_compress,1,0.9999999999999988,-8.293365993949919e-14,1.0000000000000817,31,3.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00040460413718151016,0.9995953958628185,tebd_swap,1,1.0000000000000016,-8.01581023779363e-14,1.0000000000000817,31,3.1
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.959559186670576,0.04044081332942395,gate_local_2tdvp,2,1.0000000000000009,-8.260059303211165e-14,1.0000000000000835,32,3.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8339930043040263,0.16600699569597366,mpo_contract_compress,1,1.0000000000000013,-8.215650382226158e-14,1.0000000000000835,32,3.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.000351620452030069,0.9996483795479699,tebd_swap,1,1.0000000000000004,-8.304468224196171e-14,1.0000000000000835,32,3.2
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9579883866763327,0.04201161332366732,gate_local_2tdvp,2,1.0000000000000009,-8.681944052568724e-14,1.0000000000000877,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8296498645785665,0.1703501354214335,mpo_contract_compress,1,1.0000000000000024,-8.526512829121202e-14,1.0000000000000877,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.00029987015644235667,0.9997001298435576,tebd_swap,1,0.9999999999999998,-8.79296635503124e-14,1.0000000000000877,33,3.3000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9564507751665119,0.04354922483348811,gate_local_2tdvp,2,1.0000000000000022,-8.637535131583718e-14,1.0000000000000886,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8247415860972478,0.1752584139027522,mpo_contract_compress,1,1.0000000000000013,-8.72635297355373e-14,1.0000000000000886,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0003258386277431526,0.9996741613722568,tebd_swap,1,1.0000000000000002,-8.837375276016246e-14,1.0000000000000886,34,3.4000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9549682454624079,0.04503175453759212,gate_local_2tdvp,2,1.0000000000000002,-9.103828801926284e-14,1.0000000000000913,35,3.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8191831319890602,0.18081686801093977,mpo_contract_compress,1,0.9999999999999992,-9.203748874142548e-14,1.0000000000000913,35,3.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.000668840659279812,0.9993311593407201,tebd_swap,1,0.9999999999999999,-9.137135492665038e-14,1.0000000000000913,35,3.5
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9535922890121983,0.04640771098780172,gate_local_2tdvp,2,1.0,-9.592326932761353e-14,1.000000000000096,36,3.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8138682340153374,0.18613176598466263,mpo_contract_compress,1,1.0000000000000004,-9.547918011776346e-14,1.000000000000096,36,3.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.000731409304682727,0.9992685906953173,tebd_swap,1,1.0000000000000002,-9.57012247226885e-14,1.000000000000096,36,3.6
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9523543356419973,0.04764566435800266,gate_local_2tdvp,2,0.9999999999999997,-9.736655925962623e-14,1.000000000000097,37,3.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8096700056503642,0.19032999434963582,mpo_contract_compress,1,0.9999999999999994,-9.758860386455126e-14,1.000000000000097,37,3.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0007834731210408086,0.9992165268789592,tebd_swap,1,1.0000000000000007,-9.636735853746359e-14,1.000000000000097,37,3.7
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9511656793816149,0.04883432061838511,gate_local_2tdvp,2,0.9999999999999993,-9.903189379656396e-14,1.0000000000000984,38,3.8000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8063133124770572,0.19368668752294282,mpo_contract_compress,1,1.0000000000000016,-9.681144774731365e-14,1.0000000000000984,38,3.8000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0007875719122923099,0.9992124280877077,tebd_swap,1,0.9999999999999997,-9.869882688917642e-14,1.0000000000000984,38,3.8000000000000003
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.9499342509037864,0.05006574909621364,gate_local_2tdvp,2,1.000000000000002,-9.9253938401489e-14,1.0000000000001013,39,3.9000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.8030872149261915,0.1969127850738085,mpo_contract_compress,1,1.0000000000000024,-9.880984919163893e-14,1.0000000000001013,39,3.9000000000000004
circuit-infidelity-until-saturation-v2,ising_2d,32,15016,32,0.0007452667710158233,0.9992547332289842,tebd_swap,1,1.0000000000000009,-1.0036416142611415e-13,1.0000000000001013,39,3.9000000000000004
