run_family,case,method,chi_max,n_sub,step,time,infidelity_normalized,peak_parameter_count,peak_bond_dim,failed,task_id,task_status,fidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,step_peak_parameter_count,step_peak_bond_dim,step_runtime_instrumented_s,trace_resources
frontier,ising_2d,tebd_swap,64,1,1,0.1,1.2656542480726785e-14,2396,11,False,2fe3b3ea06cd01de4827,success,0.9999999999999873,1.000000000000033,1.000000000000019,-1.3988810110276972e-14,2396,11,2396,11,0.0800744709558785,True
frontier,ising_2d,tebd_swap,64,1,2,0.2,1.4785950241957835e-12,5926,20,False,2fe3b3ea06cd01de4827,success,0.9999999999985214,1.000000000000006,0.9999999999999979,-8.104628079763643e-15,5704,19,5926,20,0.09990613698028028,True
frontier,ising_2d,tebd_swap,64,1,3,0.30000000000000004,4.6627146588207324e-12,12834,33,False,2fe3b3ea06cd01de4827,success,0.9999999999953373,1.0000000000000098,0.9999999999999976,-1.2212453270876722e-14,11422,33,12834,33,0.12522302102297544,True
frontier,ising_2d,tebd_swap,64,1,4,0.4,1.612554534347055e-11,24698,52,False,2fe3b3ea06cd01de4827,success,0.9999999999838745,1.0000000000000122,1.0000000000000007,-1.1546319456101628e-14,21012,51,24698,52,0.172747045988217,True
frontier,ising_2d,tebd_swap,64,1,5,0.5,2.979083646437175e-11,38090,64,False,2fe3b3ea06cd01de4827,success,0.9999999999702092,1.0000000000000107,0.9999999999999998,-1.0880185641326534e-14,35926,64,38090,64,0.27129116212017834,True
frontier,ising_2d,tebd_swap,64,1,6,0.6000000000000001,3.4739833232322326e-10,42344,64,False,2fe3b3ea06cd01de4827,success,0.9999999996526017,1.0000000000000142,1.0000000000000004,-1.3766765505351941e-14,41192,64,42344,64,0.3486735699698329,True
frontier,ising_2d,tebd_swap,64,1,7,0.7000000000000001,1.0982886378130274e-08,43688,64,False,2fe3b3ea06cd01de4827,success,0.9999999890171136,1.0000000000000182,1.0000000000000009,-1.7319479184152442e-14,43688,64,43688,64,0.3793882338795811,True
frontier,ising_2d,tebd_swap,64,1,8,0.8,1.9770394343865405e-07,43688,64,False,2fe3b3ea06cd01de4827,success,0.9999998022960566,1.000000000000021,1.0000000000000004,-2.0650148258027912e-14,43688,64,43688,64,0.39617576100863516,True
frontier,ising_2d,tebd_swap,64,1,9,0.9,1.96092495963196e-06,43688,64,False,2fe3b3ea06cd01de4827,success,0.9999980390750404,1.0000000000000226,1.000000000000002,-2.0650148258027912e-14,43688,64,43688,64,0.4020787391345948,True
frontier,ising_2d,tebd_swap,64,1,10,1.0,1.2173379234536874e-05,43688,64,False,2fe3b3ea06cd01de4827,success,0.9999878266207655,1.0000000000000255,1.0000000000000007,-2.4868995751603507e-14,43688,64,43688,64,0.3937081671319902,True
frontier,ising_2d,tebd_swap,64,1,11,1.1,5.307227164119688e-05,43688,64,False,2fe3b3ea06cd01de4827,success,0.9999469277283588,1.0000000000000286,0.9999999999999992,-2.942091015256665e-14,43688,64,43688,64,0.3955180279444903,True
frontier,ising_2d,tebd_swap,64,1,12,1.2000000000000002,0.00017134772149740574,43688,64,False,2fe3b3ea06cd01de4827,success,0.9998286522785026,1.0000000000000313,0.9999999999999994,-3.186340080674199e-14,43688,64,43688,64,0.39481878094375134,True
frontier,ising_2d,tebd_swap,64,1,13,1.3,0.00043095570656748183,43688,64,False,2fe3b3ea06cd01de4827,success,0.9995690442934325,1.0000000000000342,1.0000000000000018,-3.241851231905457e-14,43688,64,43688,64,0.3956143541727215,True
frontier,ising_2d,tebd_swap,64,1,14,1.4000000000000001,0.0008735955490524194,43688,64,False,2fe3b3ea06cd01de4827,success,0.9991264044509476,1.0000000000000377,1.0000000000000018,-3.597122599785507e-14,43688,64,43688,64,0.39515558793209493,True
frontier,ising_2d,tebd_swap,64,1,15,1.5,0.0014784872087384437,43688,64,False,2fe3b3ea06cd01de4827,success,0.9985215127912616,1.0000000000000389,0.9999999999999991,-3.9745984281580604e-14,43688,64,43688,64,0.39337901188991964,True
resolution,heisenberg_2d,gate_local_2tdvp,32,1,0,0.0,0.0,32,1,False,15a1b8366fefcc116baa,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,False
resolution,heisenberg_2d,gate_local_2tdvp,32,1,1,0.1,0.02097541322862717,15016,32,False,15a1b8366fefcc116baa,success,0.9790245867713728,1.0000000000000056,0.9999999999999988,-6.772360450213455e-15,15016,32,15016,32,5.722891420824453,False
resolution,heisenberg_2d,gate_local_2tdvp,32,2,0,0.0,0.0,32,1,False,efe055af6dac1d56d446,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,False
resolution,heisenberg_2d,gate_local_2tdvp,32,2,1,0.1,0.01767572860183908,15016,32,False,efe055af6dac1d56d446,success,0.9823242713981609,1.0000000000000056,0.999999999999998,-7.549516567451064e-15,15016,32,15016,32,6.362605840200558,False
resolution,heisenberg_2d,gate_local_2tdvp,32,4,0,0.0,0.0,32,1,False,d75bc99c20f76e6ac8d6,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,False
resolution,heisenberg_2d,gate_local_2tdvp,32,4,1,0.1,0.01623227637321878,15016,32,False,d75bc99c20f76e6ac8d6,success,0.9837677236267812,1.0000000000000056,0.9999999999999974,-8.104628079763643e-15,15016,32,15016,32,7.552608730969951,False
resolution,ising_2d,gate_local_2tdvp,32,1,0,0.0,0.0,32,1,False,e0a8ed825f2febcb09d2,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,False
resolution,ising_2d,gate_local_2tdvp,32,1,1,0.1,3.4938057327682515e-05,120,2,False,e0a8ed825f2febcb09d2,success,0.9999650619426723,1.000000000000033,1.0000000000000056,-2.7533531010703882e-14,120,2,120,2,0.20118343993090093,False
resolution,ising_2d,gate_local_2tdvp,32,1,2,0.2,0.0003203895128015555,1186,10,False,e0a8ed825f2febcb09d2,success,0.9996796104871984,1.000000000000006,0.9999999999999999,-6.106226635438361e-15,1186,10,1186,10,0.23117405199445784,False
resolution,ising_2d,gate_local_2tdvp,32,1,3,0.30000000000000004,0.0005177801915895452,6218,21,False,e0a8ed825f2febcb09d2,success,0.9994822198084105,1.0000000000000098,1.0000000000000024,-7.327471962526033e-15,6218,21,6218,21,0.38471986004151404,False
resolution,ising_2d,gate_local_2tdvp,32,1,4,0.4,0.0005177854342107713,11624,30,False,e0a8ed825f2febcb09d2,success,0.9994822145657892,1.0000000000000122,0.9999999999999989,-1.3322676295501878e-14,11624,30,11624,30,1.1254795449785888,False
resolution,ising_2d,gate_local_2tdvp,32,1,5,0.5,0.0005177915660636856,14824,32,False,e0a8ed825f2febcb09d2,success,0.9994822084339363,1.0000000000000107,0.9999999999999976,-1.3100631690576847e-14,14824,32,14824,32,2.7555746741127223,False
resolution,ising_2d,gate_local_2tdvp,32,1,6,0.6000000000000001,0.0005178711813010883,15016,32,False,e0a8ed825f2febcb09d2,success,0.9994821288186989,1.0000000000000142,0.999999999999999,-1.5210055437364645e-14,15016,32,15016,32,3.058728161966428,False
resolution,ising_2d,gate_local_2tdvp,32,1,7,0.7000000000000001,0.0005188127658904973,15016,32,False,e0a8ed825f2febcb09d2,success,0.9994811872341095,1.0000000000000182,1.0000000000000002,-1.7985612998927536e-14,15016,32,15016,32,3.3737601100001484,False
resolution,ising_2d,gate_local_2tdvp,32,1,8,0.8,0.000525794097781862,15016,32,False,e0a8ed825f2febcb09d2,success,0.9994742059022181,1.000000000000021,0.9999999999999991,-2.19824158875781e-14,15016,32,15016,32,3.234437848906964,False
resolution,ising_2d,gate_local_2tdvp,32,1,9,0.9,0.0005614275898128129,15016,32,False,e0a8ed825f2febcb09d2,success,0.9994385724101872,1.0000000000000226,0.9999999999999981,-2.453592884421596e-14,15016,32,15016,32,3.3294516110327095,False
resolution,ising_2d,gate_local_2tdvp,32,1,10,1.0,0.0006949907898305963,15016,32,False,e0a8ed825f2febcb09d2,success,0.9993050092101694,1.0000000000000255,0.9999999999999993,-2.6201263381153694e-14,15016,32,15016,32,2.9914903710596263,False
resolution,ising_2d,gate_local_2tdvp,32,1,11,1.1,0.0010685686430660368,15016,32,False,e0a8ed825f2febcb09d2,success,0.998931431356934,1.0000000000000286,1.0000000000000002,-2.842170943040401e-14,15016,32,15016,32,3.3022194940131158,False
resolution,ising_2d,gate_local_2tdvp,32,1,12,1.2000000000000002,0.001871710960845152,15016,32,False,e0a8ed825f2febcb09d2,success,0.9981282890391548,1.0000000000000313,1.0000000000000002,-3.108624468950438e-14,15016,32,15016,32,3.3714173559565097,False
resolution,ising_2d,gate_local_2tdvp,32,1,13,1.3,0.003248357765974763,15016,32,False,e0a8ed825f2febcb09d2,success,0.9967516422340252,1.0000000000000342,1.0000000000000007,-3.352873534367973e-14,15016,32,15016,32,2.9725107979029417,False
resolution,ising_2d,gate_local_2tdvp,32,1,14,1.4000000000000001,0.005120240783730523,15016,32,False,e0a8ed825f2febcb09d2,success,0.9948797592162695,1.0000000000000377,1.0,-3.774758283725532e-14,15016,32,15016,32,3.166483083041385,False
resolution,ising_2d,gate_local_2tdvp,32,1,15,1.5,0.007203959175365093,15016,32,False,e0a8ed825f2febcb09d2,success,0.9927960408246349,1.0000000000000389,1.0000000000000016,-3.730349362740526e-14,15016,32,15016,32,3.006166262086481,False
resolution,ising_2d,gate_local_2tdvp,32,2,0,0.0,0.0,32,1,False,caf995a0357f46358f5b,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,False
resolution,ising_2d,gate_local_2tdvp,32,2,1,0.1,3.4938057327682515e-05,120,2,False,caf995a0357f46358f5b,success,0.9999650619426723,1.000000000000033,1.0000000000000058,-2.731148640577885e-14,120,2,120,2,0.29124506493099034,False
resolution,ising_2d,gate_local_2tdvp,32,2,2,0.2,0.00027371527790320815,1218,10,False,caf995a0357f46358f5b,success,0.9997262847220968,1.000000000000006,0.999999999999998,-7.993605777301127e-15,1218,10,1218,10,0.36034452193416655,False
resolution,ising_2d,gate_local_2tdvp,32,2,3,0.30000000000000004,0.0005835934198231696,5136,18,False,caf995a0357f46358f5b,success,0.9994164065801768,1.0000000000000098,1.000000000000002,-7.771561172376096e-15,5136,18,5136,18,0.5025506210513413,False
resolution,ising_2d,gate_local_2tdvp,32,2,4,0.4,0.0005835948832969562,11192,30,False,caf995a0357f46358f5b,success,0.999416405116703,1.0000000000000122,0.9999999999999973,-1.4876988529977098e-14,11192,30,11192,30,1.066477820975706,False
resolution,ising_2d,gate_local_2tdvp,32,2,5,0.5,0.0005835981685685665,14632,32,False,caf995a0357f46358f5b,success,0.9994164018314314,1.0000000000000107,0.9999999999999996,-1.1102230246251565e-14,14632,32,14632,32,2.256147890118882,False
resolution,ising_2d,gate_local_2tdvp,32,2,6,0.6000000000000001,0.0005836711247989568,15016,32,False,caf995a0357f46358f5b,success,0.999416328875201,1.0000000000000142,1.0000000000000004,-1.3766765505351941e-14,15016,32,15016,32,3.2504508611746132,False
resolution,ising_2d,gate_local_2tdvp,32,2,7,0.7000000000000001,0.0005845745375424594,15016,32,False,caf995a0357f46358f5b,success,0.9994154254624575,1.0000000000000182,1.000000000000002,-1.6209256159527285e-14,15016,32,15016,32,3.5186715968884528,False
resolution,ising_2d,gate_local_2tdvp,32,2,8,0.8,0.0005914090343891454,15016,32,False,caf995a0357f46358f5b,success,0.9994085909656109,1.000000000000021,0.9999999999999981,-2.298161660974074e-14,15016,32,15016,32,3.4241330039221793,False
resolution,ising_2d,gate_local_2tdvp,32,2,9,0.9,0.0006270996128969752,15016,32,False,caf995a0357f46358f5b,success,0.999372900387103,1.0000000000000226,1.0000000000000004,-2.220446049250313e-14,15016,32,15016,32,3.6124332228209823,False
resolution,ising_2d,gate_local_2tdvp,32,2,10,1.0,0.0007622698667805183,15016,32,False,caf995a0357f46358f5b,success,0.9992377301332195,1.0000000000000255,0.9999999999999979,-2.7644553313166398e-14,15016,32,15016,32,3.8079886639025062,False
resolution,ising_2d,gate_local_2tdvp,32,2,11,1.1,0.001140263168171729,15016,32,False,caf995a0357f46358f5b,success,0.9988597368318283,1.0000000000000286,0.9999999999999993,-2.930988785010413e-14,15016,32,15016,32,3.526784186018631,False
resolution,ising_2d,gate_local_2tdvp,32,2,12,1.2000000000000002,0.0019522702696134209,15016,32,False,caf995a0357f46358f5b,success,0.9980477297303866,1.0000000000000313,0.9999999999999974,-3.3861802251067274e-14,15016,32,15016,32,3.659526386996731,False
resolution,ising_2d,gate_local_2tdvp,32,2,13,1.3,0.003347444612261663,15016,32,False,caf995a0357f46358f5b,success,0.9966525553877383,1.0000000000000342,1.0000000000000004,-3.375077994860476e-14,15016,32,15016,32,3.513126047095284,False
resolution,ising_2d,gate_local_2tdvp,32,2,14,1.4000000000000001,0.005247613852556787,15016,32,False,caf995a0357f46358f5b,success,0.9947523861474432,1.0000000000000377,1.0000000000000016,-3.6193270602780103e-14,15016,32,15016,32,3.897978447144851,False
resolution,ising_2d,gate_local_2tdvp,32,2,15,1.5,0.007357027989485121,15016,32,False,caf995a0357f46358f5b,success,0.9926429720105149,1.0000000000000389,1.0,-3.885780586188048e-14,15016,32,15016,32,3.8333632599096745,False
resolution,ising_2d,gate_local_2tdvp,32,4,0,0.0,0.0,32,1,False,3f900d2e5372f80c745f,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,False
resolution,ising_2d,gate_local_2tdvp,32,4,1,0.1,3.493805732790456e-05,120,2,False,3f900d2e5372f80c745f,success,0.9999650619426721,1.000000000000033,1.0000000000000047,-2.842170943040401e-14,120,2,120,2,0.46355027821846306,False
resolution,ising_2d,gate_local_2tdvp,32,4,2,0.2,0.00028667398966908397,1186,10,False,3f900d2e5372f80c745f,success,0.9997133260103309,1.000000000000006,0.9999999999999988,-7.216449660063518e-15,1186,10,1186,10,0.6020017168484628,False
resolution,ising_2d,gate_local_2tdvp,32,4,3,0.30000000000000004,0.000598686897763101,4868,17,False,3f900d2e5372f80c745f,success,0.9994013131022369,1.0000000000000098,1.000000000000001,-8.659739592076221e-15,4868,17,4868,17,0.837537539890036,False
resolution,ising_2d,gate_local_2tdvp,32,4,4,0.4,0.0005986930908877808,9584,27,False,3f900d2e5372f80c745f,success,0.9994013069091122,1.0000000000000122,0.9999999999999983,-1.3877787807814457e-14,9584,27,9584,27,1.2907477670814842,False
resolution,ising_2d,gate_local_2tdvp,32,4,5,0.5,0.0005987007048600113,14034,32,False,3f900d2e5372f80c745f,success,0.99940129929514,1.0000000000000107,1.0000000000000009,-9.769962616701378e-15,14034,32,14034,32,3.4429547381587327,False
resolution,ising_2d,gate_local_2tdvp,32,4,6,0.6000000000000001,0.0005987758595722426,15016,32,False,3f900d2e5372f80c745f,success,0.9994012241404278,1.0000000000000142,0.9999999999999997,-1.454392162258955e-14,15016,32,15016,32,5.890928856097162,False
resolution,ising_2d,gate_local_2tdvp,32,4,7,0.7000000000000001,0.0005997038981028213,15016,32,False,3f900d2e5372f80c745f,success,0.9994002961018972,1.0000000000000182,1.000000000000002,-1.6209256159527285e-14,15016,32,15016,32,6.275343063054606,False
resolution,ising_2d,gate_local_2tdvp,32,4,8,0.8,0.0006066213815710819,15016,32,False,3f900d2e5372f80c745f,success,0.9993933786184289,1.000000000000021,1.0000000000000004,-2.0650148258027912e-14,15016,32,15016,32,6.608619028935209,False
resolution,ising_2d,gate_local_2tdvp,32,4,9,0.9,0.0006422684983722338,15016,32,False,3f900d2e5372f80c745f,success,0.9993577315016278,1.0000000000000226,0.9999999999999996,-2.3092638912203256e-14,15016,32,15016,32,6.119919286807999,False
resolution,ising_2d,gate_local_2tdvp,32,4,10,1.0,0.0007767653847510214,15016,32,False,3f900d2e5372f80c745f,success,0.999223234615249,1.0000000000000255,0.9999999999999992,-2.631228568361621e-14,15016,32,15016,32,6.089781135786325,False
resolution,ising_2d,gate_local_2tdvp,32,4,11,1.1,0.0011525687412841101,15016,32,False,3f900d2e5372f80c745f,success,0.9988474312587159,1.0000000000000286,1.0000000000000002,-2.842170943040401e-14,15016,32,15016,32,6.3162829438224435,False
resolution,ising_2d,gate_local_2tdvp,32,4,12,1.2000000000000002,0.0019627466552583073,15016,32,False,3f900d2e5372f80c745f,success,0.9980372533447417,1.0000000000000313,0.9999999999999988,-3.2529534621517087e-14,15016,32,15016,32,6.215058519039303,False
resolution,ising_2d,gate_local_2tdvp,32,4,13,1.3,0.003365240112453538,15016,32,False,3f900d2e5372f80c745f,success,0.9966347598875465,1.0000000000000342,1.0000000000000007,-3.352873534367973e-14,15016,32,15016,32,6.329181372886524,False
resolution,ising_2d,gate_local_2tdvp,32,4,14,1.4000000000000001,0.005289535312114846,15016,32,False,3f900d2e5372f80c745f,success,0.9947104646878852,1.0000000000000377,0.9999999999999982,-3.952393967665557e-14,15016,32,15016,32,6.400643920060247,False
resolution,ising_2d,gate_local_2tdvp,32,4,15,1.5,0.0074436127656017925,15016,32,False,3f900d2e5372f80c745f,success,0.9925563872343982,1.0000000000000389,0.9999999999999976,-4.1300296516055823e-14,15016,32,15016,32,6.500038239173591,False
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,0,0.0,0.0,32,1,False,eb28209ba771175b8ce7,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,1,0.1,1.414757200279837e-12,856,6,False,eb28209ba771175b8ce7,success,0.9999999999985852,1.0000000000000018,0.9999999999999973,-4.440892098500626e-15,856,6,856,6,0.43427621107548475,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,2,0.2,1.1426193324837186e-11,2088,10,False,eb28209ba771175b8ce7,success,0.9999999999885738,1.0000000000000064,0.9999999999999998,-6.661338147750939e-15,2088,10,2088,10,0.5165349300950766,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,3,0.30000000000000004,4.1004311057690757e-11,5236,17,False,eb28209ba771175b8ce7,success,0.9999999999589957,1.00000000000001,0.9999999999999996,-1.0436096431476471e-14,5236,17,5236,17,0.6273311600089073,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,4,0.4,5.285305526570028e-11,7168,21,False,eb28209ba771175b8ce7,success,0.999999999947147,1.0000000000000133,0.9999999999999993,-1.3988810110276972e-14,7168,21,7168,21,0.8928592188749462,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,5,0.5,8.610356871940894e-11,13444,31,False,eb28209ba771175b8ce7,success,0.9999999999138964,1.0000000000000158,0.9999999999999998,-1.5987211554602254e-14,13444,31,13444,31,2.470948626054451,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,6,0.6000000000000001,5.073956810264235e-10,15016,32,False,eb28209ba771175b8ce7,success,0.9999999994926043,1.0000000000000193,1.0000000000000002,-1.9095836023552692e-14,15016,32,15016,32,7.172453418141231,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,7,0.7000000000000001,1.7899577042790327e-08,15016,32,False,eb28209ba771175b8ce7,success,0.999999982100423,1.0000000000000222,1.0000000000000009,-2.1316282072803006e-14,15016,32,15016,32,8.140597691992298,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,8,0.8,4.124314535447482e-07,15016,32,False,eb28209ba771175b8ce7,success,0.9999995875685465,1.0000000000000255,1.000000000000001,-2.4424906541753444e-14,15016,32,15016,32,8.334145596018061,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,9,0.9,6.000126985927778e-06,15016,32,False,eb28209ba771175b8ce7,success,0.9999939998730141,1.0000000000000289,1.0000000000000009,-2.7977620220553945e-14,15016,32,15016,32,8.25114400102757,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,10,1.0,5.9980635513823266e-05,15016,32,False,eb28209ba771175b8ce7,success,0.9999400193644862,1.0000000000000313,1.0000000000000002,-3.108624468950438e-14,15016,32,15016,32,9.086637425003573,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,11,1.1,0.00043083638100205324,15016,32,False,eb28209ba771175b8ce7,success,0.999569163618998,1.0000000000000342,1.000000000000001,-3.3084646133829665e-14,15016,32,15016,32,8.250946858897805,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,12,1.2000000000000002,0.0022684410817166434,15016,32,False,eb28209ba771175b8ce7,success,0.9977315589182834,1.0000000000000375,1.0000000000000002,-3.730349362740526e-14,15016,32,15016,32,7.746346371946856,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,13,1.3,0.008871001581438609,15016,32,False,eb28209ba771175b8ce7,success,0.9911289984185614,1.0000000000000406,1.0000000000000004,-4.0190073491430667e-14,15016,32,15016,32,8.214908824069425,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,14,1.4000000000000001,0.026240812473543706,15016,32,False,eb28209ba771175b8ce7,success,0.9737591875264563,1.0000000000000444,0.9999999999999999,-4.451994328746878e-14,15016,32,15016,32,8.03930986719206,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,15,1.5,0.060374308879510674,15016,32,False,eb28209ba771175b8ce7,success,0.9396256911204893,1.0000000000000473,1.0000000000000002,-4.707345624410664e-14,15016,32,15016,32,7.894420936936513,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,16,1.6,0.11160248288402252,15016,32,False,eb28209ba771175b8ce7,success,0.8883975171159775,1.0000000000000502,0.9999999999999994,-5.0737192225369654e-14,15016,32,15016,32,7.835263125831261,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,17,1.7000000000000002,0.17279260083587156,15016,32,False,eb28209ba771175b8ce7,success,0.8272073991641284,1.0000000000000535,1.0000000000000002,-5.3290705182007514e-14,15016,32,15016,32,7.810781974112615,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,18,1.8,0.23611112434227433,15016,32,False,eb28209ba771175b8ce7,success,0.7638888756577257,1.0000000000000568,1.0000000000000009,-5.595524044110789e-14,15016,32,15016,32,8.071295958012342,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,19,1.9000000000000001,0.29471911216796354,15016,32,False,eb28209ba771175b8ce7,success,0.7052808878320365,1.0000000000000597,1.0000000000000004,-5.928590951498336e-14,15016,32,15016,32,8.007809107890353,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,20,2.0,0.34419866098267804,15016,32,False,eb28209ba771175b8ce7,success,0.655801339017322,1.0000000000000628,0.9999999999999999,-6.294964549624638e-14,15016,32,15016,32,7.826057038968429,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,21,2.1,0.3852054011217748,15016,32,False,eb28209ba771175b8ce7,success,0.6147945988782252,1.000000000000066,0.9999999999999997,-6.628031457012185e-14,15016,32,15016,32,7.897395973093808,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,22,2.2,0.42071702486601903,15016,32,False,eb28209ba771175b8ce7,success,0.579282975133981,1.000000000000069,1.0000000000000004,-6.861178292183467e-14,15016,32,15016,32,8.092419093940407,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,23,2.3000000000000003,0.45077517984311766,15016,32,False,eb28209ba771175b8ce7,success,0.5492248201568823,1.0000000000000722,0.9999999999999999,-7.227551890309769e-14,15016,32,15016,32,7.931336470879614,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,24,2.4000000000000004,0.4753970578224803,15016,32,False,eb28209ba771175b8ce7,success,0.5246029421775197,1.000000000000075,1.0000000000000009,-7.416289804496046e-14,15016,32,15016,32,8.001800458179787,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,25,2.5,0.4960014510289037,15016,32,False,eb28209ba771175b8ce7,success,0.5039985489710963,1.0000000000000786,1.0000000000000009,-7.771561172376096e-14,15016,32,15016,32,8.002240152098238,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,26,2.6,0.5142277804442248,15016,32,False,eb28209ba771175b8ce7,success,0.4857722195557752,1.0000000000000817,1.0000000000000007,-8.104628079763643e-14,15016,32,15016,32,7.772232905961573,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,27,2.7,0.5293354692020791,15016,32,False,eb28209ba771175b8ce7,success,0.4706645307979209,1.000000000000085,1.0000000000000007,-8.43769498715119e-14,15016,32,15016,32,7.831528635928407,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,28,2.8000000000000003,0.5410918310583775,15016,32,False,eb28209ba771175b8ce7,success,0.45890816894162245,1.0000000000000884,1.0000000000000007,-8.770761894538737e-14,15016,32,15016,32,7.751360042952001,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,29,2.9000000000000004,0.5505053877460557,15016,32,False,eb28209ba771175b8ce7,success,0.4494946122539443,1.000000000000091,1.0000000000000004,-9.059419880941277e-14,15016,32,15016,32,7.875040748855099,True
trajectories,heisenberg_1d,gate_local_2tdvp,32,2,30,3.0,0.5579341113733509,15016,32,False,eb28209ba771175b8ce7,success,0.4420658886266491,1.0000000000000944,1.0000000000000002,-9.414691248821327e-14,15016,32,15016,32,7.638439943082631,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,0,0.0,0.0,32,1,False,a6e73d78a1776f7c6844,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,1,0.1,2.255973186038318e-13,856,6,False,a6e73d78a1776f7c6844,success,0.9999999999997744,1.0000000000000018,0.9999999999999984,-3.3306690738754696e-15,856,6,856,6,0.08755974308587611,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,2,0.2,1.7967849430533533e-12,2856,12,False,a6e73d78a1776f7c6844,success,0.9999999999982032,1.0000000000000064,0.9999999999999997,-6.772360450213455e-15,2856,12,2856,12,0.0963298559654504,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,3,0.30000000000000004,4.696243394164412e-12,6228,19,False,a6e73d78a1776f7c6844,success,0.9999999999953038,1.00000000000001,1.0000000000000002,-9.769962616701378e-15,6228,19,6228,19,0.10686711105518043,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,4,0.4,7.988054662178001e-12,8344,23,False,a6e73d78a1776f7c6844,success,0.999999999992012,1.0000000000000133,1.0,-1.3322676295501878e-14,8344,23,8344,23,0.1195808039046824,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,5,0.5,1.614597344712365e-11,14440,32,False,a6e73d78a1776f7c6844,success,0.999999999983854,1.0000000000000158,1.0000000000000007,-1.509903313490213e-14,14440,32,14440,32,0.1406622191425413,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,6,0.6000000000000001,4.3065950805498687e-10,15016,32,False,a6e73d78a1776f7c6844,success,0.9999999995693405,1.0000000000000193,1.0,-1.9317880628477724e-14,15016,32,15016,32,0.15861401380971074,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,7,0.7000000000000001,1.7848877154058584e-08,15016,32,False,a6e73d78a1776f7c6844,success,0.9999999821511228,1.0000000000000222,1.0000000000000004,-2.1760371282653068e-14,15016,32,15016,32,0.15584398503415287,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,8,0.8,4.119428016480242e-07,15016,32,False,a6e73d78a1776f7c6844,success,0.9999995880571984,1.0000000000000255,0.9999999999999998,-2.5757174171303632e-14,15016,32,15016,32,0.1584686920978129,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,9,0.9,5.964380508927114e-06,15016,32,False,a6e73d78a1776f7c6844,success,0.9999940356194911,1.0000000000000289,1.0000000000000009,-2.7977620220553945e-14,15016,32,15016,32,0.15950743900611997,True
trajectories,heisenberg_1d,mpo_contract_compress,32,1,10,1.0,5.931752707666327e-05,15016,32,False,a6e73d78a1776f7c6844,success,0.9999406824729233,1.0000000000000313,1.0,-3.1308289294429414e-14,15016,32,15016,32,0.15717023913748562,True
