model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message
ising_1d,mpo_zipup,8,6,0.6000000000000001,2.705529134061635e-09,0.9999999972944708,0.9999999992347076,7.652924960410701e-10,5.2014696076915536e-05,8,8,1448,23168,1448,23168,0.0068645470310002,0.0408509879489429,6.616465700503141e-10,0.0,2,,,,0,
ising_1d,mpo_zipup,8,7,0.7000000000000001,4.6094312033950764e-08,0.999999953905688,0.9999999902743087,9.725691252349122e-09,0.000214695874729,8,8,1448,23168,1448,23168,0.0064710291917435,0.0473220171406865,7.86650852931428e-09,0.0,2,,,,0,
ising_1d,mpo_zipup,8,8,0.8,4.1724961219458123e-07,0.9999995827503878,0.9999999305850266,6.941497343593285e-08,0.0006459486466396,8,8,1448,23168,1448,23168,0.0066139219561591,0.0539359390968456,5.3440648370392654e-08,0.0,2,,,,0,
ising_1d,mpo_zipup,8,9,0.9,2.475033139992533e-06,0.99999752496686,0.9999996619535336,3.380464662638971e-07,0.0015732242906985,8,8,1448,23168,1448,23168,0.0066700790193863,0.060606018116232,2.540331099482598e-07,0.0,2,,,,0,
ising_1d,mpo_zipup,8,10,1.0,1.01149916014176e-05,0.9999898850083986,0.9999988261535449,1.1738464552601968e-06,0.0031804114798086,8,8,1448,23168,1448,23168,0.0065465588122606,0.0671525769284926,8.834323212747006e-07,0.0,2,,,,0,
ising_1d,mpo_zipup,8,11,1.1,3.2176476468137594e-05,0.999967823523532,0.9999967580566348,3.241943365317468e-06,0.0056724540814593,8,8,1448,23168,1448,23168,0.0066607269691303,0.0738133038976229,2.3921044157412978e-06,0.0,2,,,,0,
ising_1d,mpo_zipup,8,12,1.2000000000000002,8.095969027877015e-05,0.9999190403097212,0.9999927254142172,7.274585782868215e-06,0.0089978513527162,8,8,1448,23168,1448,23168,0.0065029392135329,0.0803162431111559,5.209927499717909e-06,0.0,2,,,,0,
ising_1d,mpo_zipup,8,13,1.3,0.0001666843560079,0.999833315643992,0.9999863304942016,1.366950579850812e-05,0.0129108985939905,8,8,1448,23168,1448,23168,0.0065857860608957,0.0869020291720517,9.230732139908356e-06,0.0,2,,,,0,
ising_1d,mpo_zipup,8,14,1.4,0.0002701794360807,0.9997298205639192,0.9999792964340924,2.0703565907553845e-05,0.0164376910721504,8,8,1448,23168,1448,23168,0.0077356088440865,0.0946376380161382,1.1918214894896276e-05,0.0,2,,,,0,
ising_1d,mpo_zipup,8,15,1.5,0.000361884512352,0.999638115487648,0.9999718465248144,2.8153475185699328e-05,0.0190241230647039,8,8,1448,23168,1448,23168,0.0110131172114051,0.1056507552275434,1.2463169291077309e-05,0.0,2,,,,0,
ising_1d,mpo_zipup,8,16,1.6,0.0004469147255822,0.9995530852744178,0.9999629708305554,3.7029169444591226e-05,0.021141538968035,8,8,1448,23168,1448,23168,0.0070956181152723,0.1127463733428157,1.3772637187713267e-05,0.0,2,,,,0,
ising_1d,mpo_zipup,8,17,1.7000000000000002,0.00054077998136,0.99945922001864,0.999951285533944,4.871446605603236e-05,0.0232562488780348,8,8,1448,23168,1448,23168,0.0068129930295981,0.1195593663724139,1.7367258958971852e-05,0.0,2,,,,0,
ising_1d,mpo_zipup,8,18,1.8,0.0006866892550976,0.9993133107449024,0.9999335562644228,6.644373557718186e-05,0.0262070063365634,8,8,1448,23168,1448,23168,0.0070128390216268,0.1265722053940408,2.7343779875198056e-05,0.0,2,,,,0,
ising_1d,mpo_zipup,8,19,1.9,0.0009694563969231,0.9990305436030767,0.99990330697102,9.669302897996612e-05,0.0311398694974074,8,8,1448,23168,1448,23168,0.0071298159891739,0.1337020213832147,5.0064670629932616e-05,0.0,2,,,,0,
ising_1d,mpo_zipup,8,20,2.0,0.0015554765939518,0.9984445234060482,0.9998479351339358,0.0001520648660642,0.0394472044853014,8,8,1448,23168,1448,23168,0.0064330670866183,0.1401350884698331,9.660432663776516e-05,0.0,2,,,,0,
ising_1d,mpo_zipup,8,21,2.1,0.0027725913217224,0.9972274086782776,0.9997436396337572,0.0002563603662427,0.0526736727997115,8,8,1448,23168,1448,23168,0.0067001959541812,0.1468352844240144,0.0001870132092204,0.0,2,,,,0,
ising_1d,mpo_zipup,8,22,2.2,0.0052411380787277,0.9947588619212724,0.9995470322606284,0.0004529677393716,0.0724432434146546,8,8,1448,23168,1448,23168,0.0064983950578607,0.1533336794818751,0.0003557599610491,0.0,2,,,,0,
ising_1d,mpo_zipup,8,23,2.3000000000000003,0.0100710045732345,0.9899289954267656,0.9991822733454724,0.0008177266545277,0.1004812885442945,8,8,1448,23168,1448,23168,0.0064110437524504,0.1597447232343256,0.0006587676227413,0.0,2,,,,0,
ising_1d,mpo_zipup,8,24,2.4000000000000004,0.0191191385402091,0.9808808614597908,0.9985233200249348,0.0014766799750651,0.138605223892941,8,8,1448,23168,1448,23168,0.0063743831124156,0.1661191063467413,0.0011810252515957,0.0,2,,,,0,
ising_1d,mpo_zipup,8,25,2.5,0.0352411534249549,0.9647588465750452,0.9973733098895932,0.0026266901104068,0.1885662552603309,8,8,1448,23168,1448,23168,0.0067311139428056,0.172850220289547,0.0020412841112177,0.0,2,,,,0,
ising_1d,mpo_zipup,8,26,2.6,0.0623524039871399,0.93764759601286,0.9954484140948248,0.0045515859051751,0.2517059720963102,8,8,1448,23168,1448,23168,0.0064145430224016,0.1792647633119486,0.0033866902532625,0.0,2,,,,0,
ising_1d,mpo_zipup,8,27,2.7,0.1049598970838077,0.8950401029161923,0.9923819451574208,0.0076180548425792,0.3284338860909271,8,8,1448,23168,1448,23168,0.0064513979596085,0.1857161612715572,0.0053661500687055,0.0,2,,,,0,
ising_1d,mpo_zipup,8,28,2.8000000000000003,0.1667780678235352,0.8332219321764648,0.987771412730052,0.012228587269948,0.4175885290345374,8,8,1448,23168,1448,23168,0.0065072930883616,0.1922234543599188,0.008067216868766,0.0,2,,,,0,
ising_1d,mpo_zipup,8,29,2.9000000000000004,0.2484821176922139,0.751517882307786,0.9812762160267332,0.0187237839732666,0.5159431933983463,8,8,1448,23168,1448,23168,0.0064967552316375,0.1987202095915563,0.0114002172647892,0.0,2,,,,0,
ising_1d,mpo_zipup,8,30,3.0,0.3459892269392813,0.6540107730607186,0.9727207024190504,0.0272792975809494,0.6185316072046918,8,8,1448,23168,1448,23168,0.0063758330070413,0.2050960425985977,0.0149715276287398,0.0,2,,,,0,
ising_1d,tebd_swap,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
ising_1d,tebd_swap,8,1,0.1,-1.8784973576657649e-13,1.0000000000001878,0.9999999999999484,5.1736392947532295e-14,3.3026101777986717e-16,2,2,120,1920,120,1920,0.0064373352215625,0.0064373352215625,7.740102330841342e-37,0.0,2,,,,0,
ising_1d,tebd_swap,8,2,0.2,-1.3322676295501878e-14,1.000000000000013,0.9999999999999946,5.440092820663267e-15,1.1515434268209406e-15,4,4,424,6784,424,6784,0.0062002812046557,0.0126376164262183,2.9912092573553478e-33,0.0,2,,,,0,
ising_1d,tebd_swap,8,3,0.3,3.552713678800501e-15,0.9999999999999964,1.0000000000000004,4.440892098500626e-16,5.855998512961527e-09,8,8,1096,17536,1096,17536,0.0060216939891688,0.0186593104153871,3.429272153331081e-17,0.0,2,,,,0,
ising_1d,tebd_swap,8,4,0.4,3.6637359812630166e-14,0.9999999999999634,0.9999999999999832,1.6653345369377348e-14,1.803284966903597e-07,8,8,1336,21376,1400,22400,0.0076964958570897,0.0263558062724769,8.84437844157926e-14,0.0,2,,,,0,
ising_1d,tebd_swap,8,5,0.5,5.943556757870283e-11,0.9999999999405644,0.9999999999736644,2.633548934483088e-11,7.70982665502228e-06,8,8,1400,22400,1400,22400,0.006617096834816,0.0329729031072929,2.3446845354397822e-11,0.0,2,,,,0,
ising_1d,tebd_swap,8,6,0.6000000000000001,2.705529134061635e-09,0.9999999972944708,0.9999999992347076,7.652924960410701e-10,5.2014696076915536e-05,8,8,1448,23168,1448,23168,0.0066775830346159,0.0396504861419089,6.616465700503141e-10,0.0,2,,,,0,
ising_1d,tebd_swap,8,7,0.7000000000000001,4.6094312033950764e-08,0.999999953905688,0.9999999902743087,9.725691252349122e-09,0.000214695874729,8,8,1448,23168,1448,23168,0.006598405947443,0.046248892089352,7.86650852931428e-09,0.0,2,,,,0,
ising_1d,tebd_swap,8,8,0.8,4.1724961219458123e-07,0.9999995827503878,0.9999999305850266,6.941497343593285e-08,0.0006459486466396,8,8,1448,23168,1448,23168,0.0068781322916038,0.0531270243809558,5.3440648370392654e-08,0.0,2,,,,0,
ising_1d,tebd_swap,8,9,0.9,2.475033139992533e-06,0.99999752496686,0.9999996619535336,3.380464662638971e-07,0.0015732242906985,8,8,1448,23168,1448,23168,0.0069942731643095,0.0601212975452654,2.540331099482598e-07,0.0,2,,,,0,
ising_1d,tebd_swap,8,10,1.0,1.01149916014176e-05,0.9999898850083986,0.9999988261535449,1.1738464552601968e-06,0.0031804114798086,8,8,1448,23168,1448,23168,0.0068302868749015,0.0669515844201669,8.834323212747006e-07,0.0,2,,,,0,
ising_1d,tebd_swap,8,11,1.1,3.2176476468137594e-05,0.999967823523532,0.9999967580566348,3.241943365317468e-06,0.0056724540814593,8,8,1448,23168,1448,23168,0.0072064504493027,0.0741580348694697,2.3921044157412978e-06,0.0,2,,,,0,
ising_1d,tebd_swap,8,12,1.2000000000000002,8.095969027877015e-05,0.9999190403097212,0.9999927254142172,7.274585782868215e-06,0.0089978513527162,8,8,1448,23168,1448,23168,0.0076355419587343,0.0817935768282041,5.209927499717909e-06,0.0,2,,,,0,
ising_1d,tebd_swap,8,13,1.3,0.0001666843560079,0.999833315643992,0.9999863304942016,1.366950579850812e-05,0.0129108985939905,8,8,1448,23168,1448,23168,0.0064834377262741,0.0882770145544782,9.230732139908356e-06,0.0,2,,,,0,
ising_1d,tebd_swap,8,14,1.4,0.0002701794360807,0.9997298205639192,0.9999792964340924,2.0703565907553845e-05,0.0164376910721504,8,8,1448,23168,1448,23168,0.0069969088654033,0.0952739234198816,1.1918214894896276e-05,0.0,2,,,,0,
ising_1d,tebd_swap,8,15,1.5,0.000361884512352,0.999638115487648,0.9999718465248144,2.8153475185699328e-05,0.0190241230647039,8,8,1448,23168,1448,23168,0.0071069008554331,0.1023808242753148,1.2463169291077309e-05,0.0,2,,,,0,
ising_1d,tebd_swap,8,16,1.6,0.0004469147255822,0.9995530852744178,0.9999629708305554,3.7029169444591226e-05,0.021141538968035,8,8,1448,23168,1448,23168,0.0067007711622864,0.1090815954376012,1.3772637187713267e-05,0.0,2,,,,0,
ising_1d,tebd_swap,8,17,1.7000000000000002,0.00054077998136,0.99945922001864,0.999951285533944,4.871446605603236e-05,0.0232562488780348,8,8,1448,23168,1448,23168,0.0068390599335543,0.1159206553711555,1.7367258958971852e-05,0.0,2,,,,0,
ising_1d,tebd_swap,8,18,1.8,0.0006866892550976,0.9993133107449024,0.9999335562644228,6.644373557718186e-05,0.0262070063365634,8,8,1448,23168,1448,23168,0.0066144469310529,0.1225351023022085,2.7343779875198056e-05,0.0,2,,,,0,
ising_1d,tebd_swap,8,19,1.9,0.0009694563969231,0.9990305436030767,0.99990330697102,9.669302897996612e-05,0.0311398694974074,8,8,1448,23168,1448,23168,0.0065671378397382,0.1291022401419468,5.0064670629932616e-05,0.0,2,,,,0,
ising_1d,tebd_swap,8,20,2.0,0.0015554765939518,0.9984445234060482,0.9998479351339358,0.0001520648660642,0.0394472044853014,8,8,1448,23168,1448,23168,0.0066448118304833,0.1357470519724302,9.660432663776516e-05,0.0,2,,,,0,
ising_1d,tebd_swap,8,21,2.1,0.0027725913217224,0.9972274086782776,0.9997436396337572,0.0002563603662427,0.0526736727997115,8,8,1448,23168,1448,23168,0.0076729016727767,0.143419953645207,0.0001870132092204,0.0,2,,,,0,
ising_1d,tebd_swap,8,22,2.2,0.0052411380787277,0.9947588619212724,0.9995470322606284,0.0004529677393716,0.0724432434146546,8,8,1448,23168,1448,23168,0.0107414849917404,0.1541614386369474,0.0003557599610491,0.0,2,,,,0,
ising_1d,tebd_swap,8,23,2.3000000000000003,0.0100710045732345,0.9899289954267656,0.9991822733454724,0.0008177266545277,0.1004812885442945,8,8,1448,23168,1448,23168,0.0122412389027886,0.166402677539736,0.0006587676227413,0.0,2,,,,0,
ising_1d,tebd_swap,8,24,2.4000000000000004,0.0191191385402091,0.9808808614597908,0.9985233200249348,0.0014766799750651,0.138605223892941,8,8,1448,23168,1448,23168,0.0073374408530071,0.1737401183927431,0.0011810252515957,0.0,2,,,,0,
ising_1d,tebd_swap,8,25,2.5,0.0352411534249549,0.9647588465750452,0.9973733098895932,0.0026266901104068,0.1885662552603309,8,8,1448,23168,1448,23168,0.0074839659500867,0.1812240843428298,0.0020412841112177,0.0,2,,,,0,
ising_1d,tebd_swap,8,26,2.6,0.0623524039871399,0.93764759601286,0.9954484140948248,0.0045515859051751,0.2517059720963102,8,8,1448,23168,1448,23168,0.0078545598662458,0.1890786442090757,0.0033866902532625,0.0,2,,,,0,
ising_1d,tebd_swap,8,27,2.7,0.1049598970838077,0.8950401029161923,0.9923819451574208,0.0076180548425792,0.3284338860909271,8,8,1448,23168,1448,23168,0.006531593913678,0.1956102381227538,0.0053661500687055,0.0,2,,,,0,
ising_1d,tebd_swap,8,28,2.8000000000000003,0.1667780678235352,0.8332219321764648,0.987771412730052,0.012228587269948,0.4175885290345374,8,8,1448,23168,1448,23168,0.0065165489795617,0.2021267871023155,0.008067216868766,0.0,2,,,,0,
ising_1d,tebd_swap,8,29,2.9000000000000004,0.2484821176922139,0.751517882307786,0.9812762160267332,0.0187237839732666,0.5159431933983463,8,8,1448,23168,1448,23168,0.0065159199293702,0.2086427070316858,0.0114002172647892,0.0,2,,,,0,
ising_1d,tebd_swap,8,30,3.0,0.3459892269392813,0.6540107730607186,0.9727207024190504,0.0272792975809494,0.6185316072046918,8,8,1448,23168,1448,23168,0.0065139311482198,0.2151566381799057,0.0149715276287398,0.0,2,,,,0,
ising,full_tdvp,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
ising,full_tdvp,8,1,0.1,1.1860055351808896e-05,0.9999881399446482,0.9999999999953694,4.6306292134090654e-12,0.0034438482329008,8,8,788,12608,788,12608,0.3788378569879569,0.3788378569879569,5.2424732771534345e-12,0.0,2,,,,0,
ising,full_tdvp,8,2,0.2,0.0001569891686521,0.999843010831348,0.9999998667004656,1.3329953429952468e-07,0.0125297777541208,8,8,1316,21056,1336,21376,0.5132229330483824,0.8920607900363393,1.0327144660153517e-05,0.0,2,,,,0,
ising,full_tdvp,8,3,0.3,0.0002228242260284,0.9997771757739716,1.0000000000000016,1.5543122344752194e-15,0.0149277138261717,8,8,1448,23168,1448,23168,0.7584243501769379,1.6504851402132772,3.5449729251038766e-05,0.0,2,,,,0,
ising,full_tdvp,8,4,0.4,0.0004317238453606,0.9995682761546394,1.000000000000001,1.1102230246251563e-15,0.0207790868853538,8,8,1448,23168,1448,23168,0.4885434343013912,2.1390285745146684,6.280435421922565e-05,0.0,2,,,,0,
ising,full_tdvp,8,5,0.5,0.0015080687644186,0.9984919312355812,1.0000000000000018,1.7763568394002505e-15,0.0388411864055435,8,8,1448,23168,1448,23168,0.4863341429736465,2.625362717488315,9.5120992342733e-05,0.0,2,,,,0,
ising,full_tdvp,8,6,0.6000000000000001,0.0047148927738993,0.9952851072261006,0.999999999999998,1.887379141862766e-15,0.0687056290833779,8,8,1448,23168,1448,23168,0.4965453229378909,3.121908040426206,0.0001126093385256,0.0,2,,,,0,
ising,full_tdvp,8,7,0.7000000000000001,0.0108460466184384,0.9891539533815616,0.9999999999999956,4.440892098500626e-15,0.1042862233295348,8,8,1448,23168,1448,23168,0.6185975130647421,3.740505553490948,0.0001246057426684,0.0,2,,,,0,
ising,full_tdvp,8,8,0.8,0.0194889949905303,0.9805110050094696,1.000000000000001,1.3322676295501878e-15,0.1399460143756758,8,8,1448,23168,1448,23168,0.5028240160318092,4.243329569522757,0.0001446310572237,0.0,2,,,,0,
ising,full_tdvp,8,9,0.9,0.0301242153694721,0.9698757846305278,1.0000000000000009,6.661338147750939e-16,0.1742256160206609,8,8,1448,23168,1448,23168,0.5004676189273596,4.743797188450117,0.0001852001856372,0.0,2,,,,0,
ising,full_tdvp,8,10,1.0,0.0436049315361301,0.95639506846387,1.0,0.0,0.2099784135448107,8,8,1448,23168,1448,23168,0.5038185679004528,5.247615756350569,0.000254631511396,0.0,2,,,,0,
ising,full_tdvp,8,11,1.1,0.0601672694302735,0.9398327305697264,1.0000000000000024,2.4424906541753444e-15,0.2471853352313464,8,8,1448,23168,1448,23168,0.5007707521435805,5.74838650849415,0.0003373523300186,0.0,2,,,,0,
ising,full_tdvp,8,12,1.2000000000000002,0.0784211576341753,0.9215788423658248,1.000000000000001,1.1102230246251563e-15,0.2828816701886994,8,8,1448,23168,1448,23168,0.5419553086976521,6.290341817191802,0.0004113840322735,0.0,2,,,,0,
ising,full_tdvp,8,13,1.3,0.0968474931009346,0.9031525068990652,0.999999999999998,1.9984014443252818e-15,0.3151400874779592,8,8,1448,23168,1448,23168,0.5355020798160695,6.825843897007871,0.0004636794592535,0.0,2,,,,0,
ising,full_tdvp,8,14,1.4,0.1146253472366073,0.8853746527633927,0.9999999999999992,6.661338147750939e-16,0.3436757461950987,8,8,1448,23168,1448,23168,0.5428408696316183,7.36868476663949,0.0004838583875471,0.0,2,,,,0,
ising,full_tdvp,8,15,1.5,0.1316138850727621,0.8683861149272378,1.000000000000002,1.9984014443252818e-15,0.3691277000878528,8,8,1448,23168,1448,23168,0.5223203202476725,7.891005086887162,0.0004787290443696,0.0,2,,,,0,
ising,full_tdvp,8,16,1.6,0.1477666164077635,0.8522333835922364,1.0000000000000009,8.881784197001252e-16,0.3920079757836833,8,8,1448,23168,1448,23168,0.506223525851965,8.397228612739127,0.0004543796499779,0.0,2,,,,0,
ising,full_tdvp,8,17,1.7000000000000002,0.1625886734945283,0.8374113265054717,0.9999999999999988,1.3322676295501878e-15,0.4120635579659086,8,8,1448,23168,1448,23168,0.5038029089337215,8.901031521672849,0.0004135207222393,0.0,2,,,,0,
ising,full_tdvp,8,18,1.8,0.1756528678543296,0.8243471321456703,1.0000000000000004,4.440892098500626e-16,0.429102218185974,8,8,1448,23168,1448,23168,0.5003789169131778,9.401410438586026,0.000375840565266,0.0,2,,,,0,
ising,full_tdvp,8,19,1.9,0.1869094531174182,0.8130905468825818,1.0000000000000004,4.440892098500626e-16,0.4433613969744813,8,8,1448,23168,1448,23168,0.4992857352481223,9.900696173834149,0.000359074526943,0.0,2,,,,0,
ising,full_tdvp,8,20,2.0,0.196453315025772,0.803546684974228,1.000000000000001,1.1102230246251563e-15,0.4551754484252749,8,8,1448,23168,1448,23168,0.5017683888436295,10.402464562677778,0.0003606680874367,0.0,2,,,,0,
ising,full_tdvp,8,21,2.1,0.2046289524813515,0.7953710475186485,1.0000000000000009,6.661338147750939e-16,0.4651112257299033,8,8,1448,23168,1448,23168,0.5235470999032259,10.926011662581004,0.0003763759148019,0.0,2,,,,0,
ising,full_tdvp,8,22,2.2,0.2122183212590426,0.7877816787409574,1.0,1.1102230246251563e-16,0.4741926585967999,8,8,1448,23168,1448,23168,0.5327115522231907,11.458723214804197,0.0003954831779057,0.0,2,,,,0,
ising,full_tdvp,8,23,2.3000000000000003,0.2195379542118961,0.7804620457881039,0.9999999999999986,1.4432899320127037e-15,0.4828299290154578,8,8,1448,23168,1448,23168,0.5100037794327363,11.968726994236931,0.0004076456945257,0.0,2,,,,0,
ising,full_tdvp,8,24,2.4000000000000004,0.2269087929510622,0.7730912070489377,1.000000000000002,1.9984014443252818e-15,0.4914141772938355,8,8,1448,23168,1448,23168,0.5057962399441749,12.474523234181106,0.0004215487012501,0.0,2,,,,0,
ising,full_tdvp,8,25,2.5,0.2352349083005463,0.7647650916994536,1.0000000000000024,2.4424906541753444e-15,0.5009820639923387,8,8,1448,23168,1448,23168,0.5166444529313594,12.991167687112466,0.0004366276683528,0.0,2,,,,0,
ising,full_tdvp,8,26,2.6,0.244607327337633,0.755392672662367,1.0000000000000002,2.220446049250313e-16,0.511598889359847,8,8,1448,23168,1448,23168,0.5345385489054024,13.525706236017868,0.0004459737016781,0.0,2,,,,0,
ising,full_tdvp,8,27,2.7,0.2542244593777738,0.7457755406222262,1.000000000000001,1.1102230246251563e-15,0.5223352049335678,8,8,1448,23168,1448,23168,0.5017412351444364,14.027447471162304,0.0004555539516307,0.0,2,,,,0,
ising,full_tdvp,8,28,2.8000000000000003,0.2630484293689143,0.7369515706310856,1.0,0.0,0.5320548194345439,8,8,1448,23168,1448,23168,0.5019598038634285,14.529407275025733,0.0004525430266091,0.0,2,,,,0,
ising,full_tdvp,8,29,2.9000000000000004,0.2702272109101608,0.7297727890898392,1.0,1.1102230246251563e-16,0.5398751725057199,8,8,1448,23168,1448,23168,0.5230143567314371,15.05242163175717,0.0004412264202708,0.0,2,,,,0,
ising,full_tdvp,8,30,3.0,0.275480787803124,0.724519212196876,1.0000000000000009,6.661338147750939e-16,0.545551201713267,8,8,1448,23168,1448,23168,0.5015598458121531,15.553981477569325,0.0004325790622453,0.0,2,,,,0,
ising,mpo_zipup,8,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,
ising,mpo_zipup,8,1,0.1,5.386621405645276e-05,0.9999461337859435,0.9999730665302,2.6933469799983456e-05,0.0073394100288418,8,8,1348,21568,1348,21568,0.0742894629365764,0.0742894629365764,7.605614888263638e-05,0.0,2,,,,0,
ising,mpo_zipup,8,2,0.2,0.0001160153212035,0.9998839846787964,0.9999561388434236,4.3861156576285865e-05,0.0107711970699363,8,8,1448,23168,1448,23168,0.0784261529333889,0.1527156158699654,0.0004368713698979,0.0,2,,,,0,
ising,mpo_zipup,8,3,0.3,0.0007142078073194,0.9992857921926804,0.9998399134133352,0.0001600865866647,0.0267270532620466,8,8,1448,23168,1448,23168,0.0766054207924753,0.2293210366624407,0.001125888439945,0.0,2,,,,0,
ising,mpo_zipup,8,4,0.4,0.0020680616237539,0.997931938376246,0.9997121052167134,0.0002878947832866,0.0454877120825917,8,8,1448,23168,1448,23168,0.0794602471287362,0.308781283791177,0.0021392999165784,0.0,2,,,,0,
ising,mpo_zipup,8,5,0.5,0.0044427178093244,0.9955572821906756,0.9995305577861838,0.0004694422138161,0.0666908032370417,8,8,1448,23168,1448,23168,0.0782432539272122,0.3870245377183892,0.0033386477237358,0.0,2,,,,0,
ising,mpo_zipup,8,6,0.6000000000000001,0.0090716781977973,0.9909283218022028,0.999209923010959,0.0007900769890409,0.0953537932451317,8,8,1448,23168,1448,23168,0.0769020891166292,0.4639266268350184,0.0044420697669752,0.0,2,,,,0,
ising,mpo_zipup,8,7,0.7000000000000001,0.0168723548767099,0.98312764512329,0.9986950793734312,0.0013049206265687,0.1301696230638451,8,8,1448,23168,1448,23168,0.0819138839724473,0.5458405108074658,0.0050639797216202,0.0,2,,,,0,
ising,mpo_zipup,8,8,0.8,0.0270621340805554,0.9729378659194444,0.9979675881906372,0.0020324118093628,0.1650689067280522,8,8,1448,23168,1448,23168,0.0780747428070753,0.6239152536145411,0.0051185955878267,0.0,2,,,,0,
ising,mpo_zipup,8,9,0.9,0.0388798858721514,0.9611201141278486,0.9969843702938398,0.0030156297061602,0.198154806540844,8,8,1448,23168,1448,23168,0.0769984983489848,0.700913751963526,0.0050425260380784,0.0,2,,,,0,
ising,mpo_zipup,8,10,1.0,0.05280919636112,0.94719080363888,0.9957070986255216,0.0042929013744783,0.2313556559290318,8,8,1448,23168,1448,23168,0.0833091338281519,0.784222885791678,0.0052884455337029,0.0,2,,,,0,
ising,mpo_zipup,8,11,1.1,0.0681171481751489,0.9318828518248512,0.9941572348562152,0.0058427651437847,0.2632838935797316,8,8,1448,23168,1448,23168,0.0785476664314046,0.8627705522230826,0.0057380356088518,0.0,2,,,,0,
ising,mpo_zipup,8,12,1.2000000000000002,0.0832422124762981,0.916757787523702,0.992360228549836,0.0076397714501641,0.2916343844973488,8,8,1448,23168,1448,23168,0.0816353562986478,0.9444059085217305,0.0060922008557915,0.0,2,,,,0,
ising,mpo_zipup,8,13,1.3,0.0981631058291219,0.901836894170878,0.9903873949575844,0.0096126050424156,0.3173296935316133,8,8,1448,23168,1448,23168,0.0897340818773955,1.034139990399126,0.0063487052942019,0.0,2,,,,0,
ising,mpo_zipup,8,14,1.4,0.1136454015740028,0.8863545984259972,0.9883234560903398,0.0116765439096602,0.3421576485601853,8,8,1448,23168,1448,23168,0.077722045884002,1.111862036283128,0.0066461137986929,0.0,2,,,,0,
ising,mpo_zipup,8,15,1.5,0.1283581268427414,0.8716418731572586,0.98630678057816,0.01369321942184,0.3643689700129821,8,8,1448,23168,1448,23168,0.076794323103968,1.188656359387096,0.0067111794734107,0.0,2,,,,0,
ising,mpo_zipup,8,16,1.6,0.1419121706251628,0.8580878293748372,0.9844457473012534,0.0155542526987465,0.3838481404817684,8,8,1448,23168,1448,23168,0.0815107359667308,1.2701670953538269,0.0064225702073142,0.0,2,,,,0,
ising,mpo_zipup,8,17,1.7000000000000002,0.1560166477037122,0.8439833522962877,0.9827086022012884,0.0172913977987116,0.403272449681649,8,8,1448,23168,1448,23168,0.0779335179831832,1.34810061333701,0.0061345495372948,0.0,2,,,,0,
ising,mpo_zipup,8,18,1.8,0.1696862075970268,0.8303137924029732,0.9810365095840358,0.0189634904159642,0.4213892319580942,8,8,1448,23168,1448,23168,0.0765323708183132,1.4246329841553234,0.0060079004724478,0.0,2,,,,0,
ising,mpo_zipup,8,19,1.9,0.1805614217563501,0.8194385782436499,0.9793931168790868,0.0206068831209131,0.435365438617064,8,8,1448,23168,1448,23168,0.0794490560074336,1.504082040162757,0.0059618681380759,0.0,2,,,,0,
ising,mpo_zipup,8,20,2.0,0.1879335471824799,0.8120664528175201,0.9777369016645108,0.0222630983354892,0.4446407582099253,8,8,1448,23168,1448,23168,0.0774306621169671,1.5815127022797242,0.0059809471622698,0.0,2,,,,0,
ising,mpo_zipup,8,21,2.1,0.1924068712649719,0.8075931287350281,0.9759785969198748,0.0240214030801253,0.450195836273678,8,8,1448,23168,1448,23168,0.0772208659327589,1.658733568212483,0.005901354371651,0.0,2,,,,0,
ising,mpo_zipup,8,22,2.2,0.1967234849769404,0.8032765150230595,0.9740887734674828,0.0259112265325172,0.4555064280834304,8,8,1448,23168,1448,23168,0.0908973782206885,1.7496309464331716,0.0056084815079314,0.0,2,,,,0,
ising,mpo_zipup,8,23,2.3000000000000003,0.2031907371040905,0.7968092628959095,0.972069019007292,0.0279309809927079,0.4633751554293572,8,8,1448,23168,1448,23168,0.0770569037995301,1.8266878502327015,0.0054724881632976,0.0,2,,,,0,
ising,mpo_zipup,8,24,2.4000000000000004,0.2115032777424873,0.7884967222575127,0.9699094060424822,0.0300905939575177,0.4733426259054383,8,8,1448,23168,1448,23168,0.0771646499633789,1.9038525001960809,0.0057161765123219,0.0,2,,,,0,
ising,mpo_zipup,8,25,2.5,0.2196001772769019,0.780399822723098,0.967688102597008,0.032311897402992,0.4829028625370833,8,8,1448,23168,1448,23168,0.081784171925392,1.9856366721214729,0.0060804425357416,0.0,2,,,,0,
