task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,0.6283185307179586,0.1,0,1,0.0043022229727844,0.0656266731905098,,0.0021534301170265,0.0021534301170268,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0076253190054558,0.0043081515418241,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,0.6283185307179586,0.1,0,0,0.0954281855959945,0.3127625183960335,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.75964043289423e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,0.6283185307179586,0.1,0,1,0.2457495013741507,0.5128821245031949,,0.1632922208295696,0.1632922208295698,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.006074565986637,0.3674317733368059,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,0.6283185307179586,0.1,0,0,0.0043022229727851,0.0656266731905097,,2.220446049250313e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0047395459841936,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,0.6283185307179586,0.1,0,1,0.0043022229727841,0.0656266731905098,,-4.440892098500626e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.8949260280351155,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,12,8,0.9222454792211944,0.1467799267622069,0,1,0.0133361408282171,0.1156758530086798,,-4.440892098500626e-16,4.440892098500626e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0409684460028074,0.001967083280323,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,0.9222454792211944,0.1467799267622069,0,1,0.0064598992747532,0.0804385832966376,,0.0032351828413863,0.0032351828413867,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0078231979859992,0.0064732673489992,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,0.9222454792211944,0.1467799267622069,0,0,0.1978526615266487,0.4568877646446901,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.870212145149708e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,0.9222454792211944,0.1467799267622069,0,1,0.2482561373221616,0.5156905296810671,,0.167501771082444,0.1675017710824442,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0059415090363472,0.3776610078636671,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,0.9222454792211944,0.1467799267622069,0,0,0.0064598992747528,0.0804385832966376,,-1.5543122344752194e-15,8.881784197001252e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.002666445041541,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,0.9222454792211944,0.1467799267622069,0,1,0.0064598992747533,0.0804385832966376,,-6.661338147750939e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.5598300819983706,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,12,8,1.353671238968633,0.2154434690031882,0,1,0.0222053950103545,0.1494324356528649,,1.1102230246251563e-16,5.551115123125784e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0279733160277828,0.0033451770012827,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,1.353671238968633,0.2154434690031882,0,1,0.0088938996831451,0.0944127294276525,,0.00445688173899,0.0044568817389899,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.004084342974238,0.0089192448130526,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,1.353671238968633,0.2154434690031882,0,0,0.3920283338514759,0.6637388361786047,,2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.758045982569456e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,1.353671238968633,0.2154434690031882,0,1,0.2434782060950316,0.5103281042309623,,0.1697559092496873,0.1697559092496873,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0034045909997075,0.3866702694660979,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,1.353671238968633,0.2154434690031882,0,0,0.0088938996831445,0.0944127294276525,,3.3306690738754696e-16,3.3306690738754696e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0034238360240124,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,1.353671238968633,0.2154434690031882,0,1,0.0088938996831442,0.0944127294276525,,4.440892098500626e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4946169189643115,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,12,8,1.5707963267948966,0.25,1,1,0.0264748791693798,0.1632558350494967,,-4.440892098500626e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0203258830006234,0.0040971590577939,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,1.5707963267948966,0.25,1,1,0.0092478674233127,0.0962774512783693,,0.0046346738123272,0.0046346738123278,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0040436169947497,0.0092753296131733,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,1.5707963267948966,0.25,1,0,0.499668466750095,0.7650605574096077,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.529712557792664e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,1.5707963267948966,0.25,1,1,0.2440574276232644,0.5109802733503751,,0.1706640974025185,0.1706640974025191,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0034135049791075,0.3882626750421206,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,1.5707963267948966,0.25,1,0,0.0092478674233119,0.0962774512783693,,-6.661338147750939e-16,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0023990560439415,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,1.5707963267948966,0.25,1,1,0.0092478674233119,0.0962774512783693,,-6.661338147750939e-16,5.551115123125784e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.4872362100286409,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,12,8,1.9869176531592203,0.3162277660168379,0,1,0.0336145634819649,0.184124681008877,,-8.881784197001252e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0243114899494685,0.0054916660719823,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,1.9869176531592203,0.3162277660168379,0,1,0.0085054347345157,0.092323332174476,,0.0042617988319006,0.004261798831901,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0058873430243693,0.0085285129699521,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,1.9869176531592203,0.3162277660168379,0,0,0.7016423661389684,0.9526581426623824,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.589666448533535e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,1.9869176531592203,0.3162277660168379,0,1,0.243406804929222,0.5102476703398636,,0.1685784847652718,0.1685784847652717,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0044404770014807,0.3841719965489393,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,1.9869176531592203,0.3162277660168379,0,0,0.0085054347345142,0.092323332174476,,-1.7763568394002505e-15,1.3322676295501878e-15,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0023790569975972,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,1.9869176531592203,0.3162277660168379,0,1,0.0085054347345148,0.092323332174476,,0.0,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.8852026100503281,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,12,8,2.916396276132464,0.4641588833612777,0,1,0.0424731623211543,0.2072051985050702,,0.0,5.551115123125784e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0233066260116174,0.0066279772939551,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,2.916396276132464,0.4641588833612777,0,1,0.000847787824169,0.0291198830084495,,0.0004239837932125,0.0004239837932131,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0083461090107448,0.0008480146178145,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,2.916396276132464,0.4641588833612777,0,0,0.98672044223005,1.3302353449239817,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.919711500406265e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,2.916396276132464,0.4641588833612777,0,1,0.2439361929065258,0.5108438184770676,,0.1577922188214352,0.1577922188214353,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.006613578996621,0.3486777699227893,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,2.916396276132464,0.4641588833612777,0,0,0.000847787824169,0.0291198830084495,,-8.881784197001252e-16,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0025981339858844,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,2.916396276132464,0.4641588833612777,0,1,0.0008477878241691,0.0291198830084495,,-2.220446049250313e-16,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.7399487840011716,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,12,8,3.141592653589793,0.5,1,1,0.0423393433387587,0.2068749486288253,,-1.1102230246251563e-15,6.661338147750939e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0213824650272727,0.005602465953894,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,3.141592653589793,0.5,1,1,0.0,3.767633605977939e-15,,-1.7763568394002505e-15,1.7763568394002505e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0031746089807711,2.716668666106184e-32,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,3.141592653589793,0.5,1,0,0.99933693350019,1.395886759256571,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.0899966582655909e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,3.141592653589793,0.5,1,1,0.2382924464773329,0.5044629057902604,,0.15374171639982,0.1537417163998203,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0026686240453273,0.3414335719842054,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,3.141592653589793,0.5,1,0,0.0,5.349513635904232e-15,,-1.5543122344752194e-15,1.1102230246251563e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029636360122822,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,3.141592653589793,0.5,1,1,2.220446049250313e-16,3.783333767836987e-15,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4946861949865706,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,12,8,4.280684318202959,0.6812920690579608,0,1,0.0498250083118524,0.2246365990247407,,-6.661338147750939e-16,0.0,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0288283250411041,0.0079677103819776,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,4.280684318202959,0.6812920690579608,0,1,0.007938263608662,0.0891856516354674,,0.0039770402288205,0.0039770402288205,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0041045300313271,0.0079584123105462,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,4.280684318202959,0.6812920690579608,0,0,0.7087395844802666,0.9594941601390884,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.5599805414676666e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,4.280684318202959,0.6812920690579608,0,1,0.2453632063921088,0.5124483722011636,,0.1683299133638032,0.1683299133638036,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0037407019990496,0.3832149702813574,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,4.280684318202959,0.6812920690579608,0,0,0.0079382636086611,0.0891856516354674,,-1.1102230246251563e-15,2.220446049250313e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0022626959835179,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,4.280684318202959,0.6812920690579608,0,1,0.0079382636086616,0.0891856516354674,,0.0,7.771561172376097e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.6689159089582972,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,12,8,6.283185307179586,1.0,1,1,0.0564063309560316,0.2392174874299963,,-2.220446049250313e-16,1.1102230246251563e-16,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0364152290276251,0.0083062730938005,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,12,8,6.283185307179586,1.0,1,1,2.220446049250313e-16,3.393485290926285e-15,,-4.440892098500626e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045350629952736,3.3213975620466904e-32,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,12,8,6.283185307179586,1.0,1,0,0.0,1.2590618653649942e-16,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,6.870250217616558e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,12,8,6.283185307179586,1.0,1,1,0.2382924464773325,0.5044629057902603,,0.1537417163998193,0.1537417163998197,12,"[1, 2, 4, 8, 12, 12, 12, 12, 12, 8, 4, 2, 1]",1704,0.0048570639919489,0.3414335719842053,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,12,8,6.283185307179586,1.0,1,0,0.0,5.4661569765771824e-15,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029663700261153,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,12,8,6.283185307179586,1.0,1,1,1.1102230246251563e-16,1.6017560646702924e-16,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0148903259541839,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0006283185307179,0.0001,0,1,5.374367617605458e-12,2.3181864549354813e-06,,3.5083047578154947e-14,3.5416114485542494e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0096339170122519,7.726464777851903e-14,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0006283185307179,0.0001,0,1,0.0,2.517127783140484e-15,,-6.661338147750939e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.003725006012246,1.5725589701866936e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0006283185307179,0.0001,0,0,9.86305990213765e-08,0.0003140550925516,,1.1102230246251563e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.689798854291439e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0006283185307179,0.0001,0,1,0.0,3.856966131726902e-15,,-2.220446049250313e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0027555630076676,1.0620042806207888e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0006283185307179,0.0001,0,0,7.895906151134113e-13,8.886175429997073e-07,,6.661338147750939e-16,6.661338147750939e-16,16,"[1, 2, 4, 8, 15, 16, 16, 16, 16, 8, 4, 2, 1]",2680,0.0029361069900915,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0006283185307179,0.0001,0,1,0.0,2.522053594842181e-15,,-2.220446049250313e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1824161650147289,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0009222454792211,0.0001467799267622,0,1,4.776290474239886e-12,2.18541852581158e-06,,2.997602166487923e-15,2.997602166487923e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0114385709748603,1.5635513115277172e-14,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0009222454792211,0.0001467799267622,0,1,0.0,3.144543205600925e-15,,-2.886579864025407e-15,2.220446049250313e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0035128850140608,1.5129956466126187e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0009222454792211,0.0001467799267622,0,0,2.124931764990734e-07,0.0004609698326475,,0.0,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.2602187022566806e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0009222454792211,0.0001467799267622,0,1,2.220446049250313e-16,3.757634303752342e-15,,4.440892098500626e-16,1.1102230246251563e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.003268071974162,9.237663360981305e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0009222454792211,0.0001467799267622,0,0,2.220446049250313e-16,6.094096177175784e-15,,-1.3322676295501878e-15,6.661338147750939e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0025949230184778,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0009222454792211,0.0001467799267622,0,1,2.220446049250313e-16,3.142446481271437e-15,,-8.881784197001252e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1473393879714422,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0013536712389686,0.0002154434690031,0,1,1.0289880059133338e-11,3.207758336719181e-06,,1.5654144647214707e-14,1.6209256159527282e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0118167839827947,3.3685996897786385e-14,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0013536712389686,0.0002154434690031,0,1,0.0,2.76994835566072e-15,,-4.440892098500626e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0039342929958365,1.5004964289533099e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0013536712389686,0.0002154434690031,0,0,4.578026303603267e-07,0.0006766111758217,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.579778760671616e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0013536712389686,0.0002154434690031,0,1,0.0,4.210247713126907e-15,,-1.9984014443252818e-15,1.7763568394002505e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0042285490198992,1.0026938916105964e-30,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0013536712389686,0.0002154434690031,0,0,1.1102230246251563e-16,6.3009893932426096e-15,,6.661338147750939e-16,8.881784197001252e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0026307610096409,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0013536712389686,0.0002154434690031,0,1,0.0,2.766910718103322e-15,,-2.220446049250313e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1642512350226752,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0019869176531592,0.0003162277660168,0,1,2.2168600288807735e-11,4.708350948916632e-06,,3.26405569239796e-14,3.4083846855992306e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0130623609875328,7.257524514949825e-14,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0019869176531592,0.0003162277660168,0,1,0.0,2.969565059102969e-15,,-3.3306690738754696e-15,2.886579864025407e-15,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0036694270092993,1.4919222249472987e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0019869176531592,0.0003162277660168,0,0,9.863056945613735e-07,0.0009931293664083,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.0210205800831318e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,16,8,0.0019869176531592,0.0003162277660168,0,1,0.0,4.060023869090008e-15,,-1.5543122344752194e-15,8.881784197001252e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0030760709778405,8.756181562257662e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,ttsvd_candidate,16,8,0.0019869176531592,0.0003162277660168,0,0,0.0,6.210521614915283e-15,,-2.220446049250313e-16,2.220446049250313e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0026826880057342,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,16,8,0.0019869176531592,0.0003162277660168,0,1,0.0,2.972206457568603e-15,,-2.220446049250313e-16,1.1102230246251563e-16,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.1662122719571925,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,16,8,0.0029163962761324,0.0004641588833612,0,1,1.6501910948818477e-11,4.062318375195412e-06,,1.1768364061026661e-14,1.2212453270876722e-14,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0120587300043553,2.646639241272181e-14,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,16,8,0.0029163962761324,0.0004641588833612,0,1,0.0,2.6528025485752864e-15,,-4.440892098500626e-16,0.0,16,"[1, 2, 4, 8, 16, 16, 16, 16, 16, 8, 4, 2, 1]",2728,0.0037370309582911,1.5016773287546375e-31,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,no_update,16,8,0.0029163962761324,0.0004641588833612,0,0,2.1249303983061907e-06,0.0014577144873266,,-2.220446049250313e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.319582901895046e-07,0.0,,,,paper_benchmarks_ext
