model,method,chi_max,trotter_step,time,infidelity,fidelity,state_norm,norm_drift,phase_aligned_distance,current_max_bond,peak_max_bond,param_count,memory_bytes,peak_param_count,peak_memory_bytes,step_runtime_s,cumulative_runtime_s,discarded_weight_step,compression_residual_step,tdvp_substeps,variational_init,variational_converged,variational_sweeps,failed,failure_message,source
ising,full_tdvp,32,23,2.3000000000000003,0.034444692208804,0.965555307791196,1.0000000000000029,2.664535259100376e-15,0.1864041909769283,32,32,15016,240256,15016,240256,5.782446353056002,121.76219440536806,0.0002003157413207,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,24,2.4000000000000004,0.0370955556020289,0.9629044443979712,0.999999999999999,9.992007221626409e-16,0.1935099696652836,32,32,15016,240256,15016,240256,5.55559885915136,127.31779326451942,0.0002023036865543,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,25,2.5,0.0399555116632465,0.9600444883367536,1.0000000000000009,8.881784197001252e-16,0.2009049540975187,32,32,15016,240256,15016,240256,5.654122304695193,132.97191556921462,0.0002094162837771,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,26,2.6,0.043010998578797,0.9569890014212028,0.9999999999999984,1.5543122344752194e-15,0.2085274724523449,32,32,15016,240256,15016,240256,5.784348290238995,138.7562638594536,0.0002152129222913,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,27,2.7,0.0459176235174347,0.9540823764825652,1.000000000000001,1.3322676295501878e-15,0.2155393030755366,32,32,15016,240256,15016,240256,5.792163799109403,144.548427658563,0.0002163493899421,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,28,2.8000000000000003,0.0485966718703805,0.9514033281296196,0.999999999999998,1.887379141862766e-15,0.2218149635886477,32,32,15016,240256,15016,240256,5.593244609772228,150.14167226833524,0.000217503466503,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,29,2.9000000000000004,0.0512358003373949,0.9487641996626052,0.9999999999999996,3.3306690738754696e-16,0.2278364501923644,32,32,15016,240256,15016,240256,5.824620498984586,155.96629276731983,0.0002202383627154,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising,full_tdvp,32,30,3.0,0.0539392617951421,0.9460607382048578,1.0000000000000036,3.552713678800501e-15,0.2338523610858684,32,32,15016,240256,15016,240256,5.832253902102821,161.79854666942265,0.0002253135554901,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,1,0.1,0.018361039116609,0.981638960883391,0.9999999562741916,4.372580841849327e-08,0.1358164342153802,32,32,15016,240256,15016,240256,9.85999725596048,9.85999725596048,9.45844208421831e-07,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,2,0.2,0.0201226908570958,0.9798773091429042,0.999999999999999,9.992007221626409e-16,0.1422144614251626,32,32,15016,240256,15016,240256,18.12911849789089,27.989115753851365,0.0001399218987995,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,3,0.3,0.0467833480011774,0.9532166519988226,1.0,0.0,0.2175860854749484,32,32,15016,240256,15016,240256,16.515772738086525,44.50488849193789,0.0013726497696551,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,4,0.4,0.1222471798248179,0.8777528201751821,1.0000000000000009,6.661338147750939e-16,0.3552896410886172,32,32,15016,240256,15016,240256,19.28524012101116,63.79012861294905,0.0027652595871211,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,5,0.5,0.2238131883886596,0.7761868116113404,1.0000000000000004,4.440892098500626e-16,0.487822408423732,32,32,15016,240256,15016,240256,21.052826164639555,84.8429547775886,0.0039632266870204,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,6,0.6000000000000001,0.3139602163300677,0.6860397836699322,1.0000000000000004,4.440892098500626e-16,0.5860457559684407,32,32,15016,240256,15016,240256,17.52306407497963,102.36601885256825,0.0047557493010703,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,7,0.7000000000000001,0.3843102388479786,0.6156897611520213,0.9999999999999996,4.440892098500626e-16,0.6562636520848855,32,32,15016,240256,15016,240256,18.89800338004716,121.2640222326154,0.0051436246519632,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,8,0.8,0.432124073769901,0.567875926230099,1.000000000000003,3.3306690738754696e-15,0.7020321525949859,32,32,15016,240256,15016,240256,16.68851389933843,137.95253613195382,0.0052594158333859,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,9,0.9,0.462884872913627,0.537115127086373,1.000000000000001,1.1102230246251563e-15,0.7309153346612715,32,32,15016,240256,15016,240256,16.927708935225382,154.8802450671792,0.0053117787812272,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,10,1.0,0.4942560971534941,0.5057439028465058,1.000000000000001,1.3322676295501878e-15,0.760056924472275,32,32,15016,240256,15016,240256,13.482506070111413,168.36275113729062,0.0052676974059061,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,11,1.1,0.522935973043477,0.4770640269565229,1.0000000000000018,1.7763568394002505e-15,0.786513551068977,32,32,15016,240256,15016,240256,11.057418408279773,179.4201695455704,0.0052628869206637,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,12,1.2000000000000002,0.548782156522309,0.4512178434776909,1.0000000000000002,2.220446049250313e-16,0.8102746363252737,32,32,15016,240256,15016,240256,11.802391446835829,191.22256099240624,0.0052927976426574,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,13,1.3,0.5702653049362962,0.4297346950637037,1.0,0.0,0.830010207045654,32,32,15016,240256,15016,240256,13.218534963903949,204.44109595631016,0.0052841625261461,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,14,1.4,0.5860687808023944,0.4139312191976055,1.000000000000001,1.1102230246251563e-15,0.8445414533640287,32,32,15016,240256,15016,240256,12.030212944431696,216.47130890074183,0.0053680718913431,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,15,1.5,0.600136815513687,0.3998631844863129,1.000000000000001,1.3322676295501878e-15,0.8574994336761317,32,32,15016,240256,15016,240256,10.85083349229535,227.3221423930372,0.005484524605889,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,16,1.6,0.6131064713295165,0.3868935286704835,1.0000000000000004,4.440892098500626e-16,0.8694737952856358,32,32,15016,240256,15016,240256,11.702732878562529,239.0248752715997,0.005672220224108,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,17,1.7000000000000002,0.6319216111497021,0.3680783888502978,1.000000000000001,1.3322676295501878e-15,0.8869107709569055,32,32,15016,240256,15016,240256,11.892239685810637,250.9171149574104,0.005731499945448,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,18,1.8,0.652682782781713,0.3473172172182869,1.0,0.0,0.9062712050998164,32,32,15016,240256,15016,240256,10.58516910218168,261.50228405959206,0.0058054931435896,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,19,1.9,0.6662941182149689,0.3337058817850311,0.9999999999999992,6.661338147750939e-16,0.9190507978180508,32,32,15016,240256,15016,240256,11.009029610722791,272.51131367031485,0.005896565275108,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,20,2.0,0.6692279034231692,0.3307720965768308,0.9999999999999992,7.771561172376097e-16,0.9218157127723242,32,32,15016,240256,15016,240256,10.681810624198988,283.19312429451384,0.0059805292478443,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,21,2.1,0.6682586944118266,0.3317413055881734,1.0,0.0,0.9209018595532492,32,32,15016,240256,15016,240256,10.83731304423418,294.030437338748,0.0060018313095135,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,22,2.2,0.6697999772827746,0.3302000227172253,0.9999999999999994,5.551115123125784e-16,0.9223553157984592,32,32,15016,240256,15016,240256,10.834563929180147,304.86500126792816,0.0060770086924477,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,23,2.3000000000000003,0.6819226410911471,0.3180773589088529,1.0000000000000004,4.440892098500626e-16,0.9338270996626108,32,32,15016,240256,15016,240256,11.452422717935406,316.3174239858636,0.0060995743851443,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,24,2.4000000000000004,0.7071246762809466,0.2928753237190534,1.0,0.0,0.9579357316832786,32,32,15016,240256,15016,240256,11.168116588087289,327.48554057395086,0.00612417745908,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,25,2.5,0.731154748293585,0.268845251706415,1.0,0.0,0.981322684341994,32,32,15016,240256,15016,240256,11.6182486959151,339.103789269866,0.0061700076235016,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,26,2.6,0.7419368785554432,0.2580631214445568,0.999999999999999,9.992007221626409e-16,0.9919686131331614,32,32,15016,240256,15016,240256,10.885655520192811,349.9894447900588,0.0062491082184858,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,27,2.7,0.7431166687234765,0.2568833312765235,1.0000000000000022,2.220446049250313e-15,0.9931398770742346,32,32,15016,240256,15016,240256,10.826251347432844,360.8156961374916,0.0062275751212074,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,28,2.8000000000000003,0.7377907099212504,0.2622092900787496,1.0000000000000009,8.881784197001252e-16,0.9878625857142428,32,32,15016,240256,15016,240256,10.928656148724258,371.7443522862159,0.0062036284702962,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,29,2.9000000000000004,0.7322588533845448,0.2677411466154552,1.0000000000000009,8.881784197001252e-16,0.9824081693920472,32,32,15016,240256,15016,240256,10.928493629849982,382.67284591606585,0.0061895949275413,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
heisenberg,full_tdvp,32,30,3.0,0.7322325113182174,0.2677674886817826,1.0000000000000009,8.881784197001252e-16,0.9823822595143052,32,32,15016,240256,15016,240256,10.775207287282685,393.4480532033485,0.0062115405313745,0.0,2,,,,0,,paper_benchmarks_2d_full_tdvp
ising_1d,full_tdvp,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,1,0.1,-1.905142710256769e-13,1.0000000000001903,0.999999999999966,3.397282455352979e-14,1.416312973342042e-13,4,4,280,4480,304,4864,0.2404605012270622,0.2404605012270622,2.337762111759094e-28,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,2,0.2,5.344835685150429e-12,0.9999999999946552,1.0000000000000515,5.1514348342607263e-14,2.3148041675810475e-06,3,4,248,3968,304,4864,0.1891704302397556,0.4296309314668178,1.3358712256504737e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,3,0.3,6.4142025024693786e-12,0.9999999999935858,0.9999999999999952,4.773959005888173e-15,2.534786674628276e-06,4,4,370,5920,370,5920,0.1718883646535687,0.6015192961203866,2.916358660660192e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,4,0.4,9.575895631996899e-12,0.999999999990424,0.9999999999998967,1.0325074129013957e-13,3.0936558795845597e-06,5,5,472,7552,472,7552,0.1532453998224809,0.7547646959428675,3.7218995486456424e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,5,0.5,1.1727063764510604e-11,0.9999999999882728,0.999999999999764,2.361444373377708e-13,3.4246932967837323e-06,6,6,626,10016,628,10048,0.1584895610576495,0.9132542570005172,1.8892334751904253e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,6,0.6000000000000001,1.5565326805244695e-11,0.9999999999844348,0.9999999999998086,1.91402449445377e-13,3.945263015327452e-06,7,7,822,13152,822,13152,0.1700068010250106,1.0832610580255275,2.460579378138821e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,7,0.7000000000000001,1.6913581646349485e-11,0.9999999999830864,0.9999999999998248,1.750821709833872e-13,4.112979464224573e-06,9,9,1204,19264,1204,19264,0.1746900001307949,1.257951058156323,2.079925186275993e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,8,0.8,2.1527224447481785e-11,0.9999999999784728,1.0000000000003455,3.4572344986827375e-13,4.6395147719225854e-06,10,10,1488,23808,1488,23808,0.1817602369119413,1.439711295068264,1.6721324709679298e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,9,0.9,3.9610092983366485e-11,0.99999999996039,1.0000000000001164,1.163513729807164e-13,6.293350909860636e-06,11,11,1732,27712,1732,27712,0.194894794782158,1.634606089850422,3.323635857356813e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,10,1.0,6.593259271880925e-11,0.9999999999340674,1.000000000000128,1.2789769243681806e-13,8.119846202776192e-06,12,12,2248,35968,2248,35968,0.1839660800178535,1.8185721698682755,5.873281598249995e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,11,1.1,7.419131975439086e-11,0.9999999999258088,1.0000000000000544,5.4400928206632677e-14,8.61374712935176e-06,15,16,2712,43392,2712,43392,0.1953739820164628,2.0139461518847384,4.05387105645719e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,12,1.2000000000000002,8.544365215357175e-11,0.9999999999145563,1.000000000000057,5.706546346573306e-14,9.243558176833433e-06,16,19,3090,49440,3142,50272,0.2069251428474672,2.2208712947322056,3.0211867474033983e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,13,1.3,9.007417034467835e-11,0.9999999999099258,1.000000000000189,1.8895995879120167e-13,9.490932461629194e-06,19,19,4068,65088,4068,65088,0.239649811934214,2.46052110666642,2.5130498005879393e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,14,1.4,1.0110845494182286e-10,0.9999999998988915,1.0000000000000024,2.4424906541753444e-15,1.005532443509362e-05,20,20,5158,82528,5158,82528,0.3159900601604022,2.776511166826822,4.429758806982733e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,15,1.5,1.354054646185432e-10,0.9999999998645944,0.99999999999999,9.880984919163892e-15,1.1636455121703091e-05,24,24,6064,97024,6064,97024,0.429122787900269,3.205633954727091,1.8521327057248447e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,16,1.6,2.7522273349234183e-10,0.9999999997247772,0.9999999999997328,2.6723068202727523e-13,1.658996780749542e-05,27,27,7008,112128,7008,112128,0.476664514048025,3.682298468775116,2.834634152794949e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,17,1.7000000000000002,7.256564238389274e-10,0.9999999992743436,0.9999999999994368,5.633271626948044e-13,2.6937910275763007e-05,30,30,8052,128832,8052,128832,0.5957634241785854,4.278061892953701,5.947110395761419e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,18,1.8,1.574349095534444e-09,0.9999999984256508,0.9999999999990224,9.776623954849128e-13,3.967805085689034e-05,32,32,9926,158816,9926,158816,0.8215706227929331,5.0996325157466345,7.939914088116007e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,19,1.9,8.242264426527868e-09,0.9999999917577356,0.9999999999960446,3.955391569832045e-12,9.07869369961712e-05,32,32,11294,180704,11294,180704,1.7688525589182973,6.868485074664932,2.0581705533708434e-11,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,20,2.0,3.971541495673137e-08,0.999999960284585,0.9999999999228336,7.716638439347888e-11,0.000199287280354,32,32,12788,204608,12788,204608,2.3423888739198446,9.210873948584776,3.1966756508855113e-10,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,21,2.1,1.4178486107407906e-07,0.9999998582151388,0.999999999463156,5.368439026653958e-10,0.0003765433000252,32,32,13928,222848,13928,222848,2.664449096948374,11.87532304553315,2.0721803014637427e-09,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,22,2.2,4.227493197728194e-07,0.9999995772506802,0.9999999965140586,3.4859414244081677e-09,0.0006501917895893,32,32,14248,227968,14248,227968,2.9277597018517554,14.803082747384906,9.086959517677918e-09,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,23,2.3000000000000003,1.1377385208399815e-06,0.9999988622614792,0.9999999782175042,2.17824958070878e-08,0.0010666484166798,32,32,14248,227968,14248,227968,3.095568335091229,17.898651082476135,3.100264834765156e-08,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,24,2.4000000000000004,2.879520098697519e-06,0.9999971204799012,0.999999902402553,9.7597447012987e-08,0.0016969154869918,32,32,14440,231040,14440,231040,3.21159003127832,21.11024111375445,8.460704643327893e-08,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,25,2.5,6.854318327809139e-06,0.9999931456816722,0.9999996875815494,3.124184505542971e-07,0.0026180775525797,32,32,14728,235648,14728,235648,3.2882648691302165,24.39850598288467,1.9579028894242285e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,26,2.6,1.075619986001808e-05,0.99998924380014,0.9999999999945912,5.408895553671299e-12,0.0032796690052564,32,32,15016,240256,15016,240256,3.512644783128053,27.911150766012724,3.002972754803278e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,27,2.7,1.7427924205004608e-05,0.999982572075795,0.999999999995383,4.616973470206176e-12,0.0041746856333436,32,32,15016,240256,15016,240256,3.82293180283159,31.734082568844315,5.514310706679524e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,28,2.8000000000000003,2.796980811237137e-05,0.9999720301918876,0.999999999980036,1.9964141451112027e-11,0.0052886674780389,32,32,15016,240256,15016,240256,3.9044692241586745,35.63855179300299,7.028141847515608e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,29,2.9000000000000004,4.172057414975061e-05,0.9999582794258502,0.9999999999309848,6.901534899128592e-11,0.0064591802352524,32,32,15016,240256,15016,240256,3.838619484216906,39.477171277219895,7.324487313924902e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,full_tdvp,32,30,3.0,5.935456816452689e-05,0.9999406454318356,0.999999999786697,2.133030418960402e-10,0.0077042487584127,32,32,15016,240256,15016,240256,3.8352876999997534,43.31245897721965,6.947027602553705e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,32,512,0,0,0.0,0.0,0.0,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,1,0.1,-1.8784973576657649e-13,1.0000000000001878,0.9999999999999484,5.1736392947532295e-14,3.3026101777986717e-16,2,2,120,1920,120,1920,0.0134748747223056,0.0134748747223056,7.740102330841342e-37,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,2,0.2,-1.3322676295501878e-14,1.000000000000013,0.9999999999999946,5.440092820663267e-15,1.1515434268209406e-15,4,4,424,6784,424,6784,0.0105516749899834,0.0240265497122891,2.9912092573553478e-33,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,3,0.3,3.552713678800501e-15,0.9999999999999964,1.0000000000000004,4.440892098500626e-16,5.855998512961527e-09,8,8,1096,17536,1096,17536,0.0059759690193459,0.030002518731635,3.429272153331081e-17,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,4,0.4,3.907985046680551e-14,0.9999999999999608,0.9999999999999848,1.5099033134902132e-14,1.7976428293242166e-07,9,9,1432,22912,1432,22912,0.0062786299968138,0.0362811487284489,6.170997802638981e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,5,0.5,1.354472090042691e-13,0.9999999999998646,0.9999999999999384,6.150635556423367e-14,3.734964528007146e-07,12,12,2344,37504,2344,37504,0.0115604750462807,0.0478416237747296,8.320779640862679e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,6,0.6000000000000001,2.0827783941967937e-13,0.9999999999997916,0.999999999999918,8.193445921733655e-14,4.546720066085883e-07,15,15,3388,54208,3388,54208,0.0076627159141935,0.0555043396889232,2.8029898342887263e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,7,0.7000000000000001,3.04867242562068e-13,0.9999999999996952,0.9999999999998918,1.0824674490095278e-13,5.575882049985478e-07,21,21,5470,87520,5470,87520,0.0077546118991449,0.0632589515880681,3.7051885367659056e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,8,0.8,3.477218513125991e-13,0.9999999999996524,0.9999999999998892,1.1068923555512813e-13,5.851219961990608e-07,26,26,7444,119104,7444,119104,0.0083899530582129,0.0716489046462811,3.1357980105981206e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,9,0.9,4.072298054325074e-13,0.9999999999995928,0.9999999999998764,1.234568003383174e-13,6.374536224344511e-07,32,32,10304,164864,10304,164864,0.0091413936461322,0.0807902982924133,3.3584942814366716e-14,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,10,1.0,6.23057161419638e-13,0.9999999999993768,0.9999999999998384,1.6164847238542282e-13,7.893208030546712e-07,32,32,12884,206144,12884,206144,0.0105410272954031,0.0913313255878165,2.956911377368313e-13,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,11,1.1,3.4352520827951598e-12,0.9999999999965647,0.9999999999991784,8.215650382226158e-13,1.852474204135544e-06,32,32,13232,211712,13232,211712,0.0113194340956397,0.1026507596834562,6.033826961427022e-12,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,12,1.2000000000000002,3.7415848197497326e-11,0.9999999999625842,0.9999999999919166,8.083422819993302e-12,6.116722417874852e-06,32,32,13840,221440,13840,221440,0.0119752348400652,0.1146259945235215,3.408895914627164e-11,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,13,1.3,4.1311531973065025e-10,0.9999999995868848,0.9999999999194192,8.058065326110864e-11,2.0325273379077344e-05,32,32,14248,227968,14248,227968,0.0137847029254771,0.1284106974489987,2.0689607898416652e-10,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,14,1.4,2.831470391484458e-09,0.9999999971685296,0.9999999994906356,5.093643284936887e-10,5.321160810208146e-05,32,32,14248,227968,14248,227968,0.0153037396958097,0.1437144371448084,1.168966998632363e-09,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,15,1.5,1.584957798339559e-08,0.999999984150422,0.9999999975680032,2.4319969371688903e-09,0.0001258951113524,32,32,14248,227968,14248,227968,0.0124687529751099,0.1561831901199184,5.547471414093581e-09,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,16,1.6,8.120195282845799e-08,0.9999999187980472,0.9999999887814692,1.1218530882040056e-08,0.0002849595773975,32,32,14728,235648,14728,235648,0.0150792790809646,0.171262469200883,2.0838269528185934e-08,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,17,1.7000000000000002,3.8133530189110587e-07,0.999999618664698,0.9999999498126716,5.0187328515249874e-08,0.0006175235526012,32,32,15016,240256,15016,240256,0.0126205618144012,0.1838830310152843,8.361721403245422e-08,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,18,1.8,1.6634157155026583e-06,0.9999983365842844,0.9999997939798428,2.0602015726733927e-07,0.0012897350118278,32,32,15016,240256,15016,240256,0.0126342599396593,0.1965172909549437,2.867738903884178e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,19,1.9,6.326654727217829e-06,0.9999936733452728,0.9999992885342458,7.114657541995584e-07,0.002515286213904,32,32,15016,240256,15016,240256,0.0127758863964118,0.2092931773513555,8.303856352182697e-07,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,20,2.0,2.0909276960745515e-05,0.9999790907230393,0.99999787688476,2.123115239949236e-06,0.0045726782372613,32,32,15016,240256,15016,240256,0.0128864449216052,0.2221796222729608,2.2635420933251083e-06,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,21,2.1,5.9641535484211694e-05,0.9999403584645158,0.9999944172963202,5.582703679785084e-06,0.0077228508198176,32,32,15016,240256,15016,240256,0.0129207071731798,0.2351003294461406,5.2650287701973735e-06,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,22,2.2,0.0001539558962501,0.99984604410375,0.9999866783429148,1.3321657085341164e-05,0.0124081353276011,32,32,15016,240256,15016,240256,0.013010958849918,0.2481112882960587,1.1074141824190515e-05,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,23,2.3000000000000003,0.0003635043017784,0.9996364956982215,0.9999709310653336,2.9068934666254265e-05,0.0190666552291677,32,32,15016,240256,15016,240256,0.013106013124343,0.2612173014204018,2.223128352791869e-05,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,24,2.4000000000000004,0.0007844160496364,0.9992155839503636,0.9999413991525558,5.860084744424565e-05,0.0280101755998631,32,32,15016,240256,15016,240256,0.0187697493238374,0.2799870507442392,4.038127933580632e-05,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,25,2.5,0.0015492634606305,0.9984507365393694,0.9998904292883204,0.0001095707116797,0.039368311879211,32,32,15016,240256,15016,240256,0.0135774080408737,0.2935644587851129,6.771017766492719e-05,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,26,2.6,0.002822051031197,0.997177948968803,0.9998076864822008,0.0001923135177992,0.0531417429005649,32,32,15016,240256,15016,240256,0.0161144718877039,0.3096789306728169,0.0001104327370526,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,27,2.7,0.0047829593912801,0.9952170406087198,0.9996835773317356,0.0003164226682644,0.0692003777787647,32,32,15016,240256,15016,240256,0.0140282629872672,0.3237071936600841,0.0001707899169232,0.0,2,,,,0,,paper_benchmarks_1d
ising_1d,tebd_swap,32,28,2.8000000000000003,0.0075626891879386,0.9924373108120612,0.9995121645048572,0.0004878354951428,0.087046206577936,32,32,15016,240256,15016,240256,0.0170973730855621,0.3408045667456463,0.0002420269621041,0.0,2,,,,0,,paper_benchmarks_1d
