task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,ryy,11,2,9,7,hybrid_tdvp,8,8,1.5707963267948966,0.25,1,1,0.0472695961171382,0.2187276976300648,,-1.1102230246251563e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0402689920156262,0.0167638409857501,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,mpo_zipup,8,8,1.5707963267948966,0.25,1,1,0.0300353614545286,0.1739665027677933,,0.015132172042626,0.0151321720426264,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0076303079840727,0.0303778137651855,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,tebd_swap,8,8,1.5707963267948966,0.25,1,1,0.3304309681967854,0.6028731556238948,,0.2176096000719828,0.2176096000719835,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.005154050013516,0.5879810092857388,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,variational_mpo,8,8,1.5707963267948966,0.25,1,1,0.0300353614545292,0.1739665027677933,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3838771699811332,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,hybrid_tdvp,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0558288318354599,0.2379718212337522,,-6.661338147750939e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0440468909800984,0.0212164434269344,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,mpo_zipup,8,8,1.9869176531592203,0.3162277660168379,0,1,0.026332755560144,0.1628140957423326,,0.0132542148861953,0.0132542148861956,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0082983150496147,0.0265953092143299,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,tebd_swap,8,8,1.9869176531592203,0.3162277660168379,0,1,0.3264916939178576,0.5988730781313474,,0.2177142991422315,0.2177142991422318,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0051741959759965,0.5830746819954339,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,variational_mpo,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0263327555601435,0.1628140957423326,,-4.440892098500626e-16,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5792046620044857,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,hybrid_tdvp,8,8,2.916396276132464,0.4641588833612777,0,1,0.0574770495206535,0.2415110267724841,,1.1102230246251563e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0513610430061817,0.0278408800860753,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,mpo_zipup,8,8,2.916396276132464,0.4641588833612777,0,1,0.0038911057124743,0.0624091200916087,,0.001947449135304,0.0019474491353047,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.008165311999619,0.0038962745278167,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,tebd_swap,8,8,2.916396276132464,0.4641588833612777,0,1,0.3051514626098216,0.5769302317609083,,0.2020301328926165,0.2020301328926165,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0050406090449541,0.5341933596844229,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,variational_mpo,8,8,2.916396276132464,0.4641588833612777,0,1,0.0038911057124744,0.0624091200916086,,-8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.6138747889781371,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.0535964598199358,0.2330976615739845,,1.1102230246251563e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0239382329746149,0.0289551352382882,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,0.0,2.173097431458083e-15,,1.5543122344752196e-15,1.9984014443252818e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038409099797718,1.8057396162553856e-32,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.2997659657171165,0.5713144894345608,,0.1986504649995429,0.1986504649995435,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033876409870572,0.5273564812674988,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,0.0,2.173262414808801e-15,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2221801590058021,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.0457627626296611,0.215171220123669,,-1.1102230246251563e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0224795110407285,0.0286933503721062,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.0261538038564903,0.162256225387694,,0.0131635413385329,0.0131635413385337,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034456239663995,0.0264124241048661,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.3301829711287772,0.6026217683591454,,0.2166450989737498,0.2166450989737506,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024171799886971,0.5774322636169469,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.0261538038564907,0.162256225387694,,-8.881784197001252e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4171395520097576,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.0553306980876645,0.2368923927217306,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0250630499795079,0.0294258790266937,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,0.0,2.2255881604901523e-15,,2.4424906541753444e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032142719719558,2.2956515285251955e-32,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.2997659657171151,0.5713144894345598,,0.1986504649995429,0.1986504649995435,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027803679695352,0.5273564812674988,,,,paper_benchmarks_ext
angle_sweep,ryy,11,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,0.0,1.7589169551250878e-16,,-4.440892098500626e-16,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0101650550495833,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,6.748433400982634e-08,0.0002597774734129,,2.517509312127686e-09,2.517507424748544e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0109689079690724,5.035021132107833e-09,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,6.748454062233122e-08,0.0002597778704986,,3.374227119934403e-08,3.37422696450318e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045607879874296,6.748454253127487e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.3395442319267837,0.6120714044745021,,0.2490625554810898,0.2490625554810885,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033841659897007,0.5524805920695091,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,6.748454084437584e-08,0.0002597778704986,,1.5543122344752196e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3155233860015869,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,1.4539081483189165e-07,0.0003813014809213,,5.4236607427426975e-09,5.42365996558658e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0120902140042744,1.0847321963367664e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,1.453917718441389e-07,0.0003813027365518,,7.269588730984823e-08,7.26958854224691e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037357250112108,1.4539177936418748e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.3395457403013524,0.6120729206691434,,0.2490634895080731,0.249063489508072,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025875410065054,0.5524793934513144,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,1.4539177173311657e-07,0.0003813027365518,,2.1094237467877974e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3081274520372972,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,3.132356907187273e-07,0.0005596746507409,,1.1684444745085898e-08,1.1684442746684454e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0110812959610484,2.3368894137747643e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,3.132401332761603e-07,0.0005596786211824,,1.5662007823991078e-07,1.5662007657457624e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036687959800474,3.132401704376066e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.3395479953220042,0.6120751873770303,,0.2490648889318701,0.2490648889318689,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030077960109338,0.5524777134052241,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,3.132401339422941e-07,0.0005596786211824,,1.5543122344752196e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2846176870516501,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,6.748478493801002e-07,0.0008214913045546,,2.5171876028018403e-08,2.517187458472847e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0117803980247117,5.034375832545276e-08,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,6.748684779900316e-07,0.0008215038598245,,3.374342953943455e-07,3.374342938400332e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035705540212802,6.748686447545987e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.3395513938268433,0.6120786034869631,,0.2490670042379053,0.2490670042379044,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002497378969565,0.5524754182503022,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,6.748684775459424e-07,0.0008215038598245,,1.6653345369377348e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3130986769683659,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,1.4539213915032434e-06,0.0012057868464553,,5.4226462209427963e-08,5.4226460433071124e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0163076780154369,1.0845292670875133e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,1.4540171457966269e-06,0.0012058265521551,,7.270088349109471e-07,7.270088332456126e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0040844090399332,1.454017920115859e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.3395565736175733,0.6120838100905199,,0.2490702407457377,0.2490702407457364,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039096790133044,0.5524724174415496,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,1.4540171456856044e-06,0.0012058265521551,,1.7763568394002505e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3074661020073108,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,3.132394189697685e-06,0.0017698578029092,,1.1681264389107326e-07,1.1681264211471645e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.014439760998357,2.3362529548301041e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,3.132838793939996e-06,0.0017699834031788,,1.5664206242105294e-06,1.5664206228782618e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0043401940492913,3.1328423905559667e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.339564590982843,0.6120918689100547,,0.249075274128258,0.2490752741282569,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0045736730098724,0.5524688057603451,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,3.13283879316284e-06,0.0017699834031788,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4746933059650473,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,6.748574989945411e-06,0.0025978041449221,,2.516193606805217e-07,2.516193593482541e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0202565530198626,5.032387624691055e-07,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,6.750640721087109e-06,0.0025982017077093,,3.3753260558766485e-06,3.375326054211314e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0071490710251964,6.750657420849288e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.3395772581843349,0.6121046014915128,,0.2490832688724098,0.2490832688724086,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004914438992273,0.5524652129498009,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,6.750640721198131e-06,0.0025982017077093,,1.6653345369377348e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3402484500547871,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,1.4539419509462805e-05,0.0038130660049771,,1.1102230246251563e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0162914950051344,1.0839119143438278e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0092224547922119,0.001467799267622,0,1,1.4549032325117396e-05,0.0038143263159055,,7.27454262283711e-06,7.274542620949731e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0052911239909008,1.454910989331335e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0092224547922119,0.001467799267622,0,1,0.3395978094381946,0.6121252585141078,,0.2490963024396267,0.249096302439626,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037917550071142,0.5524636208005256,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0092224547922119,0.001467799267622,0,1,1.454903232489535e-05,0.0038143263159055,,1.6653345369377348e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3234242870239541,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0135367123896863,0.0021544346900318,0,1,3.132412929141015e-05,0.0055968182564888,,1.887379141862766e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0109306200174614,2.334353684560128e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0135367123896863,0.0021544346900318,0,1,3.136902253308982e-05,0.005600827487211,,1.5684634270374254e-05,1.5684634268930964e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036070169880986,3.136938313497485e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0135367123896863,0.0021544346900318,0,1,0.3396322629252659,0.6121598884761112,,0.2491182048189054,0.2491182048189048,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027737650088965,0.5524692184436898,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0135367123896863,0.0021544346900318,0,1,3.1369022533422886e-05,0.005600827487211,,1.5543122344752196e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2971400489914231,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0198691765315922,0.0031622776601683,0,1,6.748418871105333e-05,0.0082149453605979,,1.5543122344752196e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0128766439738683,5.026628804717765e-06,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0198691765315922,0.0031622776601683,0,1,6.769555586483289e-05,0.0082278005308557,,3.384835078867887e-05,3.384835078712456e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038612430216744,6.769723543092248e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0198691765315922,0.0031622776601683,0,1,0.3396923090269035,0.6122202396183026,,0.2491562382071229,0.2491562382071217,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029946459690108,0.5524945447154689,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0198691765315922,0.0031622776601683,0,1,6.769555586383369e-05,0.0082278005308557,,1.5543122344752196e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3286164519959129,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001453792169512,0.0120575495485127,,6.661338147750939e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0183825879939831,1.0822065839324134e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001463929023843,0.0120995148868448,,7.319913024816938e-05,7.319913024683711e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035617840476334,0.0001464007595428,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0291639627613246,0.0046415888336127,0,1,0.3398016993237925,0.6123301773926658,,0.2492244560628911,0.2492244560628898,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025683459825813,0.5525686537371928,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0291639627613246,0.0046415888336127,0,1,0.0001463929023841,0.0120995148868448,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4632888730266131,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003131469694627,0.017696651902476,,1.7763568394002505e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0170761280460283,2.3295065232871225e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0428068431820296,0.0068129206905796,0,1,0.000318219310271,0.0178394122711926,,0.0001591223150909,0.000159122315089,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0046036610146984,0.0003182564661277,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0428068431820296,0.0068129206905796,0,1,0.3400112749975654,0.6125407722712767,,0.2493502874590832,0.249350287459082,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003524480969645,0.5527573488058786,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003182193102703,0.0178394122711927,,2.220446049250313e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4843514899839647,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0628318530717958,0.01,0,1,0.0006743227676586,0.0259699149748473,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0214784150011837,5.013901132375328e-05,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0628318530717958,0.01,0,1,0.0007023554328171,0.026504316666052,,0.000351239400968,0.0003512394009665,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0044982339604757,0.0007025367056917,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0628318530717958,0.01,0,1,0.3404386783235945,0.6129701334627748,,0.2495865250306471,0.2495865250306457,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0042512139771133,0.5532081193944691,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0628318530717958,0.01,0,1,0.000702355432817,0.026504316666052,,1.6653345369377348e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.6837540449923836,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,hybrid_tdvp,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0014511011479902,0.0381002356150222,,1.4432899320127037e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0312099099974147,0.0001079446877761,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,mpo_zipup,8,8,0.0922245479221194,0.0146779926762206,0,1,0.001638052040727,0.0404811486289351,,0.0008193616971576,0.0008193616971567,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0077762680011801,0.001639038592949,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,tebd_swap,8,8,0.0922245479221194,0.0146779926762206,0,1,0.3414028777732273,0.6139381571778502,,0.2500280109998691,0.2500280109998685,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0058574610156938,0.5542508882266705,,,,paper_benchmarks_ext
angle_sweep,ryy,22,2,9,7,variational_mpo,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0016380520407262,0.0404811486289351,,1.1102230246251563e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.8807377059711143,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
