campaign_id,case,method,step,median_cumulative_runtime_s,min_cumulative_runtime_s,max_cumulative_runtime_s,repeats
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,53,11.612352710450068,11.562574914772995,11.660038448870182,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,54,11.836105122463778,11.792448745807633,11.885932654840872,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,55,12.05915628746152,12.0174706018297,12.109778531827033,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,56,12.282970000524074,12.24096610979177,12.334294055821374,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,57,12.515391932451166,12.466834334773012,12.558842750848271,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,58,12.740571947419085,12.692519874777645,12.783194819814526,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,59,12.96586766350083,12.916450023767538,13.008120227837935,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,60,13.190453161485493,13.142081989790313,13.23180031683296,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,61,13.41562325146515,13.366806977777742,13.45667245076038,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,62,13.642149114399217,13.592221014783718,13.681409333716147,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,63,13.867044090409763,13.81755925482139,13.905471186735667,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,64,14.092301650438458,14.041363731841557,14.130498753744178,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,65,14.3169993594056,14.266565366880968,14.354631621739827,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,66,14.543102573370561,14.490212071803398,14.579765112837777,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,67,14.769313222379424,14.715044342796318,14.804990759817883,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,68,14.9944729503477,14.939351023756899,15.0297012218507,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,69,15.220582839334384,15.163685170700774,15.254718306823634,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,70,15.444588827318512,15.390275661717169,15.478574162814766,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,71,15.669869923382066,15.616008042707108,15.70347805984784,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,72,15.894664260325953,15.84024037164636,15.92940201680176,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,73,16.119259858271107,16.062920860596932,16.15324886282906,3
circuit-fixed-endpoint-timing-v1,ising_2d,mpo_contract_compress,74,16.34380826028064,16.284629751578905,16.37784544774331,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,1,0.05507934000343084,0.05450311198364943,0.05673138704150915,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,2,0.15422958100680262,0.15312639100011438,0.1559503790922463,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,3,0.279961753054522,0.2797529390081763,0.28248747112229466,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,4,0.4070054329931736,0.4064722419716418,0.41099952009972185,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,5,0.5342683859635144,0.5330463240388781,0.5403733061393723,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,6,0.6622482150560245,0.6601598049746826,0.6692370540695265,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,7,0.7906940090470016,0.7868628739379346,0.8010046920971945,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,8,0.9183037230977789,0.9145303359255195,0.9321189171168953,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,9,1.0463317830581218,1.0416622029151767,1.060269823181443,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,10,1.1750424910569564,1.1689006339292973,1.1869603052036837,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,11,1.3037453860742971,1.296708958921954,1.3140202092472464,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,12,1.431806343025528,1.4244277318939567,1.441844541230239,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,13,1.5600306800333783,1.5567672378383577,1.5691072482150048,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,14,1.6878005760954693,1.6849895437480882,1.6967808791669086,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,15,1.8329823581734672,1.82968720770441,1.8412546241888776,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,16,1.9618353651603684,1.9576609736541286,1.968664382235147,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,17,2.0890451981686056,2.085176226682961,2.0964571821969002,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,18,2.2179396242136136,2.212344094645232,2.223033274174668,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,19,2.346373537206091,2.3401250425959006,2.3490327751496807,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,20,2.475190200144425,2.467665000585839,2.4761881701415405,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,21,2.6029221020871773,2.595768084633164,2.6077857251511887,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,22,2.7316081221215427,2.7224996846634895,2.7341191910672933,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,23,2.85983238206245,2.849495817674324,2.860564759001136,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,24,2.987354497076012,2.976386520662345,2.988138442975469,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,25,3.1139758001081645,3.104049044661224,3.115303715923801,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,26,3.241060245083645,3.2328783296979964,3.243188454885967,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,27,3.367178250104189,3.3603458356810734,3.371263379813172,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,28,3.4941927971085533,3.488028180669062,3.4993719488848,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,29,3.620501634082757,3.6153393416898325,3.62721587496344,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,30,3.7476579630747437,3.742918844684027,3.7548037560191005,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,31,3.8748349479865283,3.8696765736676753,3.8830373270902783,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,32,4.000679068965837,3.9974753226852044,4.011460043024272,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,33,4.12741528195329,4.125440458650701,4.13975966302678,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,34,4.254898004932329,4.252628146670759,4.268118856009096,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,35,4.382011714857072,4.379376843688078,4.396812141989358,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,36,4.508536276873201,4.506461672717705,4.525429800036363,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,37,4.635746405925602,4.633826145785861,4.65348211012315,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,38,4.762072048848495,4.76118849881459,4.781683978158981,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,39,4.888846061890945,4.888199300854467,4.909444262157194,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,40,5.015381206874736,5.014498934848234,5.038285972201265,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,41,5.1433097259141505,5.142355510848574,5.166713971295394,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,42,5.275667700916529,5.269511794787832,5.294243007316254,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,43,5.412129643955268,5.39743890077807,5.422094791312702,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,44,5.540348594891839,5.525567543692887,5.551115303300321,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,45,5.669506745878607,5.650971922674216,5.679032682208344,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,46,5.798149910871871,5.778010521666147,5.805721960146911,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,47,5.926696476875804,5.905411773594096,5.9335589380934834,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,48,6.05633039586246,6.0333273955620825,6.062385549070314,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,49,6.184271820820868,6.159517081570812,6.191063874983229,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,50,6.311589989811182,6.286316832527518,6.319484308944084,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,51,6.439046812825836,6.413620814564638,6.447543686954305,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,52,6.566066262777895,6.5409168906044215,6.575175339006819,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,53,6.692431095871143,6.66793501668144,6.701960472972132,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,54,6.8197589558549225,6.794790579704568,6.830319717875682,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,55,6.946663609822281,6.921521817683242,6.958823093795218,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,56,7.074980020755902,7.048891835613176,7.0862714347895235,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,57,7.214548554853536,7.175936615560204,7.219744038768113,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,58,7.342885114834644,7.302254565642215,7.34730114787817,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,59,7.471120162750594,7.42954485071823,7.475439822883345,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,60,7.598789587733336,7.556712990743108,7.603222043835558,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,61,7.726569312741049,7.684270262718201,7.730156066827476,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,62,7.854525864706375,7.81112345168367,7.857751737814397,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,63,7.9830803776858374,7.937894459581003,7.985458926879801,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,64,8.110486655612476,8.065095688565634,8.11330951587297,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,65,8.238920417614281,8.192219669581391,8.242292663780972,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,66,8.367513368604705,8.318636473501101,8.372653239872307,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,67,8.496141015551984,8.444547775550745,8.503175411839038,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,68,8.62449070753064,8.571898948517628,8.634475427912548,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,69,8.75227378658019,8.699797486537136,8.767070172936656,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,70,8.893965412979014,8.827655922621489,8.919426370644942,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,71,9.021723507903516,8.95374404953327,9.049240751657635,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,72,9.149236450903118,9.080671476549469,9.178750191698782,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,73,9.27890124800615,9.20724657655228,9.308785466710106,3
circuit-fixed-endpoint-timing-v1,ising_2d,tebd_swap,74,9.406683610985056,9.333790614502504,9.438302194699645,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,1,4.1655913380673155,4.120619940920733,4.22351148200687,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,2,13.839075293159112,13.78477261599619,14.008824576041661,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,3,24.053233289159834,23.895188766997308,24.309781493037008,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,4,34.12550545204431,33.89409369707573,35.29979529802222,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,5,44.255519344005734,43.60866814106703,45.68468418403063,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,6,54.395590457948856,53.40352542209439,55.80893155711237,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,7,64.42203095392324,63.159917657030746,66.06449320714455,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,8,74.24606757983565,72.89256728102919,76.39220467419364,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,9,83.95905255479738,82.82735633000266,86.31214802514296,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,10,93.74407048081048,92.84844421199523,96.38215517404024,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,11,103.5942596218083,102.707009464968,106.24586410296615,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,12,113.7237117207842,112.54739747592248,116.15075878694188,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,13,123.57522996480111,122.68552888499107,125.92844779894222,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,14,133.55728345981333,132.69001474208198,135.96284304594155,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,15,143.38084250083193,142.57276995305438,145.91558830591384,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,16,153.1608818147797,152.49264659709297,155.7702658039052,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,17,163.15957000572234,162.5516430940479,165.7256919000065,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,18,173.0947015057318,172.37129898904823,175.60130633192603,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,19,183.0655659576878,182.3555007610703,185.44816701789387,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,20,192.96929235057905,192.1800684070913,195.3854113148991,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,21,203.2449716476258,201.95027089107316,205.46273967181332,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,22,213.03847087861504,211.74278245307505,215.52544165682048,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,23,222.7853627615841,221.7160641941009,225.37180636578705,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,24,232.6041684525553,231.67452718503773,235.55479050881695,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,25,242.5010154605843,241.63372235395946,245.38114478078205,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,26,252.34572438150644,251.66083266295027,255.27775255776942,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,27,262.2286011754768,261.4118695189245,265.2290216097608,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,28,272.23406966251787,271.2678799619898,275.30880075576715,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,29,282.1014023865573,281.1193908440182,285.19450091570616,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,30,291.92561366560403,291.02610448305495,295.09301344072446,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,31,301.6942501065787,300.92234382394236,305.1137581517687,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,32,311.67889788467437,310.84368655795697,315.0785791227827,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,gate_local_2tdvp,33,321.50853696570266,320.7848951719934,324.87406047678087,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,1,0.47370018099900335,0.46605562896002084,0.4798355679959059,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,2,1.1261162110604346,1.0958179408917204,1.139099663007073,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,3,1.7785468720830977,1.7287128838943318,1.7864373970078304,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,4,2.4317833411041647,2.361748927971348,2.4404685450717807,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,5,3.083712747087702,2.994929670006968,3.105740549042821,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,6,3.723512192023918,3.628334565088153,3.7416988140903413,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,7,4.379297172068618,4.2787720180349424,4.3928054050775245,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,8,5.016282961005345,4.9137369930977,5.0274025440448895,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,9,5.653729852987453,5.548697100020945,5.662648804951459,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,10,6.292495794943534,6.181754872086458,6.296433230978437,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,11,6.930465398938395,6.823064825031906,6.930735244997777,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,12,7.563665791996755,7.465516077005304,7.5655135760316625,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,13,8.197569348034449,8.109313267981634,8.201821623020805,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,14,8.831742294016294,8.752415879047476,8.840803434024565,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,15,9.466882382985204,9.394709157990292,9.493206957937218,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,16,10.101883257972077,10.031745875021443,10.146507845958695,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,17,10.734368549077772,10.677192077971995,10.799059570999816,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,18,11.370131647097878,11.327720124972984,11.452188407070935,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,19,12.005493675009347,11.966581469983794,12.107476162025705,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,20,12.640310632996261,12.606566661968827,12.762995761004277,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,21,13.276328050997108,13.245855010929517,13.417074972996488,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,22,13.90994896797929,13.881321704830043,14.071297604008578,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,23,14.544073841883801,14.51750304189045,14.724417285993695,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,24,15.179495877819136,15.15468436689116,15.377315146964975,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,25,15.81293600180652,15.791330147883855,16.02890174894128,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,26,16.447275202837773,16.428410030901432,16.681813371833414,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,27,17.08229143184144,17.064232949865982,17.334996428806335,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,28,17.716668212902732,17.698902774835005,17.989446194842458,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,29,18.35110849782359,18.333792474819347,18.63791699986905,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,30,18.98452000587713,18.97112624871079,19.2769602938788,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,31,19.62033669091761,19.61722676770296,19.915991349960677,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,32,20.272248982801102,20.256236322806217,20.555423266952857,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,mpo_contract_compress,33,20.925858617876656,20.893792874878272,21.196264754980803,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,0,0.0,0.0,0.0,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,1,0.27319789002649486,0.2710823559900746,0.27534559997729957,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,2,0.6381930309580639,0.6323834729846567,0.6390973830129951,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,3,1.0003479808801785,0.9968367379624397,1.0020745529327542,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,4,1.3602780118817464,1.3565183009486645,1.3727731900289655,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,5,1.7189504778943956,1.7153935419628397,1.7445361540885642,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,6,2.0794175378978252,2.075655094929971,2.111582766054198,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,7,2.455334195867181,2.4514219579286873,2.4889407050795853,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,8,2.8155760678928345,2.8093503789277747,2.8583060380769894,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,9,3.177484566811472,3.1679984759539366,3.216010684147477,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,10,3.5445271427743137,3.525485013029538,3.579749702126719,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,11,3.9047204988310114,3.883965346030891,3.9467988600954413,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,12,4.2618347477400675,4.242896831012331,4.309691370115615,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,13,4.61711850669235,4.602414509048685,4.670260329032317,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,14,4.977936710696667,4.968025078997016,5.032001955085434,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,15,5.338148673647083,5.336828627972864,5.392631970113143,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,16,5.706044018035755,5.697730079642497,5.752903613145463,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,17,6.073485070024617,6.057304759742692,6.110866956179962,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,18,6.442131300107576,6.41724202374462,6.46842159726657,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,19,6.808930255123414,6.775509386789054,6.8261662712320685,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,20,7.176817488041706,7.134988525765948,7.186693815281615,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,21,7.544140758225694,7.4931010387372226,7.545238660997711,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,22,7.903877439210191,7.851020380738191,7.913210103986785,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,23,8.262415756238624,8.209355716826394,8.276493986020796,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,24,8.620702906162478,8.567777914809994,8.63792014901992,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,25,8.978944624192081,8.925117833772674,9.003091880003922,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,26,9.337680995231494,9.329370247782208,9.357391793979332,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,27,9.69605822127778,9.68653510173317,9.72045006195549,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,28,10.055776095250621,10.044271806720644,10.078744569909759,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,29,10.413582893204875,10.402525851735845,10.438260825816542,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,30,10.778201135690324,10.771995214163326,10.797222504857928,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,31,11.136551766772754,11.1288057572674,11.157633421826176,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,32,11.496327042812482,11.485939548234455,11.51874556276016,3
circuit-fixed-endpoint-timing-v1,heisenberg_2d,tebd_swap,33,11.859807626809925,11.843595340265892,11.88089985982515,3
