campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,ising_2d,48.77243206719868,gate_local_2tdvp,0,18,3.398446777020581
circuit-fixed-endpoint-timing-v1,ising_2d,52.217429193202406,gate_local_2tdvp,0,19,3.4449971260037273
circuit-fixed-endpoint-timing-v1,ising_2d,55.698452099226415,gate_local_2tdvp,0,20,3.481022906024009
circuit-fixed-endpoint-timing-v1,ising_2d,59.131948537309654,gate_local_2tdvp,0,21,3.433496438083239
circuit-fixed-endpoint-timing-v1,ising_2d,62.53738817630801,gate_local_2tdvp,0,22,3.4054396389983594
circuit-fixed-endpoint-timing-v1,ising_2d,65.98222456336953,gate_local_2tdvp,0,23,3.444836387061514
circuit-fixed-endpoint-timing-v1,ising_2d,69.44388952036388,gate_local_2tdvp,0,24,3.4616649569943547
circuit-fixed-endpoint-timing-v1,ising_2d,72.93342672742438,gate_local_2tdvp,0,25,3.4895372070604935
circuit-fixed-endpoint-timing-v1,ising_2d,76.38879803637974,gate_local_2tdvp,0,26,3.455371308955364
circuit-fixed-endpoint-timing-v1,ising_2d,79.82392465742305,gate_local_2tdvp,0,27,3.4351266210433096
circuit-fixed-endpoint-timing-v1,ising_2d,83.23760571947787,gate_local_2tdvp,0,28,3.4136810620548204
circuit-fixed-endpoint-timing-v1,ising_2d,86.65701185236685,gate_local_2tdvp,0,29,3.41940613288898
circuit-fixed-endpoint-timing-v1,ising_2d,90.04828240838833,gate_local_2tdvp,0,30,3.3912705560214818
circuit-fixed-endpoint-timing-v1,ising_2d,93.44652415043674,gate_local_2tdvp,0,31,3.3982417420484126
circuit-fixed-endpoint-timing-v1,ising_2d,96.83393690234516,gate_local_2tdvp,0,32,3.387412751908414
circuit-fixed-endpoint-timing-v1,ising_2d,100.23227815842256,gate_local_2tdvp,0,33,3.3983412560774013
circuit-fixed-endpoint-timing-v1,ising_2d,103.62438154639676,gate_local_2tdvp,0,34,3.3921033879742026
circuit-fixed-endpoint-timing-v1,ising_2d,107.19164467637893,gate_local_2tdvp,0,35,3.567263129982166
circuit-fixed-endpoint-timing-v1,ising_2d,110.63829228235409,gate_local_2tdvp,0,36,3.4466476059751585
circuit-fixed-endpoint-timing-v1,ising_2d,114.3204032164067,gate_local_2tdvp,0,37,3.6821109340526164
circuit-fixed-endpoint-timing-v1,ising_2d,117.99158386548515,gate_local_2tdvp,0,38,3.671180649078451
circuit-fixed-endpoint-timing-v1,ising_2d,121.75345568649936,gate_local_2tdvp,0,39,3.7618718210142106
circuit-fixed-endpoint-timing-v1,ising_2d,125.37886999244802,gate_local_2tdvp,0,40,3.6254143059486523
circuit-fixed-endpoint-timing-v1,ising_2d,128.81715872639325,gate_local_2tdvp,0,41,3.438288733945228
circuit-fixed-endpoint-timing-v1,ising_2d,132.27262263931334,gate_local_2tdvp,0,42,3.455463912920095
circuit-fixed-endpoint-timing-v1,ising_2d,135.88948945933953,gate_local_2tdvp,0,43,3.616866820026189
circuit-fixed-endpoint-timing-v1,ising_2d,139.56569234933704,gate_local_2tdvp,0,44,3.676202889997512
circuit-fixed-endpoint-timing-v1,ising_2d,143.40297078236472,gate_local_2tdvp,0,45,3.8372784330276772
circuit-fixed-endpoint-timing-v1,ising_2d,147.0016153344186,gate_local_2tdvp,0,46,3.5986445520538837
circuit-fixed-endpoint-timing-v1,ising_2d,150.63640148343984,gate_local_2tdvp,0,47,3.634786149021238
circuit-fixed-endpoint-timing-v1,ising_2d,154.43827775446698,gate_local_2tdvp,0,48,3.8018762710271403
circuit-fixed-endpoint-timing-v1,ising_2d,158.01976736052893,gate_local_2tdvp,0,49,3.5814896060619503
circuit-fixed-endpoint-timing-v1,ising_2d,161.4797291244613,gate_local_2tdvp,0,50,3.4599617639323696
circuit-fixed-endpoint-timing-v1,ising_2d,164.93767018348444,gate_local_2tdvp,0,51,3.457941059023142
circuit-fixed-endpoint-timing-v1,ising_2d,168.3831122254487,gate_local_2tdvp,0,52,3.44544204196427
circuit-fixed-endpoint-timing-v1,ising_2d,171.82024455745704,gate_local_2tdvp,0,53,3.437132332008332
circuit-fixed-endpoint-timing-v1,ising_2d,175.31322992045898,gate_local_2tdvp,0,54,3.492985363001935
circuit-fixed-endpoint-timing-v1,ising_2d,178.7406689254567,gate_local_2tdvp,0,55,3.427439004997723
circuit-fixed-endpoint-timing-v1,ising_2d,182.2593110294547,gate_local_2tdvp,0,56,3.5186421039979905
circuit-fixed-endpoint-timing-v1,ising_2d,185.67192867945414,gate_local_2tdvp,0,57,3.412617649999447
circuit-fixed-endpoint-timing-v1,ising_2d,189.10806237044744,gate_local_2tdvp,0,58,3.4361336909933016
circuit-fixed-endpoint-timing-v1,ising_2d,192.527209856431,gate_local_2tdvp,0,59,3.419147485983558
circuit-fixed-endpoint-timing-v1,ising_2d,195.94600986945443,gate_local_2tdvp,0,60,3.4188000130234286
circuit-fixed-endpoint-timing-v1,ising_2d,199.44331039651297,gate_local_2tdvp,0,61,3.4973005270585418
circuit-fixed-endpoint-timing-v1,ising_2d,202.96485834557097,gate_local_2tdvp,0,62,3.5215479490580037
circuit-fixed-endpoint-timing-v1,ising_2d,206.40137523564044,gate_local_2tdvp,0,63,3.43651689006947
circuit-fixed-endpoint-timing-v1,ising_2d,209.80622000270523,gate_local_2tdvp,0,64,3.4048447670647874
circuit-fixed-endpoint-timing-v1,ising_2d,213.30876599869225,gate_local_2tdvp,0,65,3.5025459959870204
circuit-fixed-endpoint-timing-v1,ising_2d,216.81108719471376,gate_local_2tdvp,0,66,3.502321196021512
circuit-fixed-endpoint-timing-v1,ising_2d,220.2009374187328,gate_local_2tdvp,0,67,3.3898502240190282
circuit-fixed-endpoint-timing-v1,ising_2d,223.65766377467662,gate_local_2tdvp,0,68,3.456726355943829
circuit-fixed-endpoint-timing-v1,ising_2d,227.09966083662584,gate_local_2tdvp,0,69,3.4419970619492233
circuit-fixed-endpoint-timing-v1,ising_2d,230.55387186759617,gate_local_2tdvp,0,70,3.4542110309703276
circuit-fixed-endpoint-timing-v1,ising_2d,233.972845075652,gate_local_2tdvp,0,71,3.4189732080558315
circuit-fixed-endpoint-timing-v1,ising_2d,237.41022694762796,gate_local_2tdvp,0,72,3.4373818719759583
circuit-fixed-endpoint-timing-v1,ising_2d,240.81812696065754,gate_local_2tdvp,0,73,3.4079000130295753
circuit-fixed-endpoint-timing-v1,ising_2d,244.22016203159,gate_local_2tdvp,0,74,3.4020350709324703
circuit-fixed-endpoint-timing-v1,ising_2d,0.0,gate_local_2tdvp,1,0,0.0
circuit-fixed-endpoint-timing-v1,ising_2d,0.2732624029740691,gate_local_2tdvp,1,1,0.2732624029740691
circuit-fixed-endpoint-timing-v1,ising_2d,0.6216157309245318,gate_local_2tdvp,1,2,0.3483533279504627
circuit-fixed-endpoint-timing-v1,ising_2d,1.1080786979291588,gate_local_2tdvp,1,3,0.486462967004627
circuit-fixed-endpoint-timing-v1,ising_2d,2.093084013904445,gate_local_2tdvp,1,4,0.9850053159752861
circuit-fixed-endpoint-timing-v1,ising_2d,4.376116658910178,gate_local_2tdvp,1,5,2.2830326450057328
circuit-fixed-endpoint-timing-v1,ising_2d,7.610817853943445,gate_local_2tdvp,1,6,3.234701195033267
circuit-fixed-endpoint-timing-v1,ising_2d,11.023089758004062,gate_local_2tdvp,1,7,3.412271904060617
circuit-fixed-endpoint-timing-v1,ising_2d,14.482993190991692,gate_local_2tdvp,1,8,3.4599034329876304
circuit-fixed-endpoint-timing-v1,ising_2d,17.922168168006465,gate_local_2tdvp,1,9,3.4391749770147726
circuit-fixed-endpoint-timing-v1,ising_2d,21.30762373493053,gate_local_2tdvp,1,10,3.3854555669240654
circuit-fixed-endpoint-timing-v1,ising_2d,24.679690883960575,gate_local_2tdvp,1,11,3.3720671490300447
circuit-fixed-endpoint-timing-v1,ising_2d,28.099983119871467,gate_local_2tdvp,1,12,3.4202922359108925
circuit-fixed-endpoint-timing-v1,ising_2d,31.530913882888854,gate_local_2tdvp,1,13,3.430930763017386
circuit-fixed-endpoint-timing-v1,ising_2d,35.04027497093193,gate_local_2tdvp,1,14,3.509361088043079
circuit-fixed-endpoint-timing-v1,ising_2d,38.50530555588193,gate_local_2tdvp,1,15,3.46503058495
circuit-fixed-endpoint-timing-v1,ising_2d,41.92393133288715,gate_local_2tdvp,1,16,3.418625777005218
circuit-fixed-endpoint-timing-v1,ising_2d,45.38029234984424,gate_local_2tdvp,1,17,3.4563610169570893
circuit-fixed-endpoint-timing-v1,ising_2d,48.840284906793386,gate_local_2tdvp,1,18,3.459992556949146
circuit-fixed-endpoint-timing-v1,ising_2d,52.248942249803804,gate_local_2tdvp,1,19,3.408657343010418
circuit-fixed-endpoint-timing-v1,ising_2d,55.678847684757784,gate_local_2tdvp,1,20,3.42990543495398
circuit-fixed-endpoint-timing-v1,ising_2d,59.06632855371572,gate_local_2tdvp,1,21,3.3874808689579368
circuit-fixed-endpoint-timing-v1,ising_2d,62.53178606077563,gate_local_2tdvp,1,22,3.4654575070599094
circuit-fixed-endpoint-timing-v1,ising_2d,65.92716173781082,gate_local_2tdvp,1,23,3.39537567703519
circuit-fixed-endpoint-timing-v1,ising_2d,69.31411692185793,gate_local_2tdvp,1,24,3.3869551840471104
circuit-fixed-endpoint-timing-v1,ising_2d,72.71237356390338,gate_local_2tdvp,1,25,3.398256642045453
circuit-fixed-endpoint-timing-v1,ising_2d,76.14299555984326,gate_local_2tdvp,1,26,3.430621995939873
circuit-fixed-endpoint-timing-v1,ising_2d,79.52430103276856,gate_local_2tdvp,1,27,3.3813054729253054
circuit-fixed-endpoint-timing-v1,ising_2d,83.15491452778224,gate_local_2tdvp,1,28,3.6306134950136766
circuit-fixed-endpoint-timing-v1,ising_2d,86.66283079981804,gate_local_2tdvp,1,29,3.5079162720358
circuit-fixed-endpoint-timing-v1,ising_2d,90.05910691083409,gate_local_2tdvp,1,30,3.39627611101605
circuit-fixed-endpoint-timing-v1,ising_2d,93.45502404181752,gate_local_2tdvp,1,31,3.3959171309834346
circuit-fixed-endpoint-timing-v1,ising_2d,96.90592586481944,gate_local_2tdvp,1,32,3.4509018230019137
circuit-fixed-endpoint-timing-v1,ising_2d,100.41368638689164,gate_local_2tdvp,1,33,3.5077605220722035
circuit-fixed-endpoint-timing-v1,ising_2d,103.88314139796421,gate_local_2tdvp,1,34,3.4694550110725686
circuit-fixed-endpoint-timing-v1,ising_2d,107.34109423903283,gate_local_2tdvp,1,35,3.457952841068618
circuit-fixed-endpoint-timing-v1,ising_2d,110.84930321609136,gate_local_2tdvp,1,36,3.50820897705853
circuit-fixed-endpoint-timing-v1,ising_2d,114.3389835570706,gate_local_2tdvp,1,37,3.4896803409792483
circuit-fixed-endpoint-timing-v1,ising_2d,117.9171931600431,gate_local_2tdvp,1,38,3.5782096029724926
circuit-fixed-endpoint-timing-v1,ising_2d,121.35110780701507,gate_local_2tdvp,1,39,3.433914646971971
circuit-fixed-endpoint-timing-v1,ising_2d,124.8874618030386,gate_local_2tdvp,1,40,3.5363539960235357
circuit-fixed-endpoint-timing-v1,ising_2d,128.35590656206477,gate_local_2tdvp,1,41,3.4684447590261698
circuit-fixed-endpoint-timing-v1,ising_2d,131.81741720309947,gate_local_2tdvp,1,42,3.4615106410346925
circuit-fixed-endpoint-timing-v1,ising_2d,135.32980490312912,gate_local_2tdvp,1,43,3.512387700029649
circuit-fixed-endpoint-timing-v1,ising_2d,138.78267031302676,gate_local_2tdvp,1,44,3.4528654098976403
circuit-fixed-endpoint-timing-v1,ising_2d,142.26354263501707,gate_local_2tdvp,1,45,3.4808723219903186
circuit-fixed-endpoint-timing-v1,ising_2d,145.7548081590794,gate_local_2tdvp,1,46,3.491265524062328
circuit-fixed-endpoint-timing-v1,ising_2d,149.2027675131103,gate_local_2tdvp,1,47,3.4479593540308997
circuit-fixed-endpoint-timing-v1,ising_2d,152.63033948512748,gate_local_2tdvp,1,48,3.4275719720171764
circuit-fixed-endpoint-timing-v1,ising_2d,156.10918547713663,gate_local_2tdvp,1,49,3.4788459920091555
circuit-fixed-endpoint-timing-v1,ising_2d,159.67191085207742,gate_local_2tdvp,1,50,3.562725374940783
circuit-fixed-endpoint-timing-v1,ising_2d,163.18891112611163,gate_local_2tdvp,1,51,3.517000274034217
circuit-fixed-endpoint-timing-v1,ising_2d,166.6571586971404,gate_local_2tdvp,1,52,3.468247571028769
circuit-fixed-endpoint-timing-v1,ising_2d,170.07315311115235,gate_local_2tdvp,1,53,3.415994414011948
circuit-fixed-endpoint-timing-v1,ising_2d,173.55943261017092,gate_local_2tdvp,1,54,3.486279499018565
circuit-fixed-endpoint-timing-v1,ising_2d,176.9947468722239,gate_local_2tdvp,1,55,3.435314262052998
circuit-fixed-endpoint-timing-v1,ising_2d,180.40904234617483,gate_local_2tdvp,1,56,3.414295473950915
circuit-fixed-endpoint-timing-v1,ising_2d,183.83028654311784,gate_local_2tdvp,1,57,3.4212441969430074
circuit-fixed-endpoint-timing-v1,ising_2d,187.29020067106467,gate_local_2tdvp,1,58,3.4599141279468313
circuit-fixed-endpoint-timing-v1,ising_2d,190.81458398210816,gate_local_2tdvp,1,59,3.5243833110434934
circuit-fixed-endpoint-timing-v1,ising_2d,194.44710576510988,gate_local_2tdvp,1,60,3.632521783001721
circuit-fixed-endpoint-timing-v1,ising_2d,197.9537873241352,gate_local_2tdvp,1,61,3.50668155902531
circuit-fixed-endpoint-timing-v1,ising_2d,201.35703957208898,gate_local_2tdvp,1,62,3.4032522479537874
circuit-fixed-endpoint-timing-v1,ising_2d,204.75984179903753,gate_local_2tdvp,1,63,3.402802226948552
circuit-fixed-endpoint-timing-v1,ising_2d,208.21004741697107,gate_local_2tdvp,1,64,3.450205617933534
circuit-fixed-endpoint-timing-v1,ising_2d,211.6211077249609,gate_local_2tdvp,1,65,3.4110603079898283
circuit-fixed-endpoint-timing-v1,ising_2d,215.03014805389103,gate_local_2tdvp,1,66,3.409040328930132
circuit-fixed-endpoint-timing-v1,ising_2d,218.45337170595303,gate_local_2tdvp,1,67,3.4232236520620063
circuit-fixed-endpoint-timing-v1,ising_2d,221.83490210794844,gate_local_2tdvp,1,68,3.3815304019954056
circuit-fixed-endpoint-timing-v1,ising_2d,225.2764359379653,gate_local_2tdvp,1,69,3.4415338300168514
circuit-fixed-endpoint-timing-v1,ising_2d,228.8621868119808,gate_local_2tdvp,1,70,3.5857508740155026
circuit-fixed-endpoint-timing-v1,ising_2d,232.298860449926,gate_local_2tdvp,1,71,3.436673637945205
circuit-fixed-endpoint-timing-v1,ising_2d,235.75577594386414,gate_local_2tdvp,1,72,3.4569154939381406
circuit-fixed-endpoint-timing-v1,ising_2d,239.19348345091566,gate_local_2tdvp,1,73,3.4377075070515275
circuit-fixed-endpoint-timing-v1,ising_2d,242.63006685685832,gate_local_2tdvp,1,74,3.436583405942656
circuit-fixed-endpoint-timing-v1,ising_2d,0.0,gate_local_2tdvp,2,0,0.0
circuit-fixed-endpoint-timing-v1,ising_2d,0.27349106199108064,gate_local_2tdvp,2,1,0.27349106199108064
circuit-fixed-endpoint-timing-v1,ising_2d,0.6204958730377257,gate_local_2tdvp,2,2,0.34700481104664505
circuit-fixed-endpoint-timing-v1,ising_2d,1.108126661973074,gate_local_2tdvp,2,3,0.4876307889353484
circuit-fixed-endpoint-timing-v1,ising_2d,2.0883599229855463,gate_local_2tdvp,2,4,0.9802332610124722
circuit-fixed-endpoint-timing-v1,ising_2d,4.402140699909069,gate_local_2tdvp,2,5,2.3137807769235224
circuit-fixed-endpoint-timing-v1,ising_2d,7.6221863749669865,gate_local_2tdvp,2,6,3.220045675057918
circuit-fixed-endpoint-timing-v1,ising_2d,10.905838232953101,gate_local_2tdvp,2,7,3.283651857986115
circuit-fixed-endpoint-timing-v1,ising_2d,14.269765390898101,gate_local_2tdvp,2,8,3.3639271579449996
circuit-fixed-endpoint-timing-v1,ising_2d,17.620333480881527,gate_local_2tdvp,2,9,3.350568089983426
circuit-fixed-endpoint-timing-v1,ising_2d,21.015914586838335,gate_local_2tdvp,2,10,3.3955811059568077
circuit-fixed-endpoint-timing-v1,ising_2d,24.34437667077873,gate_local_2tdvp,2,11,3.3284620839403942
circuit-fixed-endpoint-timing-v1,ising_2d,27.69615026982501,gate_local_2tdvp,2,12,3.3517735990462825
circuit-fixed-endpoint-timing-v1,ising_2d,31.114159642835148,gate_local_2tdvp,2,13,3.418009373010136
circuit-fixed-endpoint-timing-v1,ising_2d,34.43266638577916,gate_local_2tdvp,2,14,3.3185067429440096
circuit-fixed-endpoint-timing-v1,ising_2d,37.85960327775683,gate_local_2tdvp,2,15,3.4269368919776753
circuit-fixed-endpoint-timing-v1,ising_2d,41.2861110517988,gate_local_2tdvp,2,16,3.4265077740419656
circuit-fixed-endpoint-timing-v1,ising_2d,44.62392797681969,gate_local_2tdvp,2,17,3.3378169250208884
circuit-fixed-endpoint-timing-v1,ising_2d,48.14150230481755,gate_local_2tdvp,2,18,3.5175743279978633
circuit-fixed-endpoint-timing-v1,ising_2d,51.785650618723594,gate_local_2tdvp,2,19,3.6441483139060438
circuit-fixed-endpoint-timing-v1,ising_2d,55.40345439163502,gate_local_2tdvp,2,20,3.6178037729114294
circuit-fixed-endpoint-timing-v1,ising_2d,59.00255480455235,gate_local_2tdvp,2,21,3.5991004129173234
circuit-fixed-endpoint-timing-v1,ising_2d,62.57564566854853,gate_local_2tdvp,2,22,3.5730908639961854
circuit-fixed-endpoint-timing-v1,ising_2d,66.14737581647933,gate_local_2tdvp,2,23,3.5717301479307935
circuit-fixed-endpoint-timing-v1,ising_2d,69.80126942344941,gate_local_2tdvp,2,24,3.6538936069700867
circuit-fixed-endpoint-timing-v1,ising_2d,73.63430032448377,gate_local_2tdvp,2,25,3.8330309010343626
circuit-fixed-endpoint-timing-v1,ising_2d,77.24171797453891,gate_local_2tdvp,2,26,3.6074176500551403
circuit-fixed-endpoint-timing-v1,ising_2d,80.6392045825487,gate_local_2tdvp,2,27,3.3974866080097854
circuit-fixed-endpoint-timing-v1,ising_2d,84.04646005446557,gate_local_2tdvp,2,28,3.4072554719168693
circuit-fixed-endpoint-timing-v1,ising_2d,87.43576716445386,gate_local_2tdvp,2,29,3.3893071099882945
circuit-fixed-endpoint-timing-v1,ising_2d,90.81004340539221,gate_local_2tdvp,2,30,3.374276240938343
circuit-fixed-endpoint-timing-v1,ising_2d,94.18492740031797,gate_local_2tdvp,2,31,3.374883994925767
circuit-fixed-endpoint-timing-v1,ising_2d,97.62035150232259,gate_local_2tdvp,2,32,3.4354241020046175
circuit-fixed-endpoint-timing-v1,ising_2d,101.25611532037146,gate_local_2tdvp,2,33,3.635763818048872
circuit-fixed-endpoint-timing-v1,ising_2d,105.04775767342653,gate_local_2tdvp,2,34,3.7916423530550674
circuit-fixed-endpoint-timing-v1,ising_2d,108.4718734404305,gate_local_2tdvp,2,35,3.4241157670039684
circuit-fixed-endpoint-timing-v1,ising_2d,111.91431340749841,gate_local_2tdvp,2,36,3.442439967067912
circuit-fixed-endpoint-timing-v1,ising_2d,115.3147375335684,gate_local_2tdvp,2,37,3.400424126069993
circuit-fixed-endpoint-timing-v1,ising_2d,118.68206381460186,gate_local_2tdvp,2,38,3.3673262810334563
circuit-fixed-endpoint-timing-v1,ising_2d,122.01821808761451,gate_local_2tdvp,2,39,3.336154273012653
circuit-fixed-endpoint-timing-v1,ising_2d,125.37704640557058,gate_local_2tdvp,2,40,3.3588283179560676
circuit-fixed-endpoint-timing-v1,ising_2d,128.8582047886448,gate_local_2tdvp,2,41,3.4811583830742165
circuit-fixed-endpoint-timing-v1,ising_2d,132.34934723062906,gate_local_2tdvp,2,42,3.491142441984266
circuit-fixed-endpoint-timing-v1,ising_2d,135.8639877466485,gate_local_2tdvp,2,43,3.5146405160194263
circuit-fixed-endpoint-timing-v1,ising_2d,139.26577238563914,gate_local_2tdvp,2,44,3.401784638990648
circuit-fixed-endpoint-timing-v1,ising_2d,142.73971715662628,gate_local_2tdvp,2,45,3.4739447709871456
circuit-fixed-endpoint-timing-v1,ising_2d,146.1346167816082,gate_local_2tdvp,2,46,3.3948996249819174
circuit-fixed-endpoint-timing-v1,ising_2d,149.51801302155945,gate_local_2tdvp,2,47,3.383396239951253
circuit-fixed-endpoint-timing-v1,ising_2d,152.89104658050928,gate_local_2tdvp,2,48,3.373033558949828
circuit-fixed-endpoint-timing-v1,ising_2d,156.30922982248012,gate_local_2tdvp,2,49,3.418183241970837
circuit-fixed-endpoint-timing-v1,ising_2d,159.66901419044007,gate_local_2tdvp,2,50,3.3597843679599464
circuit-fixed-endpoint-timing-v1,ising_2d,163.11965908540878,gate_local_2tdvp,2,51,3.4506448949687183
circuit-fixed-endpoint-timing-v1,ising_2d,166.5745319284033,gate_local_2tdvp,2,52,3.4548728429945186
circuit-fixed-endpoint-timing-v1,ising_2d,169.967491814401,gate_local_2tdvp,2,53,3.3929598859976977
circuit-fixed-endpoint-timing-v1,ising_2d,173.46660498541314,gate_local_2tdvp,2,54,3.499113171012141
circuit-fixed-endpoint-timing-v1,ising_2d,176.99014851846732,gate_local_2tdvp,2,55,3.5235435330541804
circuit-fixed-endpoint-timing-v1,ising_2d,180.57029970851727,gate_local_2tdvp,2,56,3.5801511900499463
circuit-fixed-endpoint-timing-v1,ising_2d,184.02796969248448,gate_local_2tdvp,2,57,3.4576699839672074
circuit-fixed-endpoint-timing-v1,ising_2d,187.68359852943104,gate_local_2tdvp,2,58,3.655628836946562
circuit-fixed-endpoint-timing-v1,ising_2d,191.323110199417,gate_local_2tdvp,2,59,3.63951166998595
circuit-fixed-endpoint-timing-v1,ising_2d,195.01928093738388,gate_local_2tdvp,2,60,3.696170737966895
circuit-fixed-endpoint-timing-v1,ising_2d,198.65856232936494,gate_local_2tdvp,2,61,3.639281391981058
circuit-fixed-endpoint-timing-v1,ising_2d,202.27931383636314,gate_local_2tdvp,2,62,3.6207515069982037
circuit-fixed-endpoint-timing-v1,ising_2d,205.861359325354,gate_local_2tdvp,2,63,3.5820454889908433
circuit-fixed-endpoint-timing-v1,ising_2d,209.46459663228597,gate_local_2tdvp,2,64,3.6032373069319874
circuit-fixed-endpoint-timing-v1,ising_2d,213.1142461092677,gate_local_2tdvp,2,65,3.649649476981722
circuit-fixed-endpoint-timing-v1,ising_2d,216.70584853820037,gate_local_2tdvp,2,66,3.5916024289326742
circuit-fixed-endpoint-timing-v1,ising_2d,220.38608882913832,gate_local_2tdvp,2,67,3.6802402909379452
circuit-fixed-endpoint-timing-v1,ising_2d,224.0678195831133,gate_local_2tdvp,2,68,3.681730753974989
circuit-fixed-endpoint-timing-v1,ising_2d,227.78526008117478,gate_local_2tdvp,2,69,3.717440498061478
circuit-fixed-endpoint-timing-v1,ising_2d,231.4673141251551,gate_local_2tdvp,2,70,3.6820540439803153
circuit-fixed-endpoint-timing-v1,ising_2d,235.14182907505892,gate_local_2tdvp,2,71,3.6745149499038234
circuit-fixed-endpoint-timing-v1,ising_2d,238.83659454912413,gate_local_2tdvp,2,72,3.694765474065207
circuit-fixed-endpoint-timing-v1,ising_2d,242.26515271118842,gate_local_2tdvp,2,73,3.4285581620642915
circuit-fixed-endpoint-timing-v1,ising_2d,245.67050808120985,gate_local_2tdvp,2,74,3.405355370021425
circuit-fixed-endpoint-timing-v1,ising_2d,0.0,mpo_contract_compress,0,0,0.0
circuit-fixed-endpoint-timing-v1,ising_2d,0.08988571504596621,mpo_contract_compress,0,1,0.08988571504596621
circuit-fixed-endpoint-timing-v1,ising_2d,0.20652958401478827,mpo_contract_compress,0,2,0.11664386896882206
circuit-fixed-endpoint-timing-v1,ising_2d,0.3605522100115195,mpo_contract_compress,0,3,0.15402262599673122
circuit-fixed-endpoint-timing-v1,ising_2d,0.5605733590200543,mpo_contract_compress,0,4,0.20002114900853485
circuit-fixed-endpoint-timing-v1,ising_2d,0.7794328910531476,mpo_contract_compress,0,5,0.21885953203309327
circuit-fixed-endpoint-timing-v1,ising_2d,1.0011287010274827,mpo_contract_compress,0,6,0.22169580997433513
circuit-fixed-endpoint-timing-v1,ising_2d,1.2239336330676451,mpo_contract_compress,0,7,0.22280493204016238
circuit-fixed-endpoint-timing-v1,ising_2d,1.4467834731331095,mpo_contract_compress,0,8,0.22284984006546438
circuit-fixed-endpoint-timing-v1,ising_2d,1.6688748510787264,mpo_contract_compress,0,9,0.22209137794561684
circuit-fixed-endpoint-timing-v1,ising_2d,1.8921829460887238,mpo_contract_compress,0,10,0.2233080950099975
circuit-fixed-endpoint-timing-v1,ising_2d,2.1155261141248047,mpo_contract_compress,0,11,0.2233431680360809
circuit-fixed-endpoint-timing-v1,ising_2d,2.3390669401269406,mpo_contract_compress,0,12,0.22354082600213587
circuit-fixed-endpoint-timing-v1,ising_2d,2.5624481270788237,mpo_contract_compress,0,13,0.22338118695188314
circuit-fixed-endpoint-timing-v1,ising_2d,2.7870503610465676,mpo_contract_compress,0,14,0.22460223396774381
circuit-fixed-endpoint-timing-v1,ising_2d,3.02684929210227,mpo_contract_compress,0,15,0.23979893105570227
circuit-fixed-endpoint-timing-v1,ising_2d,3.2498008481925353,mpo_contract_compress,0,16,0.2229515560902655
circuit-fixed-endpoint-timing-v1,ising_2d,3.4734762512380257,mpo_contract_compress,0,17,0.22367540304549038
circuit-fixed-endpoint-timing-v1,ising_2d,3.6970779532566667,mpo_contract_compress,0,18,0.22360170201864094
circuit-fixed-endpoint-timing-v1,ising_2d,3.920934779336676,mpo_contract_compress,0,19,0.22385682608000934
circuit-fixed-endpoint-timing-v1,ising_2d,4.14448084239848,mpo_contract_compress,0,20,0.22354606306180358
circuit-fixed-endpoint-timing-v1,ising_2d,4.367991781444289,mpo_contract_compress,0,21,0.2235109390458092
circuit-fixed-endpoint-timing-v1,ising_2d,4.591945116408169,mpo_contract_compress,0,22,0.22395333496388048
circuit-fixed-endpoint-timing-v1,ising_2d,4.81482402945403,mpo_contract_compress,0,23,0.22287891304586083
circuit-fixed-endpoint-timing-v1,ising_2d,5.03797116142232,mpo_contract_compress,0,24,0.2231471319682896
circuit-fixed-endpoint-timing-v1,ising_2d,5.261019277386367,mpo_contract_compress,0,25,0.2230481159640476
circuit-fixed-endpoint-timing-v1,ising_2d,5.483833315433003,mpo_contract_compress,0,26,0.2228140380466357
circuit-fixed-endpoint-timing-v1,ising_2d,5.707460410427302,mpo_contract_compress,0,27,0.2236270949942991
circuit-fixed-endpoint-timing-v1,ising_2d,5.929345155484043,mpo_contract_compress,0,28,0.22188474505674094
circuit-fixed-endpoint-timing-v1,ising_2d,6.150445376406424,mpo_contract_compress,0,29,0.22110022092238069
circuit-fixed-endpoint-timing-v1,ising_2d,6.37253545736894,mpo_contract_compress,0,30,0.22209008096251637
circuit-fixed-endpoint-timing-v1,ising_2d,6.595769430394284,mpo_contract_compress,0,31,0.2232339730253443
circuit-fixed-endpoint-timing-v1,ising_2d,6.819658916327171,mpo_contract_compress,0,32,0.2238894859328866
circuit-fixed-endpoint-timing-v1,ising_2d,7.042449278291315,mpo_contract_compress,0,33,0.2227903619641438
circuit-fixed-endpoint-timing-v1,ising_2d,7.269735043286346,mpo_contract_compress,0,34,0.22728576499503106
circuit-fixed-endpoint-timing-v1,ising_2d,7.493159933248535,mpo_contract_compress,0,35,0.2234248899621889
circuit-fixed-endpoint-timing-v1,ising_2d,7.719794757314958,mpo_contract_compress,0,36,0.22663482406642288
circuit-fixed-endpoint-timing-v1,ising_2d,7.948598242364824,mpo_contract_compress,0,37,0.22880348504986614
circuit-fixed-endpoint-timing-v1,ising_2d,8.175219250377268,mpo_contract_compress,0,38,0.22662100801244378
circuit-fixed-endpoint-timing-v1,ising_2d,8.436808023485355,mpo_contract_compress,0,39,0.2615887731080875
